sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
63.3,bus1,N/A,59712267#6_0,16.76,14.96,no,N/A,No TLS ahead
63.35,bus2,123284038,405326228#0_2,3.4,13.47,no,N/A,Priority cooldown active
63.35,bus1,N/A,:6753573921_4_0,0.44,15.01,no,N/A,No TLS ahead
63.4,bus2,123284038,405326228#0_2,4.07,13.53,no,N/A,Priority cooldown active
63.4,bus1,N/A,:6753573921_4_0,1.2,15.05,no,N/A,No TLS ahead
63.45,bus2,123284038,405326228#0_2,4.75,13.57,no,N/A,Priority cooldown active
63.45,bus1,N/A,:6753573921_4_0,1.95,15.1,no,N/A,No TLS ahead
63.5,bus2,123284038,405326228#0_2,5.43,13.62,no,N/A,Priority cooldown active
63.5,bus1,N/A,:6753573921_4_0,2.71,15.15,no,N/A,No TLS ahead
63.55,bus2,123284038,405326228#0_2,6.12,13.68,no,N/A,Priority cooldown active
63.55,bus1,N/A,:6753573921_4_0,3.47,15.19,no,N/A,No TLS ahead
63.6,bus2,123284038,405326228#0_2,6.8,13.72,no,N/A,Priority cooldown active
63.6,bus1,N/A,:6753573921_4_0,4.23,15.22,no,N/A,No TLS ahead
63.65,bus2,123284038,405326228#0_2,7.49,13.77,no,N/A,Priority cooldown active
63.65,bus1,N/A,:6753573921_4_0,4.99,15.28,no,N/A,No TLS ahead
63.7,bus2,123284038,405326228#0_2,8.17,13.67,no,N/A,Priority cooldown active
63.7,bus1,N/A,:6753573921_4_0,5.76,15.32,no,N/A,No TLS ahead
63.75,bus2,123284038,405326228#0_2,8.85,13.47,no,N/A,Priority cooldown active
63.75,bus1,N/A,:6753573921_4_0,6.53,15.37,no,N/A,No TLS ahead
63.8,bus2,123284038,405326228#0_2,9.51,13.27,no,N/A,Priority cooldown active
63.8,bus1,N/A,:6753573921_4_0,7.3,15.42,no,N/A,No TLS ahead
63.85,bus2,123284038,405326228#0_2,10.17,13.07,no,N/A,Priority cooldown active
63.85,bus1,N/A,:6753573921_4_0,8.07,15.48,no,N/A,No TLS ahead
63.9,bus2,123284038,405326228#0_2,10.81,12.87,no,N/A,Priority cooldown active
63.9,bus1,N/A,:6753573921_4_0,8.85,15.53,no,N/A,No TLS ahead
63.95,bus2,123284038,405326228#0_2,11.44,12.67,no,N/A,Priority cooldown active
63.95,bus1,N/A,59712267#7_0,0.23,15.59,no,N/A,No TLS ahead
64.0,bus2,123284038,405326228#0_2,12.07,12.47,no,N/A,Priority cooldown active
64.0,bus1,N/A,59712267#7_0,1.01,15.65,no,N/A,No TLS ahead
64.05,bus2,123284038,405326228#0_2,12.68,12.27,no,N/A,Priority cooldown active
64.05,bus1,N/A,59712267#7_0,1.8,15.7,no,N/A,No TLS ahead
64.1,bus2,123284038,405326228#0_2,13.28,12.07,no,N/A,Priority cooldown active
64.1,bus1,N/A,59712267#7_0,2.58,15.76,no,N/A,No TLS ahead
64.15,bus2,123284038,405326228#0_2,13.88,11.87,no,N/A,Priority cooldown active
64.15,bus1,N/A,59712267#7_0,3.37,15.81,no,N/A,No TLS ahead
64.2,bus2,123284038,405326228#0_2,14.46,11.67,no,N/A,Priority cooldown active
64.2,bus1,N/A,59712267#7_0,4.17,15.85,no,N/A,No TLS ahead
64.25,bus2,123284038,405326228#0_2,15.03,11.47,no,N/A,Priority cooldown active
64.25,bus1,N/A,59712267#7_0,4.96,15.89,no,N/A,No TLS ahead
64.3,bus2,123284038,405326228#0_2,15.6,11.27,no,N/A,Priority cooldown active
64.3,bus1,N/A,59712267#7_0,5.76,15.93,no,N/A,No TLS ahead
64.35,bus2,123284038,405326228#0_2,16.15,11.07,no,N/A,Priority cooldown active
64.35,bus1,N/A,59712267#7_0,6.56,15.97,no,N/A,No TLS ahead
64.4,bus2,123284038,405326228#0_2,16.69,10.87,no,N/A,Priority cooldown active
64.4,bus1,N/A,59712267#7_0,7.36,16.02,no,N/A,No TLS ahead
64.45,bus2,123284038,405326228#0_2,17.23,10.67,no,N/A,Priority cooldown active
64.45,bus1,N/A,59712267#7_0,8.16,16.06,no,N/A,No TLS ahead
64.5,bus2,123284038,405326228#0_2,17.75,10.47,no,N/A,Priority cooldown active
64.5,bus1,N/A,59712267#7_0,8.96,16.1,no,N/A,No TLS ahead
64.55,bus2,123284038,405326228#0_2,18.27,10.27,no,N/A,Priority cooldown active
64.55,bus1,N/A,59712267#7_0,9.77,16.15,no,N/A,No TLS ahead
64.6,bus2,123284038,405326228#0_2,18.77,10.07,no,N/A,Priority cooldown active
64.6,bus1,N/A,59712267#7_0,10.58,16.18,no,N/A,No TLS ahead
64.65,bus2,123284038,405326228#0_2,19.26,9.87,no,N/A,Priority cooldown active
64.65,bus1,N/A,59712267#7_0,11.39,16.22,no,N/A,No TLS ahead
64.7,bus2,123284038,405326228#0_2,19.75,9.67,no,N/A,Priority cooldown active
64.7,bus1,N/A,59712267#7_0,12.2,16.26,no,N/A,No TLS ahead
64.75,bus2,123284038,405326228#0_2,20.22,9.47,no,N/A,Priority cooldown active
64.75,bus1,N/A,59712267#7_0,13.02,16.31,no,N/A,No TLS ahead
64.8,bus2,123284038,405326228#0_2,20.68,9.27,no,N/A,Priority cooldown active
64.8,bus1,N/A,59712267#7_0,13.84,16.35,no,N/A,No TLS ahead
64.85,bus2,123284038,405326228#0_2,21.14,9.07,no,N/A,Priority cooldown active
64.85,bus1,N/A,59712267#7_0,14.66,16.39,no,N/A,No TLS ahead
64.9,bus2,123284038,405326228#0_2,21.58,8.87,no,N/A,Priority cooldown active
64.9,bus1,N/A,59712267#7_0,15.48,16.43,no,N/A,No TLS ahead
64.95,bus2,123284038,405326228#0_2,22.01,8.67,no,N/A,Priority cooldown active
64.95,bus1,N/A,59712267#7_0,16.3,16.49,no,N/A,No TLS ahead
65.0,bus2,123284038,405326228#0_2,22.44,8.47,no,N/A,Priority cooldown active
65.0,bus1,N/A,59712267#7_0,17.13,16.54,no,N/A,No TLS ahead
65.05,bus2,N/A,:123284038_15_0,0.23,8.27,no,N/A,No TLS ahead
65.05,bus1,N/A,59712267#7_0,17.96,16.59,no,N/A,No TLS ahead
65.1,bus2,N/A,:123284038_15_0,0.63,8.07,no,N/A,No TLS ahead
65.1,bus1,N/A,59712267#7_0,18.79,16.62,no,N/A,No TLS ahead
65.15,bus2,N/A,:123284038_15_0,1.03,7.87,no,N/A,No TLS ahead
65.15,bus1,N/A,59712267#7_0,19.62,16.67,no,N/A,No TLS ahead
65.2,bus2,N/A,:123284038_15_0,1.41,7.67,no,N/A,No TLS ahead
65.2,bus1,N/A,59712267#7_0,20.46,16.72,no,N/A,No TLS ahead
65.25,bus2,N/A,:123284038_15_0,1.79,7.47,no,N/A,No TLS ahead
65.25,bus1,N/A,59712267#7_0,21.3,16.77,no,N/A,No TLS ahead
65.3,bus2,N/A,:123284038_15_0,2.15,7.27,no,N/A,No TLS ahead
65.3,bus1,N/A,59712267#7_0,22.14,16.82,no,N/A,No TLS ahead
65.35,bus2,N/A,:123284038_15_0,2.5,7.07,no,N/A,No TLS ahead
65.35,bus1,N/A,59712267#7_0,22.98,16.87,no,N/A,No TLS ahead
65.4,bus2,N/A,:123284038_15_0,2.85,6.87,no,N/A,No TLS ahead
65.4,bus1,N/A,59712267#7_0,23.83,16.91,no,N/A,No TLS ahead
65.45,bus2,N/A,:123284038_15_0,3.18,6.67,no,N/A,No TLS ahead
65.45,bus1,N/A,59712267#7_0,24.68,16.94,no,N/A,No TLS ahead
65.5,bus2,N/A,:123284038_15_0,3.5,6.47,no,N/A,No TLS ahead
65.5,bus1,N/A,59712267#7_0,25.52,16.97,no,N/A,No TLS ahead
65.55,bus2,N/A,:123284038_15_0,3.82,6.27,no,N/A,No TLS ahead
65.55,bus1,N/A,59712267#7_0,26.37,17.0,no,N/A,No TLS ahead
65.6,bus2,N/A,:123284038_15_0,4.12,6.07,no,N/A,No TLS ahead
65.6,bus1,N/A,59712267#7_0,27.23,17.06,no,N/A,No TLS ahead
65.65,bus2,N/A,:123284038_15_0,4.41,5.87,no,N/A,No TLS ahead
65.65,bus1,N/A,59712267#7_0,28.08,17.11,no,N/A,No TLS ahead
65.7,bus2,N/A,:123284038_15_0,4.7,5.67,no,N/A,No TLS ahead
65.7,bus1,N/A,59712267#7_0,28.94,17.16,no,N/A,No TLS ahead
65.75,bus2,N/A,:123284038_15_0,4.97,5.47,no,N/A,No TLS ahead
65.75,bus1,N/A,59712267#7_0,29.8,17.22,no,N/A,No TLS ahead
65.8,bus2,N/A,:123284038_15_0,5.23,5.27,no,N/A,No TLS ahead
65.8,bus1,N/A,59712267#7_0,30.66,17.26,no,N/A,No TLS ahead
65.85,bus2,N/A,:123284038_15_0,5.49,5.07,no,N/A,No TLS ahead
65.85,bus1,N/A,59712267#7_0,31.53,17.29,no,N/A,No TLS ahead
65.9,bus2,N/A,:123284038_15_0,5.73,4.87,no,N/A,No TLS ahead
65.9,bus1,N/A,59712267#7_0,32.4,17.34,no,N/A,No TLS ahead
65.95,bus2,N/A,:123284038_15_0,5.97,4.67,no,N/A,No TLS ahead
65.95,bus1,N/A,59712267#7_0,33.27,17.38,no,N/A,No TLS ahead
66.0,bus2,N/A,:123284038_15_0,6.19,4.47,no,N/A,No TLS ahead
66.0,bus1,N/A,59712267#7_0,34.14,17.43,no,N/A,No TLS ahead
66.05,bus2,N/A,:123284038_15_0,6.4,4.27,no,N/A,No TLS ahead
66.05,bus1,N/A,59712267#7_0,35.01,17.49,no,N/A,No TLS ahead
66.1,bus2,N/A,:123284038_15_0,6.61,4.07,no,N/A,No TLS ahead
66.1,bus1,N/A,59712267#7_0,35.89,17.54,no,N/A,No TLS ahead
66.15,bus2,N/A,:123284038_15_0,6.8,3.87,no,N/A,No TLS ahead
66.15,bus1,N/A,59712267#7_0,36.77,17.6,no,N/A,No TLS ahead
66.2,bus2,N/A,:123284038_15_0,6.98,3.67,no,N/A,No TLS ahead
66.2,bus1,N/A,59712267#7_0,37.65,17.64,no,N/A,No TLS ahead
66.25,bus2,N/A,:123284038_15_0,7.16,3.47,no,N/A,No TLS ahead
66.25,bus1,N/A,59712267#7_0,38.53,17.69,no,N/A,No TLS ahead
66.3,bus2,N/A,:123284038_15_0,7.32,3.27,no,N/A,No TLS ahead
66.3,bus1,N/A,59712267#7_0,39.42,17.74,no,N/A,No TLS ahead
66.35,bus2,N/A,:123284038_15_0,7.47,3.07,no,N/A,No TLS ahead
66.35,bus1,N/A,59712267#7_0,40.31,17.78,no,N/A,No TLS ahead
66.4,bus2,N/A,:123284038_15_0,7.62,2.87,no,N/A,No TLS ahead
66.4,bus1,N/A,59712267#7_0,41.2,17.83,no,N/A,No TLS ahead
66.45,bus2,N/A,:123284038_15_0,7.75,2.67,no,N/A,No TLS ahead
66.45,bus1,N/A,59712267#7_0,42.1,17.86,no,N/A,No TLS ahead
66.5,bus2,N/A,:123284038_15_0,7.87,2.47,no,N/A,No TLS ahead
66.5,bus1,N/A,59712267#7_0,42.99,17.9,no,N/A,No TLS ahead
66.55,bus2,N/A,:123284038_15_0,7.99,2.27,no,N/A,No TLS ahead
66.55,bus1,N/A,59712267#7_0,43.89,17.94,no,N/A,No TLS ahead
66.6,bus2,N/A,:123284038_15_0,8.09,2.07,no,N/A,No TLS ahead
66.6,bus1,N/A,59712267#7_0,44.79,17.98,no,N/A,No TLS ahead
66.65,bus2,N/A,:123284038_15_0,8.19,1.87,no,N/A,No TLS ahead
66.65,bus1,N/A,59712267#7_0,45.69,18.03,no,N/A,No TLS ahead
66.7,bus2,N/A,:123284038_15_0,8.27,1.67,no,N/A,No TLS ahead
66.7,bus1,N/A,59712267#7_0,46.59,18.08,no,N/A,No TLS ahead
66.75,bus2,N/A,:123284038_15_0,8.34,1.47,no,N/A,No TLS ahead
66.75,bus1,N/A,59712267#7_0,47.5,18.12,no,N/A,No TLS ahead
66.8,bus2,N/A,:123284038_15_0,8.41,1.27,no,N/A,No TLS ahead
66.8,bus1,N/A,59712267#7_0,48.41,18.18,no,N/A,No TLS ahead
66.85,bus2,N/A,:123284038_15_0,8.46,1.07,no,N/A,No TLS ahead
66.85,bus1,N/A,59712267#7_0,49.32,18.24,no,N/A,No TLS ahead
66.9,bus2,N/A,:123284038_15_0,8.5,0.87,no,N/A,No TLS ahead
66.9,bus1,N/A,59712267#7_0,50.23,18.29,no,N/A,No TLS ahead
66.95,bus2,N/A,:123284038_15_0,8.54,0.67,no,N/A,No TLS ahead
66.95,bus1,N/A,59712267#7_0,51.15,18.32,no,N/A,No TLS ahead
67.0,bus2,N/A,:123284038_15_0,8.56,0.47,no,N/A,No TLS ahead
67.0,bus1,N/A,59712267#7_0,52.07,18.36,no,N/A,No TLS ahead
67.05,bus2,N/A,:123284038_15_0,8.59,0.53,no,N/A,No TLS ahead
67.05,bus1,N/A,59712267#7_0,52.99,18.41,no,N/A,No TLS ahead
67.1,bus2,N/A,:123284038_15_0,8.62,0.58,no,N/A,No TLS ahead
67.1,bus1,N/A,59712267#7_0,53.91,18.45,no,N/A,No TLS ahead
67.15,bus2,N/A,:123284038_15_0,8.65,0.64,no,N/A,No TLS ahead
67.15,bus1,N/A,59712267#7_0,54.84,18.49,no,N/A,No TLS ahead
67.2,bus2,N/A,:123284038_20_0,0.0,0.69,no,N/A,No TLS ahead
67.2,bus1,N/A,59712267#7_0,55.76,18.53,no,N/A,No TLS ahead
67.25,bus2,N/A,:123284038_20_0,0.04,0.75,no,N/A,No TLS ahead
67.25,bus1,N/A,59712267#7_0,56.69,18.58,no,N/A,No TLS ahead
67.3,bus2,N/A,:123284038_20_0,0.08,0.8,no,N/A,No TLS ahead
67.3,bus1,N/A,59712267#7_0,57.62,18.63,no,N/A,No TLS ahead
67.35,bus2,N/A,:123284038_20_0,0.12,0.85,no,N/A,No TLS ahead
67.35,bus1,N/A,59712267#7_0,58.56,18.67,no,N/A,No TLS ahead
67.4,bus2,N/A,:123284038_20_0,0.17,0.88,no,N/A,No TLS ahead
67.4,bus1,N/A,59712267#7_0,59.49,18.71,no,N/A,No TLS ahead
67.45,bus2,N/A,:123284038_20_0,0.21,0.92,no,N/A,No TLS ahead
67.45,bus1,N/A,59712267#7_0,60.43,18.75,no,N/A,No TLS ahead
67.5,bus2,N/A,:123284038_20_0,0.26,0.97,no,N/A,No TLS ahead
67.5,bus1,N/A,:6753573926_4_0,0.32,18.79,no,N/A,No TLS ahead
67.55,bus2,N/A,:123284038_20_0,0.31,1.01,no,N/A,No TLS ahead
67.55,bus1,N/A,:6753573926_4_0,1.26,18.82,no,N/A,No TLS ahead
67.6,bus2,N/A,:123284038_20_0,0.36,1.05,no,N/A,No TLS ahead
67.6,bus1,N/A,:6753573926_4_0,2.2,18.85,no,N/A,No TLS ahead
67.65,bus2,N/A,:123284038_20_0,0.42,1.11,no,N/A,No TLS ahead
67.65,bus1,N/A,:6753573926_4_0,3.15,18.9,no,N/A,No TLS ahead
67.7,bus2,N/A,:123284038_20_0,0.48,1.16,no,N/A,No TLS ahead
67.7,bus1,N/A,:6753573926_4_0,4.09,18.94,no,N/A,No TLS ahead
67.75,bus2,N/A,:123284038_20_0,0.54,1.22,no,N/A,No TLS ahead
67.75,bus1,N/A,:6753573926_4_0,5.04,18.98,no,N/A,No TLS ahead
67.8,bus2,N/A,:123284038_20_0,0.6,1.26,no,N/A,No TLS ahead
67.8,bus1,N/A,:6753573926_4_0,5.99,19.02,no,N/A,No TLS ahead
67.85,bus2,N/A,:123284038_20_0,0.67,1.32,no,N/A,No TLS ahead
67.85,bus1,N/A,:6753573926_4_0,6.95,19.08,no,N/A,No TLS ahead
67.9,bus2,N/A,:123284038_20_0,0.74,1.37,no,N/A,No TLS ahead
67.9,bus1,N/A,:6753573926_4_0,7.9,19.12,no,N/A,No TLS ahead
67.95,bus2,N/A,:123284038_20_0,0.81,1.43,no,N/A,No TLS ahead
67.95,bus1,N/A,:6753573926_4_0,8.86,19.17,no,N/A,No TLS ahead
68.0,bus2,N/A,:123284038_20_0,0.88,1.48,no,N/A,No TLS ahead
68.0,bus1,N/A,59712267#8_0,0.42,19.22,no,N/A,No TLS ahead
68.05,bus2,N/A,:123284038_20_0,0.96,1.52,no,N/A,No TLS ahead
68.05,bus1,N/A,59712267#8_0,1.39,19.26,no,N/A,No TLS ahead
68.1,bus2,N/A,:123284038_20_0,1.04,1.56,no,N/A,No TLS ahead
68.1,bus1,N/A,59712267#8_0,2.35,19.29,no,N/A,No TLS ahead
68.15,bus2,N/A,:123284038_20_0,1.12,1.59,no,N/A,No TLS ahead
68.15,bus1,N/A,59712267#8_0,3.32,19.32,no,N/A,No TLS ahead
68.2,bus2,N/A,:123284038_20_0,1.2,1.64,no,N/A,No TLS ahead
68.2,bus1,N/A,59712267#8_0,4.28,19.36,no,N/A,No TLS ahead
68.25,bus2,N/A,:123284038_20_0,1.28,1.67,no,N/A,No TLS ahead
68.25,bus1,N/A,59712267#8_0,5.25,19.4,no,N/A,No TLS ahead
68.3,bus2,N/A,:123284038_20_0,1.37,1.71,no,N/A,No TLS ahead
68.3,bus1,N/A,:741072307_5_0,0.38,19.44,no,N/A,No TLS ahead
68.35,bus2,N/A,:123284038_20_0,1.45,1.75,no,N/A,No TLS ahead
68.35,bus1,N/A,:741072307_5_0,1.35,19.48,no,N/A,No TLS ahead
68.4,bus2,N/A,:123284038_20_0,1.54,1.8,no,N/A,No TLS ahead
68.4,bus1,N/A,:741072307_5_0,2.33,19.53,no,N/A,No TLS ahead
68.45,bus2,N/A,:123284038_20_0,1.64,1.85,no,N/A,No TLS ahead
68.45,bus1,N/A,:741072307_5_0,3.3,19.57,no,N/A,No TLS ahead
68.5,bus2,N/A,:123284038_20_0,1.73,1.9,no,N/A,No TLS ahead
68.5,bus1,N/A,:741072307_5_0,4.29,19.62,no,N/A,No TLS ahead
68.55,bus2,N/A,:123284038_20_0,1.83,1.96,no,N/A,No TLS ahead
68.55,bus1,N/A,:741072307_5_0,5.27,19.66,no,N/A,No TLS ahead
68.6,bus2,N/A,:123284038_20_0,1.93,2.0,no,N/A,No TLS ahead
68.6,bus1,N/A,:741072307_5_0,6.25,19.72,no,N/A,No TLS ahead
68.65,bus2,N/A,:123284038_20_0,2.03,2.04,no,N/A,No TLS ahead
68.65,bus1,N/A,:741072307_5_0,7.24,19.77,no,N/A,No TLS ahead
68.7,bus2,N/A,:123284038_20_0,2.13,2.08,no,N/A,No TLS ahead
68.7,bus1,N/A,:741072307_5_0,8.23,19.8,no,N/A,No TLS ahead
68.75,bus2,N/A,:123284038_20_0,2.24,2.11,no,N/A,No TLS ahead
68.75,bus1,N/A,:741072307_5_0,9.23,19.85,no,N/A,No TLS ahead
68.8,bus2,N/A,:123284038_20_0,2.35,2.16,no,N/A,No TLS ahead
68.8,bus1,N/A,:741072307_5_0,10.22,19.89,no,N/A,No TLS ahead
68.85,bus2,N/A,:123284038_20_0,2.46,2.19,no,N/A,No TLS ahead
68.85,bus1,N/A,:741072307_5_0,11.22,19.93,no,N/A,No TLS ahead
68.9,bus2,N/A,:123284038_20_0,2.57,2.23,no,N/A,No TLS ahead
68.9,bus1,N/A,:741072307_5_0,12.22,19.97,no,N/A,No TLS ahead
68.95,bus2,N/A,:123284038_20_0,2.68,2.26,no,N/A,No TLS ahead
68.95,bus1,N/A,:741072307_5_0,13.22,20.02,no,N/A,No TLS ahead
69.0,bus2,N/A,:123284038_20_0,2.8,2.32,no,N/A,No TLS ahead
69.0,bus1,N/A,:741072307_5_0,14.22,20.07,no,N/A,No TLS ahead
69.05,bus2,N/A,:123284038_20_0,2.92,2.36,no,N/A,No TLS ahead
69.05,bus1,N/A,:741072307_5_0,15.23,20.11,no,N/A,No TLS ahead
69.1,bus2,N/A,:123284038_20_0,3.04,2.41,no,N/A,No TLS ahead
69.1,bus1,N/A,:741072307_5_0,16.23,20.12,no,N/A,No TLS ahead
69.15,bus2,N/A,:123284038_20_0,3.16,2.45,no,N/A,No TLS ahead
69.15,bus1,N/A,:741072307_5_0,17.24,20.12,no,N/A,No TLS ahead
69.2,bus2,N/A,:123284038_20_0,3.28,2.49,no,N/A,No TLS ahead
69.2,bus1,N/A,:741072307_5_0,18.24,20.12,no,N/A,No TLS ahead
69.25,bus2,N/A,:123284038_20_0,3.41,2.53,no,N/A,No TLS ahead
69.25,bus1,N/A,59712267#9_0,0.03,20.09,no,N/A,No TLS ahead
69.3,bus2,N/A,:123284038_20_0,3.54,2.57,no,N/A,No TLS ahead
69.3,bus1,N/A,59712267#9_0,1.03,20.1,no,N/A,No TLS ahead
69.35,bus2,N/A,:123284038_20_0,3.67,2.61,no,N/A,No TLS ahead
69.35,bus1,N/A,59712267#9_0,2.04,20.09,no,N/A,No TLS ahead
69.4,bus2,N/A,:123284038_20_0,3.8,2.64,no,N/A,No TLS ahead
69.4,bus1,N/A,59712267#9_0,3.04,20.1,no,N/A,No TLS ahead
69.45,bus2,N/A,:123284038_20_0,3.93,2.68,no,N/A,No TLS ahead
69.45,bus1,N/A,59712267#9_0,4.05,20.1,no,N/A,No TLS ahead
69.5,bus2,N/A,:123284038_20_0,4.07,2.72,no,N/A,No TLS ahead
69.5,bus1,N/A,59712267#9_0,5.05,20.09,no,N/A,No TLS ahead
69.55,bus2,N/A,:123284038_20_0,4.21,2.76,no,N/A,No TLS ahead
69.55,bus1,N/A,59712267#9_0,6.06,20.11,no,N/A,No TLS ahead
69.6,bus2,N/A,:123284038_20_0,4.35,2.8,no,N/A,No TLS ahead
69.6,bus1,N/A,59712267#9_0,7.06,20.1,no,N/A,No TLS ahead
69.65,bus2,N/A,:123284038_20_0,4.49,2.85,no,N/A,No TLS ahead
69.65,bus1,N/A,59712267#9_0,8.07,20.12,no,N/A,No TLS ahead
69.7,bus2,N/A,:123284038_20_0,4.64,2.9,no,N/A,No TLS ahead
69.7,bus1,N/A,59712267#9_0,9.07,20.12,no,N/A,No TLS ahead
69.75,bus2,N/A,:123284038_20_0,4.78,2.93,no,N/A,No TLS ahead
69.75,bus1,N/A,59712267#9_0,10.08,20.11,no,N/A,No TLS ahead
69.8,bus2,N/A,:123284038_20_0,4.93,2.98,no,N/A,No TLS ahead
69.8,bus1,N/A,59712267#9_0,11.09,20.11,no,N/A,No TLS ahead
69.85,bus2,N/A,:123284038_20_0,5.08,3.01,no,N/A,No TLS ahead
69.85,bus1,N/A,59712267#9_0,12.09,20.11,no,N/A,No TLS ahead
69.9,bus2,N/A,:123284038_20_0,5.24,3.07,no,N/A,No TLS ahead
69.9,bus1,N/A,59712267#9_0,13.1,20.1,no,N/A,No TLS ahead
69.95,bus2,N/A,:123284038_20_0,5.39,3.12,no,N/A,No TLS ahead
69.95,bus1,N/A,59712267#9_0,14.1,20.09,no,N/A,No TLS ahead
70.0,bus2,N/A,:123284038_20_0,5.55,3.17,no,N/A,No TLS ahead
70.0,bus1,N/A,59712267#9_0,15.11,20.11,no,N/A,No TLS ahead
70.05,bus2,N/A,:123284038_20_0,5.71,3.22,no,N/A,No TLS ahead
70.05,bus1,N/A,59712267#9_0,16.11,20.11,no,N/A,No TLS ahead
70.1,bus2,N/A,:123284038_20_0,5.88,3.28,no,N/A,No TLS ahead
70.1,bus1,N/A,59712267#9_0,17.12,20.1,no,N/A,No TLS ahead
70.15,bus2,N/A,:123284038_20_0,6.04,3.34,no,N/A,No TLS ahead
70.15,bus1,N/A,59712267#9_0,18.12,20.1,no,N/A,No TLS ahead
70.2,bus2,N/A,:123284038_20_0,6.21,3.37,no,N/A,No TLS ahead
70.2,bus1,N/A,59712267#9_0,19.13,20.1,no,N/A,No TLS ahead
70.25,bus2,N/A,:123284038_20_0,6.38,3.41,no,N/A,No TLS ahead
70.25,bus1,N/A,59712267#9_0,20.13,20.1,no,N/A,No TLS ahead
70.3,bus2,N/A,:123284038_20_0,6.55,3.45,no,N/A,No TLS ahead
70.3,bus1,N/A,59712267#9_0,21.14,20.09,no,N/A,No TLS ahead
70.35,bus2,N/A,:123284038_20_0,6.73,3.5,no,N/A,No TLS ahead
70.35,bus1,N/A,59712267#9_0,22.14,20.12,no,N/A,No TLS ahead
70.4,bus2,N/A,:123284038_20_0,6.91,3.56,no,N/A,No TLS ahead
70.4,bus1,N/A,59712267#9_0,23.15,20.1,no,N/A,No TLS ahead
70.45,bus2,N/A,:123284038_20_0,7.09,3.61,no,N/A,No TLS ahead
70.45,bus1,N/A,59712267#9_0,24.15,20.09,no,N/A,No TLS ahead
70.5,bus2,N/A,:123284038_20_0,7.27,3.66,no,N/A,No TLS ahead
70.5,bus1,N/A,59712267#9_0,25.16,20.1,no,N/A,No TLS ahead
70.55,bus2,N/A,:123284038_20_0,7.46,3.71,no,N/A,No TLS ahead
70.55,bus1,N/A,59712267#9_0,26.16,20.12,no,N/A,No TLS ahead
70.6,bus2,N/A,:123284038_20_0,7.64,3.77,no,N/A,No TLS ahead
70.6,bus1,N/A,59712267#9_0,27.17,20.11,no,N/A,No TLS ahead
70.65,bus2,N/A,:123284038_20_0,7.83,3.8,no,N/A,No TLS ahead
70.65,bus1,N/A,59712267#9_0,28.17,20.12,no,N/A,No TLS ahead
70.7,bus2,N/A,:123284038_20_0,8.03,3.86,no,N/A,No TLS ahead
70.7,bus1,N/A,59712267#9_0,29.18,20.09,no,N/A,No TLS ahead
70.75,bus2,N/A,:123284038_20_0,8.22,3.89,no,N/A,No TLS ahead
70.75,bus1,N/A,59712267#9_0,30.18,20.1,no,N/A,No TLS ahead
70.8,bus2,N/A,:123284038_20_0,8.42,3.94,no,N/A,No TLS ahead
70.8,bus1,N/A,59712267#9_0,31.19,20.1,no,N/A,No TLS ahead
70.85,bus2,N/A,:123284038_20_0,8.62,4.0,no,N/A,No TLS ahead
70.85,bus1,N/A,59712267#9_0,32.19,20.09,no,N/A,No TLS ahead
70.9,bus2,N/A,:123284038_20_0,8.82,4.03,no,N/A,No TLS ahead
70.9,bus1,N/A,59712267#9_0,33.2,20.09,no,N/A,No TLS ahead
70.95,bus2,N/A,:123284038_20_0,9.02,4.08,no,N/A,No TLS ahead
70.95,bus1,N/A,59712267#9_0,34.2,20.09,no,N/A,No TLS ahead
71.0,bus2,N/A,:123284038_20_0,9.23,4.13,no,N/A,No TLS ahead
71.0,bus1,N/A,59712267#9_0,35.21,20.09,no,N/A,No TLS ahead
71.05,bus2,N/A,:123284038_20_0,9.44,4.18,no,N/A,No TLS ahead
71.05,bus1,N/A,59712267#9_0,36.21,20.09,no,N/A,No TLS ahead
71.1,bus2,N/A,:123284038_20_0,9.65,4.24,no,N/A,No TLS ahead
71.1,bus1,N/A,59712267#9_0,37.22,20.12,no,N/A,No TLS ahead
71.15,bus2,N/A,:123284038_20_0,9.87,4.27,no,N/A,No TLS ahead
71.15,bus1,N/A,59712267#9_0,38.22,20.1,no,N/A,No TLS ahead
71.2,bus2,N/A,:123284038_20_0,10.08,4.31,no,N/A,No TLS ahead
71.2,bus1,N/A,59712267#9_0,39.23,20.12,no,N/A,No TLS ahead
71.25,bus2,N/A,:123284038_20_0,10.3,4.35,no,N/A,No TLS ahead
71.25,bus1,N/A,59712267#9_0,40.23,20.09,no,N/A,No TLS ahead
71.3,bus2,N/A,:123284038_20_0,10.52,4.4,no,N/A,No TLS ahead
71.3,bus1,N/A,59712267#9_0,41.24,20.1,no,N/A,No TLS ahead
71.35,bus2,N/A,:123284038_20_0,10.74,4.44,no,N/A,No TLS ahead
71.35,bus1,N/A,59712267#9_0,42.24,20.09,no,N/A,No TLS ahead
71.4,bus2,N/A,:123284038_20_0,10.96,4.47,no,N/A,No TLS ahead
71.4,bus1,N/A,59712267#9_0,43.25,20.09,no,N/A,No TLS ahead
71.45,bus2,N/A,:123284038_20_0,11.19,4.51,no,N/A,No TLS ahead
71.45,bus1,N/A,59712267#9_0,44.25,20.1,no,N/A,No TLS ahead
