sim_time,vehicle_id,tls_id,lane_id,eta,speed,priority_granted,phase_index,note
16.0,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.85,13.38,no,N/A,Cooldown active
16.05,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.79,13.4,no,N/A,Cooldown active
16.1,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.74,13.41,no,N/A,Cooldown active
16.15,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.69,13.38,no,N/A,Cooldown active
16.2,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.64,13.39,no,N/A,Cooldown active
16.25,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.59,13.39,no,N/A,Cooldown active
16.3,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.54,13.4,no,N/A,Cooldown active
16.35,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.49,13.39,no,N/A,Cooldown active
16.4,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.44,13.4,no,N/A,Cooldown active
16.45,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.39,13.39,no,N/A,Cooldown active
16.5,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.34,13.39,no,N/A,Cooldown active
16.55,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.29,13.4,no,N/A,Cooldown active
16.6,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.24,13.4,no,N/A,Cooldown active
16.65,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.19,13.4,no,N/A,Cooldown active
16.7,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.14,13.4,no,N/A,Cooldown active
16.75,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.09,13.4,no,N/A,Cooldown active
16.8,bus,GS_cluster_54513042_6133907621,643274772#0_0,3.04,13.4,no,N/A,Cooldown active
16.85,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.99,13.4,yes,0,Priority granted (ETA=3.0s)
16.9,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.94,13.41,no,N/A,Cooldown active
16.95,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.89,13.41,no,N/A,Cooldown active
17.0,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.84,13.41,no,N/A,Cooldown active
17.05,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.79,13.4,no,N/A,Cooldown active
17.1,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.74,13.38,no,N/A,Cooldown active
17.15,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.69,13.4,no,N/A,Cooldown active
17.2,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.64,13.4,no,N/A,Cooldown active
17.25,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.59,13.4,no,N/A,Cooldown active
17.3,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.54,13.41,no,N/A,Cooldown active
17.35,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.49,13.39,no,N/A,Cooldown active
17.4,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.44,13.39,no,N/A,Cooldown active
17.45,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.39,13.39,no,N/A,Cooldown active
17.5,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.34,13.4,no,N/A,Cooldown active
17.55,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.29,13.41,no,N/A,Cooldown active
17.6,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.24,13.4,no,N/A,Cooldown active
17.65,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.19,13.4,no,N/A,Cooldown active
17.7,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.14,13.4,no,N/A,Cooldown active
17.75,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.09,13.38,no,N/A,Cooldown active
17.8,bus,GS_cluster_54513042_6133907621,643274772#0_0,2.04,13.39,no,N/A,Cooldown active
17.85,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.99,13.4,no,N/A,Cooldown active
17.9,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.94,13.39,no,N/A,Cooldown active
17.95,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.89,13.4,no,N/A,Cooldown active
18.0,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.84,13.4,no,N/A,Cooldown active
18.05,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.79,13.39,no,N/A,Cooldown active
18.1,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.74,13.4,no,N/A,Cooldown active
18.15,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.69,13.38,no,N/A,Cooldown active
18.2,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.64,13.4,no,N/A,Cooldown active
18.25,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.59,13.39,no,N/A,Cooldown active
18.3,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.54,13.4,no,N/A,Cooldown active
18.35,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.49,13.4,no,N/A,Cooldown active
18.4,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.44,13.38,no,N/A,Cooldown active
18.45,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.39,13.4,no,N/A,Cooldown active
18.5,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.34,13.4,no,N/A,Cooldown active
18.55,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.29,13.39,no,N/A,Cooldown active
18.6,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.24,13.39,no,N/A,Cooldown active
18.65,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.19,13.38,no,N/A,Cooldown active
18.7,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.14,13.38,no,N/A,Cooldown active
18.75,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.09,13.4,no,N/A,Cooldown active
18.8,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.04,13.41,no,N/A,Cooldown active
18.85,bus,GS_cluster_54513042_6133907621,643274772#0_0,1.0,13.34,no,N/A,Cooldown active
18.9,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.96,13.14,yes,0,Priority granted (ETA=1.0s)
18.95,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.93,12.94,no,N/A,Cooldown active
19.0,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.89,12.74,no,N/A,Cooldown active
19.05,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.85,12.54,no,N/A,Cooldown active
19.1,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.82,12.35,no,N/A,Cooldown active
19.15,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.78,12.15,no,N/A,Cooldown active
19.2,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.74,11.95,no,N/A,Cooldown active
19.25,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.71,11.75,no,N/A,Cooldown active
19.3,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.67,11.55,no,N/A,Cooldown active
19.35,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.63,11.35,no,N/A,Cooldown active
19.4,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.59,11.15,no,N/A,Cooldown active
19.45,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.55,10.95,no,N/A,Cooldown active
19.5,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.51,10.75,no,N/A,Cooldown active
19.55,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.47,10.55,no,N/A,Cooldown active
19.6,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.43,10.35,no,N/A,Cooldown active
19.65,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.39,10.15,no,N/A,Cooldown active
19.7,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.35,9.95,no,N/A,Cooldown active
19.75,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.31,9.75,no,N/A,Cooldown active
19.8,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.26,9.55,no,N/A,Cooldown active
19.85,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.22,9.35,no,N/A,Cooldown active
19.9,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.17,9.15,no,N/A,Cooldown active
19.95,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.13,8.95,no,N/A,Cooldown active
20.0,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.08,8.75,no,N/A,Cooldown active
20.05,bus,GS_cluster_54513042_6133907621,643274772#0_0,0.03,8.55,no,N/A,Cooldown active
20.1,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.35,no,N/A,No TLS ahead
20.15,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.35,no,N/A,No TLS ahead
20.2,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.34,no,N/A,No TLS ahead
20.25,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.32,no,N/A,No TLS ahead
20.3,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.33,no,N/A,No TLS ahead
20.35,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.32,no,N/A,No TLS ahead
20.4,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.34,no,N/A,No TLS ahead
20.45,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.34,no,N/A,No TLS ahead
20.5,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.32,no,N/A,No TLS ahead
20.55,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.33,no,N/A,No TLS ahead
20.6,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.34,no,N/A,No TLS ahead
20.65,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.32,no,N/A,No TLS ahead
20.7,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.33,no,N/A,No TLS ahead
20.75,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.32,no,N/A,No TLS ahead
20.8,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.33,no,N/A,No TLS ahead
20.85,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.34,no,N/A,No TLS ahead
20.9,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.35,no,N/A,No TLS ahead
20.95,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.33,no,N/A,No TLS ahead
21.0,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.34,no,N/A,No TLS ahead
21.05,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.33,no,N/A,No TLS ahead
21.1,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.34,no,N/A,No TLS ahead
21.15,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.33,no,N/A,No TLS ahead
21.2,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.35,no,N/A,No TLS ahead
21.25,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.33,no,N/A,No TLS ahead
21.3,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.33,no,N/A,No TLS ahead
21.35,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.34,no,N/A,No TLS ahead
21.4,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.33,no,N/A,No TLS ahead
21.45,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.32,no,N/A,No TLS ahead
21.5,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.32,no,N/A,No TLS ahead
21.55,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.34,no,N/A,No TLS ahead
21.6,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.34,no,N/A,No TLS ahead
21.65,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.33,no,N/A,No TLS ahead
21.7,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.33,no,N/A,No TLS ahead
21.75,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.33,no,N/A,No TLS ahead
21.8,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.33,no,N/A,No TLS ahead
21.85,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.33,no,N/A,No TLS ahead
21.9,bus,N/A,:cluster_54513042_6133907621_9_0,N/A,8.33,no,N/A,No TLS ahead
21.95,bus,N/A,7211352#0_0,N/A,8.34,no,N/A,No TLS ahead
22.0,bus,N/A,7211352#0_0,N/A,8.4,no,N/A,No TLS ahead
22.05,bus,N/A,7211352#0_0,N/A,8.46,no,N/A,No TLS ahead
22.1,bus,N/A,7211352#0_0,N/A,8.52,no,N/A,No TLS ahead
22.15,bus,N/A,7211352#0_0,N/A,8.58,no,N/A,No TLS ahead
22.2,bus,N/A,7211352#0_0,N/A,8.63,no,N/A,No TLS ahead
22.25,bus,N/A,7211352#0_0,N/A,8.67,no,N/A,No TLS ahead
22.3,bus,N/A,7211352#0_0,N/A,8.7,no,N/A,No TLS ahead
22.35,bus,N/A,7211352#0_0,N/A,8.74,no,N/A,No TLS ahead
22.4,bus,N/A,7211352#0_0,N/A,8.79,no,N/A,No TLS ahead
22.45,bus,N/A,7211352#0_0,N/A,8.85,no,N/A,No TLS ahead
22.5,bus,N/A,7211352#0_0,N/A,8.89,no,N/A,No TLS ahead
22.55,bus,N/A,7211352#0_0,N/A,8.94,no,N/A,No TLS ahead
22.6,bus,N/A,7211352#0_0,N/A,8.97,no,N/A,No TLS ahead
22.65,bus,N/A,7211352#0_0,N/A,9.01,no,N/A,No TLS ahead
22.7,bus,N/A,7211352#0_0,N/A,9.06,no,N/A,No TLS ahead
22.75,bus,N/A,7211352#0_0,N/A,9.1,no,N/A,No TLS ahead
22.8,bus,N/A,7211352#0_0,N/A,9.16,no,N/A,No TLS ahead
22.85,bus,N/A,7211352#0_0,N/A,9.21,no,N/A,No TLS ahead
22.9,bus,N/A,7211352#0_0,N/A,9.26,no,N/A,No TLS ahead
22.95,bus,N/A,7211352#0_0,N/A,9.3,no,N/A,No TLS ahead
23.0,bus,N/A,7211352#0_0,N/A,9.35,no,N/A,No TLS ahead
23.05,bus,N/A,7211352#0_0,N/A,9.4,no,N/A,No TLS ahead
23.1,bus,N/A,7211352#0_0,N/A,9.46,no,N/A,No TLS ahead
23.15,bus,N/A,7211352#0_0,N/A,9.51,no,N/A,No TLS ahead
23.2,bus,N/A,7211352#0_0,N/A,9.54,no,N/A,No TLS ahead
23.25,bus,N/A,7211352#0_0,N/A,9.6,no,N/A,No TLS ahead
23.3,bus,N/A,7211352#0_0,N/A,9.64,no,N/A,No TLS ahead
23.35,bus,N/A,7211352#0_0,N/A,9.69,no,N/A,No TLS ahead
23.4,bus,N/A,7211352#0_0,N/A,9.75,no,N/A,No TLS ahead
23.45,bus,N/A,7211352#0_0,N/A,9.78,no,N/A,No TLS ahead
23.5,bus,N/A,7211352#0_0,N/A,9.83,no,N/A,No TLS ahead
23.55,bus,N/A,7211352#0_0,N/A,9.89,no,N/A,No TLS ahead
23.6,bus,N/A,7211352#0_0,N/A,9.92,no,N/A,No TLS ahead
23.65,bus,N/A,7211352#0_0,N/A,9.96,no,N/A,No TLS ahead
23.7,bus,N/A,7211352#0_0,N/A,10.02,no,N/A,No TLS ahead
23.75,bus,N/A,7211352#0_0,N/A,10.07,no,N/A,No TLS ahead
23.8,bus,N/A,7211352#0_0,N/A,10.12,no,N/A,No TLS ahead
23.85,bus,N/A,7211352#0_0,N/A,10.16,no,N/A,No TLS ahead
23.9,bus,N/A,7211352#0_0,N/A,10.21,no,N/A,No TLS ahead
23.95,bus,N/A,7211352#0_0,N/A,10.27,no,N/A,No TLS ahead
24.0,bus,N/A,7211352#0_0,N/A,10.31,no,N/A,No TLS ahead
24.05,bus,N/A,7211352#0_0,N/A,10.37,no,N/A,No TLS ahead
24.1,bus,N/A,7211352#0_0,N/A,10.41,no,N/A,No TLS ahead
24.15,bus,N/A,7211352#0_0,N/A,10.46,no,N/A,No TLS ahead
24.2,bus,N/A,7211352#0_0,N/A,10.51,no,N/A,No TLS ahead
24.25,bus,N/A,7211352#0_0,N/A,10.54,no,N/A,No TLS ahead
24.3,bus,N/A,7211352#0_0,N/A,10.6,no,N/A,No TLS ahead
24.35,bus,N/A,7211352#0_0,N/A,10.65,no,N/A,No TLS ahead
24.4,bus,N/A,7211352#0_0,N/A,10.71,no,N/A,No TLS ahead
24.45,bus,N/A,7211352#0_0,N/A,10.74,no,N/A,No TLS ahead
24.5,bus,N/A,7211352#0_0,N/A,10.8,no,N/A,No TLS ahead
24.55,bus,N/A,7211352#0_0,N/A,10.84,no,N/A,No TLS ahead
24.6,bus,N/A,7211352#0_0,N/A,10.9,no,N/A,No TLS ahead
24.65,bus,N/A,7211352#0_0,N/A,10.95,no,N/A,No TLS ahead
24.7,bus,N/A,7211352#0_0,N/A,10.99,no,N/A,No TLS ahead
24.75,bus,N/A,7211352#0_0,N/A,11.03,no,N/A,No TLS ahead
24.8,bus,N/A,7211352#0_0,N/A,11.07,no,N/A,No TLS ahead
24.85,bus,N/A,7211352#0_0,N/A,11.11,no,N/A,No TLS ahead
24.9,bus,N/A,7211352#0_0,N/A,11.16,no,N/A,No TLS ahead
24.95,bus,N/A,7211352#0_0,N/A,11.2,no,N/A,No TLS ahead
25.0,bus,N/A,7211352#0_0,N/A,11.23,no,N/A,No TLS ahead
25.05,bus,N/A,7211352#0_0,N/A,11.28,no,N/A,No TLS ahead
25.1,bus,N/A,7211352#0_0,N/A,11.31,no,N/A,No TLS ahead
25.15,bus,N/A,7211352#0_0,N/A,11.34,no,N/A,No TLS ahead
25.2,bus,N/A,7211352#0_0,N/A,11.38,no,N/A,No TLS ahead
25.25,bus,N/A,7211352#0_0,N/A,11.42,no,N/A,No TLS ahead
25.3,bus,N/A,7211352#0_0,N/A,11.48,no,N/A,No TLS ahead
25.35,bus,N/A,7211352#0_0,N/A,11.52,no,N/A,No TLS ahead
25.4,bus,N/A,7211352#0_0,N/A,11.56,no,N/A,No TLS ahead
25.45,bus,N/A,7211352#0_0,N/A,11.6,no,N/A,No TLS ahead
25.5,bus,N/A,7211352#0_0,N/A,11.65,no,N/A,No TLS ahead
25.55,bus,N/A,7211352#0_0,N/A,11.68,no,N/A,No TLS ahead
25.6,bus,N/A,7211352#0_0,N/A,11.73,no,N/A,No TLS ahead
25.65,bus,N/A,7211352#0_0,N/A,11.78,no,N/A,No TLS ahead
25.7,bus,N/A,7211352#0_0,N/A,11.82,no,N/A,No TLS ahead
25.75,bus,N/A,7211352#0_0,N/A,11.87,no,N/A,No TLS ahead
25.8,bus,N/A,7211352#0_0,N/A,11.92,no,N/A,No TLS ahead
25.85,bus,N/A,7211352#0_0,N/A,11.96,no,N/A,No TLS ahead
25.9,bus,N/A,7211352#0_0,N/A,12.01,no,N/A,No TLS ahead
25.95,bus,N/A,7211352#0_0,N/A,12.07,no,N/A,No TLS ahead
26.0,bus,N/A,7211352#0_0,N/A,12.11,no,N/A,No TLS ahead
26.05,bus,N/A,7211352#0_0,N/A,12.16,no,N/A,No TLS ahead
26.1,bus,N/A,7211352#0_0,N/A,12.2,no,N/A,No TLS ahead
26.15,bus,N/A,7211352#0_0,N/A,12.24,no,N/A,No TLS ahead
26.2,bus,N/A,7211352#0_0,N/A,12.27,no,N/A,No TLS ahead
26.25,bus,N/A,7211352#0_0,N/A,12.32,no,N/A,No TLS ahead
26.3,bus,N/A,7211352#0_0,N/A,12.37,no,N/A,No TLS ahead
26.35,bus,N/A,7211352#0_0,N/A,12.4,no,N/A,No TLS ahead
26.4,bus,N/A,7211352#0_0,N/A,12.44,no,N/A,No TLS ahead
26.45,bus,N/A,7211352#0_0,N/A,12.49,no,N/A,No TLS ahead
26.5,bus,N/A,7211352#0_0,N/A,12.54,no,N/A,No TLS ahead
26.55,bus,N/A,7211352#0_0,N/A,12.59,no,N/A,No TLS ahead
26.6,bus,N/A,7211352#0_0,N/A,12.64,no,N/A,No TLS ahead
26.65,bus,N/A,7211352#0_0,N/A,12.69,no,N/A,No TLS ahead
26.7,bus,N/A,7211352#0_0,N/A,12.73,no,N/A,No TLS ahead
26.75,bus,N/A,7211352#0_0,N/A,12.77,no,N/A,No TLS ahead
26.8,bus,N/A,7211352#0_0,N/A,12.81,no,N/A,No TLS ahead
26.85,bus,N/A,7211352#0_0,N/A,12.86,no,N/A,No TLS ahead
26.9,bus,N/A,7211352#0_0,N/A,12.92,no,N/A,No TLS ahead
26.95,bus,N/A,7211352#0_0,N/A,12.97,no,N/A,No TLS ahead
27.0,bus,N/A,7211352#0_0,N/A,13.02,no,N/A,No TLS ahead
27.05,bus,N/A,7211352#0_0,N/A,13.05,no,N/A,No TLS ahead
27.1,bus,N/A,7211352#0_0,N/A,13.08,no,N/A,No TLS ahead
27.15,bus,N/A,7211352#0_0,N/A,13.12,no,N/A,No TLS ahead
27.2,bus,N/A,7211352#0_0,N/A,13.16,no,N/A,No TLS ahead
27.25,bus,N/A,7211352#0_0,N/A,13.2,no,N/A,No TLS ahead
27.3,bus,N/A,7211352#0_0,N/A,13.25,no,N/A,No TLS ahead
27.35,bus,N/A,7211352#0_0,N/A,13.3,no,N/A,No TLS ahead
27.4,bus,N/A,7211352#0_0,N/A,13.34,no,N/A,No TLS ahead
27.45,bus,N/A,7211352#0_0,N/A,13.38,no,N/A,No TLS ahead
27.5,bus,N/A,7211352#0_0,N/A,13.44,no,N/A,No TLS ahead
27.55,bus,N/A,7211352#0_0,N/A,13.49,no,N/A,No TLS ahead
27.6,bus,N/A,7211352#0_0,N/A,13.53,no,N/A,No TLS ahead
27.65,bus,N/A,7211352#0_0,N/A,13.56,no,N/A,No TLS ahead
27.7,bus,N/A,7211352#0_0,N/A,13.6,no,N/A,No TLS ahead
27.75,bus,N/A,7211352#0_0,N/A,13.65,no,N/A,No TLS ahead
27.8,bus,N/A,7211352#0_0,N/A,13.69,no,N/A,No TLS ahead
27.85,bus,N/A,7211352#0_0,N/A,13.74,no,N/A,No TLS ahead
27.9,bus,N/A,7211352#0_0,N/A,13.77,no,N/A,No TLS ahead
27.95,bus,N/A,7211352#0_0,N/A,13.8,no,N/A,No TLS ahead
28.0,bus,N/A,7211352#0_0,N/A,13.85,no,N/A,No TLS ahead
28.05,bus,N/A,7211352#0_0,N/A,13.9,no,N/A,No TLS ahead
28.1,bus,N/A,7211352#0_0,N/A,13.96,no,N/A,No TLS ahead
28.15,bus,N/A,7211352#0_0,N/A,14.0,no,N/A,No TLS ahead
28.2,bus,N/A,7211352#0_0,N/A,14.04,no,N/A,No TLS ahead
28.25,bus,N/A,7211352#0_0,N/A,14.09,no,N/A,No TLS ahead
28.3,bus,N/A,7211352#0_0,N/A,14.13,no,N/A,No TLS ahead
28.35,bus,N/A,7211352#0_0,N/A,14.18,no,N/A,No TLS ahead
28.4,bus,N/A,7211352#0_0,N/A,14.21,no,N/A,No TLS ahead
28.45,bus,N/A,:54513043_0_0,N/A,14.25,no,N/A,No TLS ahead
28.5,bus,N/A,:54513043_0_0,N/A,14.29,no,N/A,No TLS ahead
28.55,bus,N/A,:54513043_0_0,N/A,14.35,no,N/A,No TLS ahead
28.6,bus,N/A,:54513043_0_0,N/A,14.39,no,N/A,No TLS ahead
28.65,bus,N/A,:54513043_0_0,N/A,14.45,no,N/A,No TLS ahead
28.7,bus,N/A,:54513043_0_0,N/A,14.48,no,N/A,No TLS ahead
28.75,bus,N/A,:54513043_0_0,N/A,14.51,no,N/A,No TLS ahead
28.8,bus,N/A,:54513043_0_0,N/A,14.55,no,N/A,No TLS ahead
28.85,bus,N/A,:54513043_0_0,N/A,14.6,no,N/A,No TLS ahead
28.9,bus,N/A,:54513043_0_0,N/A,14.65,no,N/A,No TLS ahead
28.95,bus,N/A,:54513043_0_0,N/A,14.71,no,N/A,No TLS ahead
29.0,bus,N/A,:54513043_0_0,N/A,14.76,no,N/A,No TLS ahead
29.05,bus,N/A,:54513043_0_0,N/A,14.79,no,N/A,No TLS ahead
29.1,bus,N/A,:54513043_0_0,N/A,14.83,no,N/A,No TLS ahead
29.15,bus,N/A,:54513043_0_0,N/A,14.87,no,N/A,No TLS ahead
29.2,bus,N/A,:54513043_0_0,N/A,14.92,no,N/A,No TLS ahead
29.25,bus,N/A,:54513043_0_0,N/A,14.95,no,N/A,No TLS ahead
29.3,bus,N/A,:54513043_0_0,N/A,15.0,no,N/A,No TLS ahead
29.35,bus,N/A,:54513043_0_0,N/A,15.05,no,N/A,No TLS ahead
29.4,bus,N/A,:54513043_0_0,N/A,15.1,no,N/A,No TLS ahead
29.45,bus,N/A,1369937006#1_0,N/A,15.15,no,N/A,No TLS ahead
29.5,bus,N/A,1369937006#1_0,N/A,15.2,no,N/A,No TLS ahead
29.55,bus,N/A,1369937006#1_0,N/A,15.25,no,N/A,No TLS ahead
29.6,bus,N/A,1369937006#1_0,N/A,15.29,no,N/A,No TLS ahead
29.65,bus,N/A,1369937006#1_0,N/A,15.33,no,N/A,No TLS ahead
29.7,bus,N/A,1369937006#1_0,N/A,15.37,no,N/A,No TLS ahead
29.75,bus,N/A,1369937006#1_0,N/A,15.41,no,N/A,No TLS ahead
29.8,bus,N/A,1369937006#1_0,N/A,15.44,no,N/A,No TLS ahead
29.85,bus,N/A,1369937006#1_0,N/A,15.48,no,N/A,No TLS ahead
29.9,bus,N/A,1369937006#1_0,N/A,15.51,no,N/A,No TLS ahead
29.95,bus,N/A,1369937006#1_0,N/A,15.56,no,N/A,No TLS ahead
30.0,bus,N/A,1369937006#1_0,N/A,15.61,no,N/A,No TLS ahead
30.05,bus,N/A,1369937006#1_0,N/A,15.65,no,N/A,No TLS ahead
30.1,bus,N/A,1369937006#1_0,N/A,15.71,no,N/A,No TLS ahead
30.15,bus,N/A,1369937006#1_0,N/A,15.76,no,N/A,No TLS ahead
30.2,bus,N/A,1369937006#1_0,N/A,15.79,no,N/A,No TLS ahead
30.25,bus,N/A,1369937006#1_0,N/A,15.82,no,N/A,No TLS ahead
30.3,bus,N/A,1369937006#1_0,N/A,15.88,no,N/A,No TLS ahead
30.35,bus,N/A,1369937006#1_0,N/A,15.91,no,N/A,No TLS ahead
30.4,bus,N/A,1369937006#1_0,N/A,15.94,no,N/A,No TLS ahead
30.45,bus,N/A,1369937006#1_0,N/A,16.0,no,N/A,No TLS ahead
30.5,bus,N/A,1369937006#1_0,N/A,16.03,no,N/A,No TLS ahead
30.55,bus,N/A,1369937006#1_0,N/A,16.09,no,N/A,No TLS ahead
30.6,bus,N/A,1369937006#1_0,N/A,16.14,no,N/A,No TLS ahead
30.65,bus,N/A,1369937006#1_0,N/A,16.2,no,N/A,No TLS ahead
30.7,bus,N/A,1369937006#1_0,N/A,16.25,no,N/A,No TLS ahead
30.75,bus,N/A,1369937006#1_0,N/A,16.31,no,N/A,No TLS ahead
30.8,bus,N/A,1369937006#1_0,N/A,16.35,no,N/A,No TLS ahead
30.85,bus,N/A,1369937006#1_0,N/A,16.4,no,N/A,No TLS ahead
30.9,bus,N/A,1369937006#1_0,N/A,16.46,no,N/A,No TLS ahead
30.95,bus,N/A,1369937006#1_0,N/A,16.5,no,N/A,No TLS ahead
31.0,bus,N/A,1369937006#1_0,N/A,16.56,no,N/A,No TLS ahead
31.05,bus,N/A,1369937006#1_0,N/A,16.6,no,N/A,No TLS ahead
31.1,bus,N/A,1369937006#1_0,N/A,16.66,no,N/A,No TLS ahead
31.15,bus,N/A,1369937006#1_0,N/A,16.7,no,N/A,No TLS ahead
31.2,bus,N/A,1369937006#1_0,N/A,16.76,no,N/A,No TLS ahead
31.25,bus,N/A,1369937006#1_0,N/A,16.81,no,N/A,No TLS ahead
31.3,bus,N/A,1369937006#1_0,N/A,16.84,no,N/A,No TLS ahead
