sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position_marker,actual_position,speed
176,f_0.14,DEFAULT_VEHTYPE,N/A,13345308#1_0,middle,1.99,9.662011936705213
176,f_0.19,DEFAULT_VEHTYPE,N/A,:122804862_13_0,end,10.81,6.735883668000518
176,f_0.2,DEFAULT_VEHTYPE,N/A,:122804862_4_0,middle,4.75,6.09992090638961
177,f_0.13,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,middle,4.63,12.31530388339062
177,f_0.16,DEFAULT_VEHTYPE,N/A,406242638_2,end,15.1,12.352087544578456
177,f_0.20,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.64,6.056126895000994
177,f_0.21,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.3,5.824890687153675
178,f_0.10,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,8.6,6.394569697949308
179,f_0.11,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,end,8.96,5.797984812044276
179,f_0.13,DEFAULT_VEHTYPE,N/A,13345308#5_0,start,0.43,12.29109722447221
179,f_0.14,DEFAULT_VEHTYPE,N/A,13345308#2_0,end,19.27,10.183701313410497
179,f_0.15,DEFAULT_VEHTYPE,N/A,13345308#1_0,start,0.65,8.951682614554725
180,f_0.14,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,start,0.43,10.88349783300197
180,f_0.16,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,end,21.73,4.678900352724311
180,f_0.17,DEFAULT_VEHTYPE,N/A,604060314#1_0,middle,17.32,13.65512871817019
180,f_0.21,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,31.73,1.738167851964747
181,f_0.13,DEFAULT_VEHTYPE,N/A,13345308#7_0,middle,5.0,12.151460671696
181,f_0.16,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,middle,6.66,6.957109197576944
181,f_0.18,DEFAULT_VEHTYPE,N/A,:6120556079_0_0,end,5.41,13.759337277166285
181,f_0.2,DEFAULT_VEHTYPE,N/A,:11085706715_2_0,start,0.29,14.418312645318158
181,f_0.4,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.1,3.4910884130597077
181,f_0.6,DEFAULT_VEHTYPE,N/A,:122804862_7_0,start,0.11,3.6504262047056852
182,f_0.12,DEFAULT_VEHTYPE,N/A,:6789907325_6_0,end,9.1,11.682582445739088
182,f_0.16,DEFAULT_VEHTYPE,N/A,13345308#1_0,middle,2.08,8.849358051804307
182,f_0.2,DEFAULT_VEHTYPE,N/A,-1194285987#1_0,middle,6.93,14.637896364647187
182,f_0.4,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,3.0,2.9025711922210453
182,f_0.6,DEFAULT_VEHTYPE,N/A,:122804862_20_0,middle,1.59,2.9177781038387494
183,f_0.11,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,7.99,0.24036331363544883
183,f_0.12,DEFAULT_VEHTYPE,N/A,13345308#10_0,end,10.37,10.633215861644848
183,f_0.13,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,start,0.18,12.198375764294646
183,f_0.14,DEFAULT_VEHTYPE,N/A,13345308#5_0,end,3.02,10.169595560089297
183,f_0.2,DEFAULT_VEHTYPE,N/A,:7874784812_5_0,end,8.21,15.774020017380117
183,f_0.22,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.82,6.042385059452412
184,f_0.1,DEFAULT_VEHTYPE,N/A,:5703666296_14_0,start,0.74,1.7422981972573326
184,f_0.12,DEFAULT_VEHTYPE,N/A,13345308#11_0,start,0.59,10.993373492796225
184,f_0.15,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,middle,5.11,9.61864718670228
184,f_0.17,DEFAULT_VEHTYPE,N/A,604060314#4_0,middle,16.06,13.616029388902561
184,f_0.18,DEFAULT_VEHTYPE,N/A,604060314#2_0,middle,1.43,14.417626446593292
185,f_0.12,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,middle,2.9,10.779384481993755
185,f_0.3,DEFAULT_VEHTYPE,N/A,-1194285987#1_0,end,14.04,16.474212271763125
185,f_0.5,DEFAULT_VEHTYPE,N/A,:122960160_15_0,start,0.06,3.0331499999999996
186,f_0.14,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,middle,4.27,10.35950900715085
186,f_0.16,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,middle,5.2,9.228767308377556
186,f_0.5,DEFAULT_VEHTYPE,N/A,:122960160_23_0,middle,1.35,2.7364213089138265
187,f_0.13,DEFAULT_VEHTYPE,N/A,13345308#11_0,start,0.45,11.296750285863995
187,f_0.16,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,middle,5.15,9.679743094713322
187,f_0.5,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.01,1.891979992753453
188,f_0.16,DEFAULT_VEHTYPE,N/A,13345308#4_0,middle,4.53,8.832160805416189
188,f_0.19,DEFAULT_VEHTYPE,N/A,604060314#4_0,middle,16.24,14.004089703686187
189,f_0.14,DEFAULT_VEHTYPE,N/A,13345308#9_0,end,7.41,10.44035001374556
189,f_0.20,DEFAULT_VEHTYPE,N/A,:cluster_5599455846_6120556065_1_0,middle,7.06,15.132289758161978
189,f_0.3,DEFAULT_VEHTYPE,N/A,:7874784820_2_0,end,9.1,16.600187753602977
190,f_0.1,DEFAULT_VEHTYPE,N/A,-1194285982#1_0,end,12.31,13.539187487354502
190,f_0.14,DEFAULT_VEHTYPE,N/A,13345308#10_0,start,0.58,10.519723783463782
190,f_0.16,DEFAULT_VEHTYPE,N/A,13345308#5_0,end,2.97,8.924883239617467
190,f_0.25,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.41,0.753518923808904
191,f_0.1,DEFAULT_VEHTYPE,N/A,-1194285982#0_0,middle,2.76,13.983140943815448
191,f_0.14,DEFAULT_VEHTYPE,N/A,13345308#10_0,end,10.82,10.239373029030471
192,f_0.14,DEFAULT_VEHTYPE,N/A,13345308#11_0,start,0.12,10.071047768213397
193,f_0.15,DEFAULT_VEHTYPE,N/A,13345308#9_0,end,7.3,9.631576253694645
193,f_0.6,DEFAULT_VEHTYPE,N/A,:122960160_15_0,middle,1.2,3.81717
193,f_0.6,DEFAULT_VEHTYPE,N/A,:122960160_15_0,end,1.2,3.81717
194,f_0.15,DEFAULT_VEHTYPE,N/A,13345308#10_0,start,0.19,10.247488176251924
194,f_0.6,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,3.08,3.3198777893959357
195,f_0.20,DEFAULT_VEHTYPE,N/A,604060314#5_0,middle,35.59,9.936852747205947
195,f_0.22,DEFAULT_VEHTYPE,N/A,604060314#2_0,start,0.72,14.078197379675693
196,f_0.16,DEFAULT_VEHTYPE,N/A,13345308#9_0,start,0.66,8.771548635087802
197,f_0.15,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,start,0.18,9.8786181596454
197,f_0.3,DEFAULT_VEHTYPE,N/A,:11085706713_1_0,start,0.09,11.37377474554573
198,bus1,bus,N/A,755844260#0_0,middle,12.72,11.452520119957136
198,f_0.3,DEFAULT_VEHTYPE,N/A,:11085706713_1_0,end,8.37,8.279995214308062
199,f_0.16,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,start,0.44,9.502637485013238
199,f_0.17,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.83,1.8264234359969873
199,f_0.22,DEFAULT_VEHTYPE,N/A,604060314#5_0,start,0.85,14.865115404417738
199,f_0.8,DEFAULT_VEHTYPE,N/A,:122960160_10_0,start,0.64,1.6363618619274347
200,f_0.16,DEFAULT_VEHTYPE,N/A,13345308#11_0,start,0.17,9.130094640486769
200,f_0.8,DEFAULT_VEHTYPE,N/A,:122960160_20_0,start,0.1,3.4046709648884326
201,f_0.8,DEFAULT_VEHTYPE,N/A,:122960160_20_0,middle,5.56,5.458361238459261
202,f_0.17,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,end,14.92,4.661968083387891
202,f_0.18,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.36,4.6241304705991535
202,f_0.9,DEFAULT_VEHTYPE,N/A,:122960160_10_0,start,0.6,4.5750870477608965
204,f_0.17,DEFAULT_VEHTYPE,N/A,406242911#0_1,start,0.44,8.313515495077427
205,f_0.22,DEFAULT_VEHTYPE,N/A,604060314#5_0,middle,35.65,1.8624666680343134
207,bus1,bus,N/A,:cluster_7059565448_7059565449_7464757604_939854561_0_0,start,0.0,1.003090864699334
207,f_0.1,DEFAULT_VEHTYPE,N/A,586356925#1_0,end,20.63,13.809302626141795
207,f_0.11,DEFAULT_VEHTYPE,N/A,13345308#14_0,start,0.12,7.489476254032018
207,f_0.14,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,14.7,1.3235887681071052
207,f_0.19,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,end,15.09,4.298408003183411
208,f_0.11,DEFAULT_VEHTYPE,N/A,13345308#14_0,middle,6.07,5.949250068306464
209,f_0.1,DEFAULT_VEHTYPE,N/A,:6790180071_2_0,end,9.1,14.605973270359897
209,f_0.11,DEFAULT_VEHTYPE,N/A,13345308#14_0,end,12.13,6.067629185575118
209,f_0.19,DEFAULT_VEHTYPE,N/A,406242911#0_1,start,0.87,8.740818999623277
210,f_0.11,DEFAULT_VEHTYPE,N/A,:122960160_10_0,end,3.33,3.912252104619288
211,bus1,bus,N/A,:cluster_7059565448_7059565449_7464757604_939854561_0_0,end,12.31,4.218530662637203
211,f_0.11,DEFAULT_VEHTYPE,N/A,:122960160_20_0,middle,4.71,5.321127631572776
211,f_0.18,DEFAULT_VEHTYPE,N/A,406242638_2,start,0.11,13.732596514524525
212,f_0.22,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.69,5.855437903094372
212,f_0.23,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.87,1.8736362072173507
212,f_0.7,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.1,2.541077136111931
213,f_0.7,DEFAULT_VEHTYPE,N/A,:122804862_20_0,end,3.01,2.906355990198068
215,f_0.13,DEFAULT_VEHTYPE,N/A,13345308#14_0,start,0.42,5.787759848892142
215,f_0.17,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,end,13.25,8.711145104482659
215,f_0.24,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,32.48,4.138937116367741
216,f_0.20,DEFAULT_VEHTYPE,N/A,406242638_2,start,0.69,10.252656497537401
216,f_0.4,DEFAULT_VEHTYPE,N/A,:122804862_4_0,end,8.13,5.724859871005163
219,f_0.17,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,middle,4.4,9.306280765738382
220,f_0.17,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,middle,4.77,10.094848779086067
220,f_0.25,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.77,5.1755408485303676
220,f_0.27,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.32,5.010232985666072
220,f_0.6,DEFAULT_VEHTYPE,N/A,604060313_0,end,100.93,4.778152715966919
221,f_0.15,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,8.03,0.36537607866718436
221,f_0.17,DEFAULT_VEHTYPE,N/A,13345308#4_0,middle,5.36,10.043456720872825
221,f_0.18,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,middle,5.21,10.290689136697896
221,f_0.22,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,end,7.44,11.04546138497278
222,f_0.20,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,end,21.87,1.1300599009593288
222,f_0.6,DEFAULT_VEHTYPE,N/A,-1194285986_0,start,0.06,5.581433333071292
223,f_0.19,DEFAULT_VEHTYPE,N/A,13345308#2_0,end,19.86,12.499010508623927
223,f_0.2,DEFAULT_VEHTYPE,N/A,:5703666296_14_0,start,0.5,1.4970969893969597
223,f_0.22,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,start,0.16,6.4824713946463275
223,f_0.27,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,32.55,5.305773262761667
223,f_0.8,DEFAULT_VEHTYPE,N/A,604060313_0,end,101.48,4.815066630015113
224,f_0.27,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,5.83,5.955265171989813
224,f_0.3,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,middle,6.44,1.297479267858786
224,f_0.7,DEFAULT_VEHTYPE,N/A,:122960160_15_0,start,0.24,3.2338999999999998
224,f_0.7,DEFAULT_VEHTYPE,N/A,:122960160_15_0,middle,0.24,3.2338999999999998
224,f_0.8,DEFAULT_VEHTYPE,N/A,:122804862_20_0,middle,1.25,2.9453869951079037
225,bus1,bus,N/A,:6731371119_1_0,middle,2.97,16.235595554765307
225,f_0.27,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.92,6.465435262701242
225,f_0.4,DEFAULT_VEHTYPE,N/A,-13317660#5_0,middle,19.32,15.353702840052247
225,f_0.5,DEFAULT_VEHTYPE,N/A,-1194285987#1_0,start,0.08,11.965913209871948
225,f_0.7,DEFAULT_VEHTYPE,N/A,:122960160_23_0,middle,1.74,2.9453764849888158
225,f_0.8,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.28,2.2565986254839596
226,f_0.3,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,end,12.82,4.358936083606834
227,f_0.2,DEFAULT_VEHTYPE,N/A,-1194285983#1_0,start,0.05,8.433064808277415
227,f_0.24,DEFAULT_VEHTYPE,N/A,604060314#1_0,middle,17.08,12.011174854963944
227,f_0.9,DEFAULT_VEHTYPE,N/A,:122804862_7_0,start,0.33,3.127685
227,f_0.9,DEFAULT_VEHTYPE,N/A,:122804862_7_0,middle,0.33,3.127685
228,f_0.20,DEFAULT_VEHTYPE,N/A,13345308#1_0,end,4.01,7.54345623580813
228,f_0.9,DEFAULT_VEHTYPE,N/A,:122804862_20_0,middle,1.16,2.2763814240437372
229,f_0.19,DEFAULT_VEHTYPE,N/A,13345308#7_0,middle,5.08,9.961025160802164
229,f_0.2,DEFAULT_VEHTYPE,N/A,-1194285982#1_0,middle,6.04,11.69970079038758
229,f_0.20,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,end,9.1,9.579369792040248
229,f_0.23,DEFAULT_VEHTYPE,N/A,:2169769010_1_0,middle,4.73,13.834370710086784
229,f_0.24,DEFAULT_VEHTYPE,N/A,604060314#2_0,middle,1.42,11.959933456850164
229,f_0.3,DEFAULT_VEHTYPE,N/A,-1194285983#1_0,start,0.19,9.572662067134381
229,f_0.30,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,15.97,4.992303962400183
229,f_0.5,DEFAULT_VEHTYPE,N/A,-13317660#5_0,middle,19.2,12.292317293508537
229,f_0.9,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.15,2.2126410905946416
230,f_0.17,DEFAULT_VEHTYPE,N/A,:6789907325_6_0,end,8.72,10.250210482543379
230,f_0.19,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,middle,5.14,9.879637431030131
230,f_0.21,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,start,0.02,9.198417211316453
231,f_0.25,DEFAULT_VEHTYPE,N/A,:cluster_5599455846_6120556065_1_0,start,0.21,12.88101319016369
231,f_0.6,DEFAULT_VEHTYPE,N/A,-13317660#5_0,middle,19.66,12.700797501099817
232,f_0.17,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,end,8.78,10.430844109049112
232,f_0.19,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,middle,5.1,9.54513055771815
232,f_0.5,DEFAULT_VEHTYPE,N/A,:6734690533_6_0,end,8.51,12.61021783805322
233,f_0.13,DEFAULT_VEHTYPE,N/A,13345308#14_0,middle,6.15,1.9279439953654451
233,f_0.17,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,start,0.52,9.611244877274192
233,f_0.26,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,end,5.74,13.349861891334244
233,f_0.31,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.4,1.5614234494101997
234,f_0.19,DEFAULT_VEHTYPE,N/A,:6789907325_6_0,end,8.43,10.602024726305737
234,f_0.20,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,middle,4.87,10.864236283480182
234,f_0.4,DEFAULT_VEHTYPE,N/A,:2878983468_6_0,end,8.49,15.928481391846836
235,f_0.13,DEFAULT_VEHTYPE,N/A,:122960160_10_0,middle,1.92,4.958746585966111
235,f_0.21,DEFAULT_VEHTYPE,N/A,13345308#4_0,middle,4.63,11.01156190292599
235,f_0.27,DEFAULT_VEHTYPE,N/A,604060314#2_0,middle,1.24,14.271129428877705
235,f_0.5,DEFAULT_VEHTYPE,N/A,:7874784821_2_0,end,8.99,12.083365978457593
236,f_0.13,DEFAULT_VEHTYPE,N/A,:122960160_20_0,middle,4.98,7.002841025492199
236,f_0.14,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,start,0.47,1.4689932606881484
236,f_0.21,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,middle,5.07,10.215923356392109
236,f_0.22,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,end,8.71,10.093744059383868
236,f_0.4,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,end,13.45,14.8637846009868
236,f_0.6,DEFAULT_VEHTYPE,N/A,-13317660#3_0,end,26.65,12.455724906133145
237,f_0.20,DEFAULT_VEHTYPE,N/A,13345308#7_0,end,9.01,11.196184078176499
237,f_0.22,DEFAULT_VEHTYPE,N/A,13345308#4_0,start,0.04,10.50879719158355
237,f_0.26,DEFAULT_VEHTYPE,N/A,:2169769010_1_0,middle,4.99,14.343735897237734
237,f_0.28,DEFAULT_VEHTYPE,N/A,604060314#2_0,end,2.62,14.448849613001865
238,f_0.19,DEFAULT_VEHTYPE,N/A,13345308#12_0,start,0.35,7.6379412654096015
238,f_0.20,DEFAULT_VEHTYPE,N/A,13345308#8_0,start,0.93,11.172667774456546
238,f_0.22,DEFAULT_VEHTYPE,N/A,13345308#4_0,end,9.77,9.72899003029987
238,f_0.28,DEFAULT_VEHTYPE,N/A,604060314#4_0,start,0.07,14.525162902710745
239,f_0.15,DEFAULT_VEHTYPE,N/A,13345308#13_0,end,16.69,4.821209313089939
239,f_0.16,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,middle,5.38,4.054601186467336
239,f_0.22,DEFAULT_VEHTYPE,N/A,13345308#5_0,middle,1.42,10.789302415947429
239,f_0.4,DEFAULT_VEHTYPE,N/A,-1194285982#1_0,middle,6.55,15.750795761013105
240,f_0.18,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,14.83,1.5382650191108107
240,f_0.20,DEFAULT_VEHTYPE,N/A,13345308#9_0,middle,3.53,10.815324990722344
240,f_0.4,DEFAULT_VEHTYPE,N/A,:7192511474_4_0,end,10.33,16.12075332715798
240,f_0.5,DEFAULT_VEHTYPE,N/A,:2878983468_6_0,middle,4.27,12.437286896718295
241,f_0.15,DEFAULT_VEHTYPE,N/A,13345308#14_0,start,1.0,4.804530277196539
241,f_0.21,DEFAULT_VEHTYPE,N/A,13345308#8_0,end,9.47,10.508900436839708
241,f_0.28,DEFAULT_VEHTYPE,N/A,604060314#5_0,start,0.17,14.849568651168102
241,f_0.4,DEFAULT_VEHTYPE,N/A,-1194285981#1_0,start,0.0,15.31005696906399
242,f_0.23,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.82,1.8196678674779831
242,f_0.8,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.1,2.5410805261684937
243,f_0.17,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,start,0.9,1.9913988096951512
243,f_0.27,DEFAULT_VEHTYPE,N/A,604060314#5_0,middle,35.82,4.677781915747538
243,f_0.8,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,2.24,2.1396222725399205
244,f_0.17,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,middle,4.85,3.9482752878763723
244,f_0.2,DEFAULT_VEHTYPE,N/A,:6442577845_2_0,end,9.01,15.098376386239416
244,f_0.20,DEFAULT_VEHTYPE,N/A,13345308#11_0,end,7.87,10.339283184139981
244,f_0.22,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,middle,4.27,10.439533462945372
244,f_0.6,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,start,0.7,7.7362608914055855
245,f_0.17,DEFAULT_VEHTYPE,N/A,13345308#13_0,start,0.87,5.78702010112675
245,f_0.20,DEFAULT_VEHTYPE,N/A,13345308#12_0,start,0.71,7.548514619124765
245,f_0.21,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,middle,4.52,11.23778468972227
245,f_0.3,DEFAULT_VEHTYPE,N/A,-1194285981#0_0,end,149.48,15.085203620560737
246,f_0.2,DEFAULT_VEHTYPE,N/A,:6790180068_2_0,end,8.9,15.513392172590121
246,f_0.21,DEFAULT_VEHTYPE,N/A,13345308#11_0,middle,4.49,9.366758217036194
246,f_0.9,DEFAULT_VEHTYPE,N/A,:122960160_15_0,end,1.26,3.127685
247,f_0.23,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_20_0,end,13.66,8.71650516723152
247,f_0.3,DEFAULT_VEHTYPE,N/A,586356925#1_0,end,20.64,15.812593034792531
247,f_0.9,DEFAULT_VEHTYPE,N/A,:122960160_23_0,middle,1.8,1.9792292148549482
248,f_0.17,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,8.07,0.4576481571790562
248,f_0.21,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,end,5.9,3.6896580034143556
248,f_0.28,DEFAULT_VEHTYPE,N/A,604060314#5_0,middle,35.73,2.60802771126157
248,f_0.3,DEFAULT_VEHTYPE,N/A,586356925#2_0,middle,4.68,14.911079381212527
249,f_0.15,DEFAULT_VEHTYPE,N/A,13345308#14_0,middle,6.21,1.9921901854265864
249,f_0.2,DEFAULT_VEHTYPE,N/A,586356925#3_0,end,25.7,14.952008955179936
249,f_0.3,DEFAULT_VEHTYPE,N/A,586356925#3_0,start,0.81,14.67939552129829
250,f_0.26,DEFAULT_VEHTYPE,N/A,604060314#5_0,end,71.63,6.502395028794773
251,f_0.15,DEFAULT_VEHTYPE,N/A,:122960160_10_0,middle,2.13,4.57372817139031
252,f_0.15,DEFAULT_VEHTYPE,N/A,:122960160_20_0,middle,4.87,6.677274417531506
252,f_0.16,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,start,0.76,1.7573313098400831
253,f_0.15,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.61,6.151248305376254
253,f_0.23,DEFAULT_VEHTYPE,N/A,406242638_2,middle,8.25,13.624316294715515
253,f_0.27,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.81,5.831173151168184
254,f_0.16,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,end,8.61,4.739728533593006
254,f_0.18,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,start,0.73,1.7314404045583243
254,f_0.3,DEFAULT_VEHTYPE,N/A,586356925#5_0,middle,36.67,14.578250665479551
255,f_0.10,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.1,2.541034358991376
255,f_0.16,DEFAULT_VEHTYPE,N/A,13345308#14_0,middle,6.26,7.1786685150582334
255,f_0.24,DEFAULT_VEHTYPE,N/A,406242638_2,start,0.29,12.421019443475567
255,f_0.26,DEFAULT_VEHTYPE,N/A,406242911#0_1,start,0.58,9.005794363910791
255,f_0.29,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.93,1.9345023135188968
256,f_0.10,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.59,3.7161824315966294
256,f_0.18,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,end,9.5,5.207928250206405
256,f_0.20,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,14.54,1.167103853522153
257,f_0.29,DEFAULT_VEHTYPE,N/A,:122804862_13_0,end,10.42,6.030568387196399
257,f_0.4,DEFAULT_VEHTYPE,N/A,:6790180071_2_0,end,9.37,15.288725358160846
258,f_0.11,DEFAULT_VEHTYPE,N/A,604060313_0,end,100.87,2.4982835483689603
258,f_0.22,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,start,0.78,1.7816609457600863
258,f_0.23,DEFAULT_VEHTYPE,N/A,13345308#1_0,middle,2.18,9.592931148994595
258,f_0.28,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,end,15.52,4.383030789182053
258,f_0.30,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,32.61,4.377775212004871
259,f_0.11,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.68,2.99031783216156
259,f_0.19,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,start,0.75,1.7583131964849064
259,f_0.25,DEFAULT_VEHTYPE,N/A,406242638_2,end,14.99,13.244371666410036
259,f_0.30,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,5.9,5.95316076129684
260,f_0.11,DEFAULT_VEHTYPE,N/A,:122804862_20_0,end,3.22,2.5375889578088
260,f_0.19,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,middle,4.92,4.170162026497511
260,f_0.28,DEFAULT_VEHTYPE,N/A,406242911#0_1,start,0.27,8.493263118853323
261,f_0.24,DEFAULT_VEHTYPE,N/A,13345308#1_0,start,0.02,8.28047412578354
262,f_0.23,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,middle,4.62,8.856515704796529
262,f_0.24,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,middle,4.26,8.730420207724556
262,f_0.31,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.88,7.449071799354234
263,f_0.23,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,middle,4.58,9.691171402114323
263,f_0.26,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,middle,10.82,6.789310302484118
263,f_0.32,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,32.47,6.2711675372025075
264,f_0.25,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,end,12.63,7.539416717372853
264,f_0.32,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,6.17,6.365025546849155
265,f_0.12,DEFAULT_VEHTYPE,N/A,:122804862_7_0,start,0.81,3.8219149999999997
265,f_0.12,DEFAULT_VEHTYPE,N/A,:122804862_7_0,middle,0.81,3.8219149999999997
265,f_0.12,DEFAULT_VEHTYPE,N/A,:122804862_7_0,end,0.81,3.8219149999999997
265,f_0.19,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,7.97,0.30145080990558937
265,f_0.24,DEFAULT_VEHTYPE,N/A,13345308#2_0,end,19.76,8.411273752458975
266,f_0.10,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.55,3.9160736586380005
266,f_0.12,DEFAULT_VEHTYPE,N/A,:122804862_20_0,end,2.49,3.1225162216908853
266,f_0.23,DEFAULT_VEHTYPE,N/A,:cluster_6731371112_6789907333_8_0,start,0.86,9.816086061650767
266,f_0.33,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.23,7.819855441836334
267,f_0.10,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.92,3.595906911412552
267,f_0.27,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,end,21.18,4.705060556979606
