sim_time,vehicle_id,tls_id,lane_id,eta,speed,priority_granted,phase_index,note
82.3,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
82.35,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
82.4,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
82.45,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
82.5,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
82.55,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
82.6,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
82.65,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
82.7,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
82.75,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
82.8,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
82.85,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
82.9,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
82.95,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
83.0,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
83.05,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
83.1,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
83.15,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
83.2,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
83.25,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
83.3,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
83.35,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
83.4,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
83.45,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
83.5,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
83.55,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
83.6,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
83.65,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
83.7,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
83.75,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
83.8,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
83.85,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
83.9,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
83.95,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
84.0,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
84.05,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
84.1,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
84.15,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
84.2,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
84.25,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
84.3,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
84.35,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
84.4,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
84.45,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
84.5,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
84.55,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
84.6,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
84.65,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
84.7,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
84.75,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
84.8,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
84.85,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
84.9,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
84.95,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
85.0,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
85.05,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
85.1,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
85.15,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
85.2,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
85.25,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
85.3,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
85.35,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
85.4,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
85.45,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
85.5,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
85.55,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
85.6,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
85.65,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
85.7,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
85.75,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
85.8,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
85.85,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
85.9,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
85.95,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
86.0,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
86.05,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
86.1,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
86.15,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
86.2,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
86.25,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
86.3,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
86.35,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
86.4,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
86.45,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
86.5,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
86.55,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
86.6,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
86.65,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
86.7,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
86.75,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
86.8,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
86.85,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
86.9,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
86.95,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
87.0,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
87.05,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
87.1,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
87.15,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
87.2,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
87.25,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
87.3,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
87.35,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
87.4,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
87.45,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
87.5,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
87.55,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
87.6,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
87.65,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
87.7,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
87.75,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
87.8,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
87.85,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
87.9,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
87.95,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
88.0,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
88.05,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
88.1,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
88.15,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
88.2,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
88.25,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
88.3,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
88.35,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
88.4,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
88.45,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
88.5,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
88.55,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
88.6,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
88.65,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
88.7,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
88.75,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
88.8,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
88.85,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
88.9,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
88.95,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
89.0,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
89.05,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
89.1,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
89.15,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
89.2,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
89.25,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
89.3,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
89.35,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
89.4,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
89.45,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
89.5,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
89.55,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
89.6,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
89.65,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
89.7,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
89.75,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
89.8,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
89.85,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
89.9,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
89.95,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
90.0,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
90.05,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
90.1,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
90.15,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
90.2,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
90.25,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
90.3,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
90.35,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
90.4,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
90.45,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
90.5,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
90.55,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
90.6,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
90.65,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
90.7,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
90.75,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
90.8,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
90.85,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
90.9,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
90.95,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
91.0,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
91.05,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
91.1,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
91.15,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
91.2,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
91.25,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
91.3,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
91.35,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
91.4,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
91.45,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
91.5,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
91.55,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
91.6,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
91.65,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
91.7,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
91.75,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
91.8,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
91.85,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
91.9,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
91.95,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
92.0,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
92.05,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
92.1,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
92.15,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
92.2,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
92.25,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
92.3,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
92.35,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
92.4,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
92.45,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
92.5,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
92.55,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
92.6,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
92.65,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
92.7,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
92.75,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
92.8,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
92.85,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
92.9,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
92.95,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
93.0,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
93.05,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
93.1,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
93.15,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
93.2,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
93.25,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
93.3,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
93.35,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
93.4,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
93.45,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
93.5,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
93.55,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
93.6,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
93.65,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
93.7,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
93.75,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
93.8,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
93.85,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
93.9,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
93.95,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
94.0,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
94.05,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
94.1,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
94.15,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
94.2,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
94.25,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
94.3,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
94.35,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
94.4,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
94.45,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
94.5,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
94.55,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
94.6,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
94.65,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
94.7,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
94.75,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
94.8,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
94.85,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
94.9,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
94.95,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
95.0,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
95.05,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
95.1,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
95.15,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
95.2,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
95.25,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
95.3,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
95.35,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
95.4,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
95.45,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
95.5,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
95.55,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
95.6,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
95.65,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
95.7,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
95.75,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
95.8,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
95.85,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
95.9,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
95.95,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
96.0,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
96.05,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
96.1,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
96.15,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
96.2,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
96.25,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
96.3,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
96.35,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
96.4,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
96.45,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
96.5,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
96.55,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
96.6,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
96.65,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
96.7,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
96.75,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
96.8,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
96.85,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
96.9,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
96.95,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
97.0,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
97.05,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
97.1,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
97.15,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
97.2,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
97.25,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
97.3,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
97.35,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
97.4,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
97.45,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
97.5,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
97.55,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
97.6,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
97.65,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
97.7,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
97.75,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
97.8,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
97.85,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
97.9,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
97.95,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
98.0,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
98.05,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
98.1,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
98.15,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
98.2,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
98.25,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
98.3,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
98.35,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
98.4,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
98.45,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
98.5,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
98.55,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
98.6,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
98.65,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
98.7,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
98.75,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
98.8,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
98.85,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
98.9,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
98.95,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
99.0,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
99.05,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
99.1,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
99.15,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
99.2,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
99.25,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
99.3,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
99.35,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
99.4,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
99.45,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
99.5,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
99.55,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
99.6,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
99.65,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
