vehicle_id,vehicle_type,tls_id,wait_start_time,wait_end_time,wait_duration
car3.13,DEFAULT_VEHTYPE,1686594171,325,332,7
car3.14,DEFAULT_VEHTYPE,1686594171,328,332,4
car3.8,DEFAULT_VEHTYPE,1686594171,324,332,8
car3.9,DEFAULT_VEHTYPE,1686594171,325,332,7
car4.70,DEFAULT_VEHTYPE,123160850,331,333,2
car3.74,DEFAULT_VEHTYPE,122763218,333,334,1
car4.65,DEFAULT_VEHTYPE,123160859,329,334,5
car4.66,DEFAULT_VEHTYPE,123160859,329,334,5
car4.67,DEFAULT_VEHTYPE,123160859,331,334,3
car4.68,DEFAULT_VEHTYPE,123160859,328,334,6
car4.69,DEFAULT_VEHTYPE,123160859,332,334,2
car6.29,DEFAULT_VEHTYPE,16218739,285,334,49
car6.31,DEFAULT_VEHTYPE,16218739,283,334,51
car1.14,DEFAULT_VEHTYPE,122596361,332,337,5
car1.15,DEFAULT_VEHTYPE,122596361,333,337,4
car2.44,DEFAULT_VEHTYPE,122596361,335,337,2
car2.48,DEFAULT_VEHTYPE,122596361,336,337,1
car3.4,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,325,339,14
car3.6,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,330,339,9
car3.75,DEFAULT_VEHTYPE,122763218,338,339,1
car5.24,DEFAULT_VEHTYPE,122865866,276,339,63
car3.70,DEFAULT_VEHTYPE,122763218,334,340,6
car3.71,DEFAULT_VEHTYPE,122763218,336,340,4
car4.62,DEFAULT_VEHTYPE,123160859,326,340,14
car6.55,DEFAULT_VEHTYPE,122763218,318,340,22
car2.37,DEFAULT_VEHTYPE,36635976,329,341,12
car2.40,DEFAULT_VEHTYPE,36635976,331,341,10
car2.41,DEFAULT_VEHTYPE,36635976,332,341,9
car4.63,DEFAULT_VEHTYPE,123160859,327,341,14
car4.64,DEFAULT_VEHTYPE,123160859,325,341,16
car5.10,DEFAULT_VEHTYPE,32581278,332,341,9
car5.11,DEFAULT_VEHTYPE,32581278,336,341,5
car5.12,DEFAULT_VEHTYPE,32581278,337,341,4
car5.8,DEFAULT_VEHTYPE,32581278,330,341,11
car5.9,DEFAULT_VEHTYPE,32581278,334,341,7
car6.56,DEFAULT_VEHTYPE,122763218,318,341,23
car6.62,DEFAULT_VEHTYPE,122763222,317,341,24
car3.15,DEFAULT_VEHTYPE,cluster_14963716_27976732_3892769467,316,343,27
car4.59,DEFAULT_VEHTYPE,3769264120,320,345,25
car2.62,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,340,346,6
car2.64,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,343,346,3
car2.65,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,345,346,1
car4.36,DEFAULT_VEHTYPE,20827734,343,347,4
car5.18,DEFAULT_VEHTYPE,122574871,334,349,15
car4.0,DEFAULT_VEHTYPE,1686594183,319,350,31
car2.47,DEFAULT_VEHTYPE,11331520849,299,351,52
car3.26,DEFAULT_VEHTYPE,cluster_122688269_4075599865,349,351,2
car3.27,DEFAULT_VEHTYPE,cluster_122688269_4075599865,350,351,1
car3.7,DEFAULT_VEHTYPE,1686594171,320,351,31
car3.10,DEFAULT_VEHTYPE,1686594171,318,352,34
car6.55,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,346,352,6
car6.56,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,346,352,6
car6.57,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,350,352,2
car6.58,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,348,352,4
car6.60,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,347,352,5
car4.4,DEFAULT_VEHTYPE,1686594183,321,353,32
car6.28,DEFAULT_VEHTYPE,123160850,341,353,12
car6.32,DEFAULT_VEHTYPE,123160850,352,353,1
car6.35,DEFAULT_VEHTYPE,123160850,342,353,11
car6.39,DEFAULT_VEHTYPE,123160850,350,353,3
car2.70,DEFAULT_VEHTYPE,36635968,345,354,9
car2.71,DEFAULT_VEHTYPE,36635968,351,354,3
car3.42,DEFAULT_VEHTYPE,1686594183,333,355,22
car4.0,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,354,356,2
car4.45,DEFAULT_VEHTYPE,20827734,355,356,1
car4.47,DEFAULT_VEHTYPE,20827734,354,356,2
car4.5,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,314,356,42
car6.43,DEFAULT_VEHTYPE,16218739,355,356,1
car2.43,DEFAULT_VEHTYPE,11331520849,297,357,60
car3.79,DEFAULT_VEHTYPE,122763218,356,357,1
car5.7,DEFAULT_VEHTYPE,32581278,328,358,30
car4.34,DEFAULT_VEHTYPE,20827734,352,359,7
car4.35,DEFAULT_VEHTYPE,20827734,347,359,12
car4.38,DEFAULT_VEHTYPE,20827734,343,359,16
car4.40,DEFAULT_VEHTYPE,20827734,338,359,21
car4.41,DEFAULT_VEHTYPE,20827734,352,359,7
car4.46,DEFAULT_VEHTYPE,20827734,358,359,1
car3.80,DEFAULT_VEHTYPE,122763218,360,361,1
car3.44,DEFAULT_VEHTYPE,1686594183,342,362,20
car3.45,DEFAULT_VEHTYPE,1686594183,344,362,18
car5.32,DEFAULT_VEHTYPE,122865866,362,363,1
car4.44,DEFAULT_VEHTYPE,cluster_123160878_2450046772,362,364,2
bus2,bus,122574849,339,365,26
car3.69,DEFAULT_VEHTYPE,122763218,327,366,39
car3.76,DEFAULT_VEHTYPE,122763218,361,366,5
car3.77,DEFAULT_VEHTYPE,122763218,363,366,3
car3.81,DEFAULT_VEHTYPE,122763218,365,366,1
car4.61,DEFAULT_VEHTYPE,123160863,327,368,41
car6.65,DEFAULT_VEHTYPE,36635979,309,368,59
car6.66,DEFAULT_VEHTYPE,36635979,313,368,55
car6.67,DEFAULT_VEHTYPE,36635979,318,368,50
car6.68,DEFAULT_VEHTYPE,36635979,323,368,45
car6.69,DEFAULT_VEHTYPE,36635979,325,368,43
car6.70,DEFAULT_VEHTYPE,36635979,331,368,37
car2.68,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,360,369,9
car2.69,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,362,369,7
car4.60,DEFAULT_VEHTYPE,123160863,328,369,41
car6.45,DEFAULT_VEHTYPE,122763204,356,369,13
car4.58,DEFAULT_VEHTYPE,123160863,331,372,41
car1.12,DEFAULT_VEHTYPE,122865866,347,373,26
car1.13,DEFAULT_VEHTYPE,122865866,346,373,27
car1.14,DEFAULT_VEHTYPE,122865866,356,373,17
car1.15,DEFAULT_VEHTYPE,122865866,358,373,15
car1.19,DEFAULT_VEHTYPE,122865866,371,373,2
car2.43,DEFAULT_VEHTYPE,122865866,361,373,12
car2.45,DEFAULT_VEHTYPE,122865866,366,373,7
car2.47,DEFAULT_VEHTYPE,122865866,357,373,16
car2.49,DEFAULT_VEHTYPE,122865866,368,373,5
car2.50,DEFAULT_VEHTYPE,122865866,363,373,10
car2.51,DEFAULT_VEHTYPE,122865866,367,373,6
car2.52,DEFAULT_VEHTYPE,122865866,366,373,7
car2.53,DEFAULT_VEHTYPE,122865866,368,373,5
car6.61,DEFAULT_VEHTYPE,122763218,349,373,24
car6.62,DEFAULT_VEHTYPE,122763218,346,373,27
car6.29,DEFAULT_VEHTYPE,123160850,339,375,36
car6.31,DEFAULT_VEHTYPE,123160850,340,376,36
car5.17,DEFAULT_VEHTYPE,122574871,332,377,45
car4.75,DEFAULT_VEHTYPE,123160850,354,378,24
car4.76,DEFAULT_VEHTYPE,123160850,359,378,19
car4.77,DEFAULT_VEHTYPE,123160850,362,378,16
car4.78,DEFAULT_VEHTYPE,123160850,367,378,11
car4.79,DEFAULT_VEHTYPE,123160850,371,378,7
car4.80,DEFAULT_VEHTYPE,123160850,377,378,1
car5.18,DEFAULT_VEHTYPE,122574871,353,379,26
car4.37,DEFAULT_VEHTYPE,20827734,340,380,40
car6.48,DEFAULT_VEHTYPE,122763207,371,381,10
car6.50,DEFAULT_VEHTYPE,122763207,366,381,15
car6.52,DEFAULT_VEHTYPE,122763207,368,381,13
car6.53,DEFAULT_VEHTYPE,122763207,373,381,8
car6.63,DEFAULT_VEHTYPE,36635979,300,381,81
car4.33,DEFAULT_VEHTYPE,20827734,336,382,46
car4.44,DEFAULT_VEHTYPE,20827734,380,382,2
car6.64,DEFAULT_VEHTYPE,36635979,305,383,78
car3.43,DEFAULT_VEHTYPE,1686594183,341,384,43
car3.85,DEFAULT_VEHTYPE,122763218,383,384,1
car4.36,DEFAULT_VEHTYPE,20827734,351,387,36
car3.86,DEFAULT_VEHTYPE,122763218,387,388,1
car5.14,DEFAULT_VEHTYPE,32581279,331,388,57
car5.15,DEFAULT_VEHTYPE,32581279,333,388,55
car5.16,DEFAULT_VEHTYPE,32581279,336,388,52
car6.49,DEFAULT_VEHTYPE,122763207,363,388,25
bus2,bus,GS_cluster_18314684_1833694981,371,389,18
car3.82,DEFAULT_VEHTYPE,122763218,386,389,3
car2.67,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,358,391,33
car2.68,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,372,391,19
car2.69,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,373,391,18
car2.70,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,384,391,7
car2.71,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,387,391,4
car2.72,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,386,391,5
car2.74,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,390,391,1
car5.23,DEFAULT_VEHTYPE,122865866,274,391,117
car6.56,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,388,391,3
car6.58,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,386,391,5
car6.60,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,390,392,2
car1.10,DEFAULT_VEHTYPE,36635968,378,394,16
car4.54,DEFAULT_VEHTYPE,20827734,389,395,6
car6.55,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,385,395,10
car6.61,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,378,396,18
car6.62,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,377,396,19
car2.81,DEFAULT_VEHTYPE,36635968,394,397,3
car3.88,DEFAULT_VEHTYPE,122763218,396,397,1
bus3,bus,20827734,365,399,34
car2.47,DEFAULT_VEHTYPE,122596361,394,399,5
car2.50,DEFAULT_VEHTYPE,122596361,395,399,4
car2.52,DEFAULT_VEHTYPE,122596361,398,399,1
car5.13,DEFAULT_VEHTYPE,32581279,329,399,70
car4.60,DEFAULT_VEHTYPE,122663827,396,400,4
car4.61,DEFAULT_VEHTYPE,122663827,393,400,7
car4.68,DEFAULT_VEHTYPE,122663827,399,400,1
car4.84,DEFAULT_VEHTYPE,123160850,394,400,6
car4.85,DEFAULT_VEHTYPE,123160850,399,400,1
car3.89,DEFAULT_VEHTYPE,122763218,401,402,1
car5.28,DEFAULT_VEHTYPE,122830043,393,402,9
car3.84,DEFAULT_VEHTYPE,122763218,397,403,6
car3.85,DEFAULT_VEHTYPE,122763218,399,403,4
bus1,bus,122707096,369,404,35
car4.77,DEFAULT_VEHTYPE,123160859,396,404,8
car4.79,DEFAULT_VEHTYPE,123160859,397,404,7
car4.80,DEFAULT_VEHTYPE,123160859,397,404,7
car4.81,DEFAULT_VEHTYPE,123160859,397,404,7
car4.82,DEFAULT_VEHTYPE,123160859,400,404,4
car4.83,DEFAULT_VEHTYPE,123160859,400,404,4
car4.24,DEFAULT_VEHTYPE,1686594183,396,407,11
car4.28,DEFAULT_VEHTYPE,1686594183,394,407,13
car4.31,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,377,408,31
car4.32,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,378,408,30
car6.57,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,361,408,47
car6.59,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,361,409,48
car4.86,DEFAULT_VEHTYPE,123160850,408,410,2
car4.87,DEFAULT_VEHTYPE,123160850,409,410,1
car3.91,DEFAULT_VEHTYPE,122763218,410,411,1
car4.75,DEFAULT_VEHTYPE,123160859,394,411,17
car4.78,DEFAULT_VEHTYPE,123160859,395,411,16
car5.18,DEFAULT_VEHTYPE,123527068,384,411,27
car5.19,DEFAULT_VEHTYPE,123527068,390,411,21
car5.20,DEFAULT_VEHTYPE,123527068,387,411,24
car5.22,DEFAULT_VEHTYPE,123527068,388,411,23
car4.76,DEFAULT_VEHTYPE,123160859,395,412,17
car5.28,DEFAULT_VEHTYPE,122830043,403,414,11
car3.92,DEFAULT_VEHTYPE,122763218,414,415,1
car4.53,DEFAULT_VEHTYPE,20827734,393,416,23
car4.57,DEFAULT_VEHTYPE,20827734,391,416,25
car1.12,DEFAULT_VEHTYPE,11331520849,410,420,10
car1.14,DEFAULT_VEHTYPE,11331520849,411,420,9
car1.18,DEFAULT_VEHTYPE,11331520849,414,420,6
car1.21,DEFAULT_VEHTYPE,11331520849,412,420,8
car3.93,DEFAULT_VEHTYPE,122763218,419,420,1
car6.49,DEFAULT_VEHTYPE,123160850,420,421,1
car6.50,DEFAULT_VEHTYPE,123160850,419,421,2
car5.17,DEFAULT_VEHTYPE,123527068,382,422,40
car4.32,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,416,423,7
car3.94,DEFAULT_VEHTYPE,122763218,423,424,1
car4.51,DEFAULT_VEHTYPE,cluster_123160878_2450046772,385,424,39
car3.95,DEFAULT_VEHTYPE,122763218,428,429,1
car3.65,DEFAULT_VEHTYPE,1686594183,428,431,3
car3.66,DEFAULT_VEHTYPE,1686594183,430,431,1
car3.96,DEFAULT_VEHTYPE,122763218,432,433,1
car3.72,DEFAULT_VEHTYPE,122830043,408,434,26
car3.73,DEFAULT_VEHTYPE,122830043,410,434,24
car3.74,DEFAULT_VEHTYPE,122830043,412,434,22
car3.75,DEFAULT_VEHTYPE,122830043,414,434,20
car3.76,DEFAULT_VEHTYPE,122830043,429,434,5
car3.77,DEFAULT_VEHTYPE,122830043,431,434,3
car3.78,DEFAULT_VEHTYPE,122830043,433,434,1
car3.82,DEFAULT_VEHTYPE,1686594173,421,434,13
car3.83,DEFAULT_VEHTYPE,1686594173,427,434,7
car4.19,DEFAULT_VEHTYPE,1686594183,393,434,41
car4.42,DEFAULT_VEHTYPE,14963731,433,434,1
car2.84,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,434,436,2
car4.15,DEFAULT_VEHTYPE,1686594183,391,436,45
car4.89,DEFAULT_VEHTYPE,123160859,427,436,9
car4.90,DEFAULT_VEHTYPE,123160859,429,436,7
car3.86,DEFAULT_VEHTYPE,122763218,411,437,26
car3.87,DEFAULT_VEHTYPE,122763218,412,437,25
car3.88,DEFAULT_VEHTYPE,122763218,414,437,23
car3.89,DEFAULT_VEHTYPE,122763218,416,437,21
car3.90,DEFAULT_VEHTYPE,122763218,421,437,16
car3.91,DEFAULT_VEHTYPE,122763218,423,437,14
car3.92,DEFAULT_VEHTYPE,122763218,428,437,9
car3.93,DEFAULT_VEHTYPE,122763218,431,437,6
car3.94,DEFAULT_VEHTYPE,122763218,435,437,2
car4.52,DEFAULT_VEHTYPE,20827734,386,437,51
car4.53,DEFAULT_VEHTYPE,20827734,420,437,17
car4.54,DEFAULT_VEHTYPE,20827734,399,437,38
car4.55,DEFAULT_VEHTYPE,20827734,388,437,49
car4.56,DEFAULT_VEHTYPE,20827734,382,437,55
car4.57,DEFAULT_VEHTYPE,20827734,419,437,18
car5.24,DEFAULT_VEHTYPE,122574871,425,438,13
car4.46,DEFAULT_VEHTYPE,14963731,438,439,1
car6.93,DEFAULT_VEHTYPE,36635979,436,439,3
car4.41,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,424,440,16
car3.89,DEFAULT_VEHTYPE,122763218,440,441,1
car4.37,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,427,441,14
car4.91,DEFAULT_VEHTYPE,123160850,424,441,17
car4.92,DEFAULT_VEHTYPE,123160850,430,441,11
car4.93,DEFAULT_VEHTYPE,123160850,436,441,5
car4.94,DEFAULT_VEHTYPE,123160850,439,441,2
car5.33,DEFAULT_VEHTYPE,122865866,364,441,77
car6.64,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,431,441,10
car6.66,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,426,441,15
car6.67,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,432,441,9
car6.69,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,433,441,8
car3.90,DEFAULT_VEHTYPE,122763218,440,442,2
car3.98,DEFAULT_VEHTYPE,122763218,441,442,1
car4.33,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,429,442,13
car2.53,DEFAULT_VEHTYPE,36635976,419,443,24
car3.67,DEFAULT_VEHTYPE,1686594183,439,443,4
car3.91,DEFAULT_VEHTYPE,122763218,440,443,3
car4.46,DEFAULT_VEHTYPE,14963731,440,443,3
car4.47,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,431,443,12
car4.49,DEFAULT_VEHTYPE,14963731,442,443,1
car4.87,DEFAULT_VEHTYPE,123160859,428,443,15
car4.88,DEFAULT_VEHTYPE,123160859,425,443,18
car3.92,DEFAULT_VEHTYPE,122763218,440,444,4
car4.36,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,432,444,12
car4.86,DEFAULT_VEHTYPE,123160859,426,444,18
car2.55,DEFAULT_VEHTYPE,36635976,423,445,22
car3.93,DEFAULT_VEHTYPE,122763218,440,445,5
car4.32,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,424,445,21
car4.41,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,443,445,2
car2.47,DEFAULT_VEHTYPE,36635976,421,446,25
car3.94,DEFAULT_VEHTYPE,122763218,440,446,6
car3.99,DEFAULT_VEHTYPE,122763218,446,447,1
car3.95,DEFAULT_VEHTYPE,122763218,440,448,8
car3.88,DEFAULT_VEHTYPE,122763218,447,449,2
car3.96,DEFAULT_VEHTYPE,122763218,442,449,7
car3.97,DEFAULT_VEHTYPE,122763218,447,449,2
car4.76,DEFAULT_VEHTYPE,123160863,430,450,20
car4.79,DEFAULT_VEHTYPE,123160863,431,450,19
car4.80,DEFAULT_VEHTYPE,123160863,433,450,17
car4.82,DEFAULT_VEHTYPE,123160863,432,450,18
car4.83,DEFAULT_VEHTYPE,123160863,434,450,16
car4.84,DEFAULT_VEHTYPE,123160863,436,450,14
car4.85,DEFAULT_VEHTYPE,123160863,433,450,17
car1.49,DEFAULT_VEHTYPE,36635979,368,451,83
car1.50,DEFAULT_VEHTYPE,36635979,370,451,81
car1.51,DEFAULT_VEHTYPE,36635979,373,451,78
car1.52,DEFAULT_VEHTYPE,36635979,376,451,75
car1.53,DEFAULT_VEHTYPE,36635979,378,451,73
car1.54,DEFAULT_VEHTYPE,36635979,381,451,70
car2.33,DEFAULT_VEHTYPE,36635979,382,451,69
car2.37,DEFAULT_VEHTYPE,36635979,376,451,75
car2.38,DEFAULT_VEHTYPE,36635979,381,451,70
car2.39,DEFAULT_VEHTYPE,36635979,379,451,72
car2.41,DEFAULT_VEHTYPE,36635979,376,451,75
car2.42,DEFAULT_VEHTYPE,36635979,386,451,65
car6.65,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,424,451,27
