sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position_marker,actual_position,speed
209,car2.17,DEFAULT_VEHTYPE,N/A,:745849793_0_1,middle,4.13,14.9021303554615
209,car2.22,DEFAULT_VEHTYPE,N/A,:4075599904_0_2,middle,4.48,15.551220132508726
209,car2.32,DEFAULT_VEHTYPE,N/A,1036461001#1_1,start,0.76,13.139708035880014
209,car2.34,DEFAULT_VEHTYPE,N/A,1036461001#0_1,middle,11.87,13.873426305394892
209,car2.38,DEFAULT_VEHTYPE,N/A,:6735436973_4_0,start,0.05,14.940270862460958
209,car2.4,DEFAULT_VEHTYPE,N/A,:cluster_122865841_4989913195_5_0,start,0.04,13.10042568143975
209,car2.40,DEFAULT_VEHTYPE,N/A,405356695#0_0,middle,25.16,14.692423594685494
209,car2.8,DEFAULT_VEHTYPE,N/A,:8693228963_0_0,start,0.42,12.99369835804984
209,car3.15,DEFAULT_VEHTYPE,N/A,246748567#22_0,middle,19.3,17.31901663931814
209,car3.7,DEFAULT_VEHTYPE,N/A,246748567#32_0,end,93.77,11.239420605745972
209,car4.15,DEFAULT_VEHTYPE,N/A,:122960500_3_2,middle,4.37,18.661537316465708
209,car4.4,DEFAULT_VEHTYPE,N/A,:122859152_10_1,middle,7.26,10.392668414936136
209,car4.5,DEFAULT_VEHTYPE,N/A,:4075599790_3_2,start,0.93,12.241612968063517
209,car4.7,DEFAULT_VEHTYPE,N/A,:4075599773_4_2,middle,4.23,10.879543491312766
209,car4.8,DEFAULT_VEHTYPE,N/A,:122928987_11_1,start,0.1,9.456884191285496
209,car5.8,DEFAULT_VEHTYPE,N/A,:5624084228_4_0,end,5.76,21.03499088842457
209,car5.9,DEFAULT_VEHTYPE,N/A,:123527041_7_0,start,0.6,12.550108353057137
209,car6.20,DEFAULT_VEHTYPE,N/A,405328930#0_1,end,77.52,12.774302606223907
209,car6.39,DEFAULT_VEHTYPE,N/A,:122763222_8_0,middle,7.1,6.884849612126285
209,car6.41,DEFAULT_VEHTYPE,N/A,1336489164#0_0,middle,25.02,10.54450228987591
209,car6.42,DEFAULT_VEHTYPE,N/A,1336489164#0_1,end,49.63,16.449721299083933
209,car6.45,DEFAULT_VEHTYPE,N/A,:cluster_11991155142_7217581218_1_0,middle,8.38,10.441669616522267
209,car6.6,DEFAULT_VEHTYPE,N/A,:cluster_122667169_1919958795_1_1,end,29.6,24.398246821880218
210,car1.3,DEFAULT_VEHTYPE,N/A,:122865894_14_0,start,0.83,15.649333728680336
210,car1.6,DEFAULT_VEHTYPE,N/A,-405356674#1_0,start,0.2,12.956417923795465
210,car2.16,DEFAULT_VEHTYPE,N/A,:122865857_0_0,start,0.65,13.459617295848577
210,car2.31,DEFAULT_VEHTYPE,N/A,:8693739239_1_0,middle,5.11,12.930887699567563
210,car2.34,DEFAULT_VEHTYPE,N/A,:8693739239_1_1,start,0.83,13.608170792582449
210,car2.42,DEFAULT_VEHTYPE,N/A,405356681_0,end,14.59,17.126005082741415
210,car2.43,DEFAULT_VEHTYPE,N/A,405356682_0,end,11.02,14.671513101440803
210,car3.15,DEFAULT_VEHTYPE,N/A,246748567#22_0,end,37.72,18.41958129078877
210,car3.24,DEFAULT_VEHTYPE,N/A,:5549675183_6_0,end,8.56,18.934820145215486
210,car3.26,DEFAULT_VEHTYPE,N/A,:6078112232_6_0,middle,4.81,18.916513820035398
210,car3.5,DEFAULT_VEHTYPE,N/A,390919066_0,start,0.61,5.380212463355244
210,car4.2,DEFAULT_VEHTYPE,N/A,:7494276982_5_1,start,0.55,8.891691019203883
210,car4.4,DEFAULT_VEHTYPE,N/A,1266676371#0_1,middle,2.95,10.095645333354561
210,car5.1,DEFAULT_VEHTYPE,N/A,405356777#1_0,end,39.12,5.250770213022841
210,car5.12,DEFAULT_VEHTYPE,N/A,-40314818#2_0,start,0.21,10.612880852773674
210,car5.13,DEFAULT_VEHTYPE,N/A,-405356857#0_0,start,0.19,11.30652577284599
210,car5.13,DEFAULT_VEHTYPE,N/A,-405356857#0_0,middle,0.19,11.30652577284599
210,car5.13,DEFAULT_VEHTYPE,N/A,-405356857#0_0,end,0.19,11.30652577284599
210,car5.4,DEFAULT_VEHTYPE,N/A,405356781_0,middle,1.62,10.98696441324032
210,car5.9,DEFAULT_VEHTYPE,N/A,-40314818#1_0,start,0.68,14.471502254516079
210,car6.28,DEFAULT_VEHTYPE,N/A,405328960#0_2,middle,12.0,2.9208721658590657
210,car6.29,DEFAULT_VEHTYPE,N/A,405328960#0_1,end,24.47,4.9929128816049975
210,car6.4,DEFAULT_VEHTYPE,N/A,167077299#5_1,end,67.09,25.79758472410174
211,car2.11,DEFAULT_VEHTYPE,N/A,:122865853_4_0,middle,6.85,13.127152597443908
211,car2.17,DEFAULT_VEHTYPE,N/A,405356705#2_1,start,0.36,14.68334954600688
211,car2.17,DEFAULT_VEHTYPE,N/A,405356705#2_1,middle,0.36,14.68334954600688
211,car2.17,DEFAULT_VEHTYPE,N/A,405356705#2_1,end,0.36,14.68334954600688
211,car2.18,DEFAULT_VEHTYPE,N/A,405356705#0_0,start,0.57,13.971191527724974
211,car2.22,DEFAULT_VEHTYPE,N/A,:122865866_1_1,start,0.18,16.21587784097571
211,car2.39,DEFAULT_VEHTYPE,N/A,:cluster_122865886_1931297450_5_0,start,0.31,14.518478646640183
211,car2.40,DEFAULT_VEHTYPE,N/A,:6822272290_1_0,middle,5.07,14.996608933702333
211,car2.9,DEFAULT_VEHTYPE,N/A,405356704#6_1,start,0.48,13.467195506777953
211,car3.22,DEFAULT_VEHTYPE,N/A,:6820405132_5_0,middle,4.31,20.941135524396728
211,car3.26,DEFAULT_VEHTYPE,N/A,:5549675169_6_0,start,0.65,19.121223913176
211,car3.30,DEFAULT_VEHTYPE,N/A,:122830040_7_0,start,0.34,22.00413713912444
211,car3.6,DEFAULT_VEHTYPE,N/A,:122688279_0_0,start,0.03,6.345494571996118
211,car4.12,DEFAULT_VEHTYPE,N/A,405356841#0_1,end,51.82,9.148111361425734
211,car4.26,DEFAULT_VEHTYPE,N/A,1057089478_2,end,58.9,22.016190089324233
211,car4.4,DEFAULT_VEHTYPE,N/A,:5546788079_4_1,start,0.21,10.487911511730138
211,car5.14,DEFAULT_VEHTYPE,N/A,:122574871_1_0,middle,13.31,20.66353707836922
211,car6.12,DEFAULT_VEHTYPE,N/A,:16218739_1_1,start,0.86,4.990391355443125
211,car6.21,DEFAULT_VEHTYPE,N/A,405328929_1,end,52.68,13.840363406452418
212,bus1,bus,N/A,:122830047_9_0,middle,7.5,3.809047284722328
212,car2.18,DEFAULT_VEHTYPE,N/A,405356705#1_0,start,0.11,13.982587579458729
212,car2.18,DEFAULT_VEHTYPE,N/A,405356705#1_0,middle,0.11,13.982587579458729
212,car2.18,DEFAULT_VEHTYPE,N/A,405356705#1_0,end,0.11,13.982587579458729
212,car2.20,DEFAULT_VEHTYPE,N/A,:745849793_0_1,start,0.9,16.45390203863468
212,car2.23,DEFAULT_VEHTYPE,N/A,:122782896_4_1,middle,7.36,11.356426492552213
212,car2.44,DEFAULT_VEHTYPE,N/A,405356682_0,end,10.89,16.044863837177328
212,car2.45,DEFAULT_VEHTYPE,N/A,405373635_0,middle,17.29,14.35080987644019
212,car3.4,DEFAULT_VEHTYPE,N/A,390919066_0,middle,47.96,13.749963957641375
212,car3.41,DEFAULT_VEHTYPE,N/A,:122763218_15_0,end,20.13,13.843870384674602
212,car3.6,DEFAULT_VEHTYPE,N/A,:122688279_0_0,end,7.15,7.1107656722866075
212,car4.0,DEFAULT_VEHTYPE,N/A,:4075599790_3_2,start,0.94,11.822942934632174
212,car4.22,DEFAULT_VEHTYPE,N/A,:122615429_7_2,end,14.11,17.883062454336027
212,car4.4,DEFAULT_VEHTYPE,N/A,405356831_1,start,0.63,10.38133668281903
212,car4.8,DEFAULT_VEHTYPE,N/A,405356849#0_1,end,2.3,8.593227181445661
212,car5.16,DEFAULT_VEHTYPE,N/A,:7211461328_0_0,end,9.01,25.983663701287384
212,car5.5,DEFAULT_VEHTYPE,N/A,405356781_0,start,0.93,8.978477188199887
212,car5.9,DEFAULT_VEHTYPE,N/A,:5624084228_4_0,middle,3.23,18.2537326576274
212,car6.0,DEFAULT_VEHTYPE,N/A,167077299#5_0,end,66.34,22.95536677785527
212,car6.11,DEFAULT_VEHTYPE,N/A,405329041#0_0,middle,14.67,11.755409359827949
213,car2.10,DEFAULT_VEHTYPE,N/A,405356704#7_0,start,0.61,13.85126644588229
213,car2.11,DEFAULT_VEHTYPE,N/A,405356705#7_0,middle,20.03,13.97561098142132
213,car2.15,DEFAULT_VEHTYPE,N/A,405356705#4_1,start,0.25,13.791552966266014
213,car2.18,DEFAULT_VEHTYPE,N/A,:9987320048_1_0,middle,3.17,13.962583895063112
213,car2.20,DEFAULT_VEHTYPE,N/A,405356705#0_1,end,8.61,16.090890483191163
213,car2.29,DEFAULT_VEHTYPE,N/A,:7874590485_0_2,start,0.56,13.361695343297981
213,car2.39,DEFAULT_VEHTYPE,N/A,405356695#3_0,start,0.72,13.724446631454379
213,car2.41,DEFAULT_VEHTYPE,N/A,405356695#0_0,middle,25.3,16.126253878112696
213,car2.42,DEFAULT_VEHTYPE,N/A,405356674#0_0,end,43.15,17.48522801736932
213,car2.9,DEFAULT_VEHTYPE,N/A,405356704#6_1,middle,27.68,13.49735189634119
213,car3.31,DEFAULT_VEHTYPE,N/A,156415834#8_0,end,29.91,21.416960370676144
213,car4.4,DEFAULT_VEHTYPE,N/A,405356831_1,middle,10.84,10.212094145611129
213,car5.15,DEFAULT_VEHTYPE,N/A,:122574871_1_0,middle,13.43,20.396082583481263
213,car6.23,DEFAULT_VEHTYPE,N/A,405328929_1,middle,26.88,7.192227571121113
214,car1.4,DEFAULT_VEHTYPE,N/A,:122865891_10_0,start,0.94,14.120566383486784
214,car1.6,DEFAULT_VEHTYPE,N/A,:4075599912_2_0,start,0.46,14.479397249617875
214,car1.8,DEFAULT_VEHTYPE,N/A,405356706#1_1,end,63.4,13.020321148761212
214,car2.16,DEFAULT_VEHTYPE,N/A,405356705#3_0,end,37.34,12.951044064863957
214,car2.19,DEFAULT_VEHTYPE,N/A,405356689_0,middle,18.38,13.398734300716967
214,car2.20,DEFAULT_VEHTYPE,N/A,:9987320048_1_1,start,0.32,17.058739858801403
214,car2.25,DEFAULT_VEHTYPE,N/A,:122865872_0_1,middle,4.73,12.498265513526484
214,car2.30,DEFAULT_VEHTYPE,N/A,:7874590485_0_1,start,0.5,13.463453144660644
214,car2.42,DEFAULT_VEHTYPE,N/A,:4075599908_0_0,middle,4.08,16.83870085745681
214,car2.7,DEFAULT_VEHTYPE,N/A,:122865840_0_1,end,9.06,13.245706702738117
214,car3.26,DEFAULT_VEHTYPE,N/A,246748567#3_0,middle,12.29,19.67773874667102
214,car4.12,DEFAULT_VEHTYPE,N/A,405356849#0_1,end,2.35,8.784700753772762
214,car4.23,DEFAULT_VEHTYPE,N/A,:122663827_7_2,middle,7.16,9.585275347569207
214,car4.45,DEFAULT_VEHTYPE,N/A,13420705#2_1,middle,22.66,13.517769392335428
214,car4.46,DEFAULT_VEHTYPE,N/A,:6734841144_3_0,middle,5.01,13.749751605582423
214,car5.14,DEFAULT_VEHTYPE,N/A,-40314818#3_0,end,6.81,17.851241428211363
214,car5.5,DEFAULT_VEHTYPE,N/A,405356777#1_0,start,0.24,5.769938070807993
214,car6.10,DEFAULT_VEHTYPE,N/A,:1784830597_1_0,start,0.07,23.243323223768975
214,car6.25,DEFAULT_VEHTYPE,N/A,185913061_1,middle,42.61,14.992924038126342
214,car6.4,DEFAULT_VEHTYPE,N/A,558766204_1,middle,7.0,17.00765103485553
214,car6.44,DEFAULT_VEHTYPE,N/A,:1460372729_6_1,start,0.83,16.3908055718197
215,car1.4,DEFAULT_VEHTYPE,N/A,:122865891_10_0,end,14.99,14.058763556036338
215,car2.23,DEFAULT_VEHTYPE,N/A,405356691#1_1,start,0.94,11.673688746103052
215,car2.30,DEFAULT_VEHTYPE,N/A,:6731826342_0_1,middle,4.92,14.75971318969561
215,car2.43,DEFAULT_VEHTYPE,N/A,:4075599913_0_0,start,0.75,14.049822862498411
215,car2.47,DEFAULT_VEHTYPE,N/A,:4075790107_0_0,start,0.27,5.281368061481043
215,car2.9,DEFAULT_VEHTYPE,N/A,405356704#6_1,end,54.58,13.254135561030195
215,car3.15,DEFAULT_VEHTYPE,N/A,:1686594158_9_0,middle,7.43,17.722702033969394
215,car3.26,DEFAULT_VEHTYPE,N/A,:122830045_13_0,middle,6.76,18.63551615871222
215,car3.36,DEFAULT_VEHTYPE,N/A,:122575306_13_0,end,14.12,9.276227664268694
215,car3.8,DEFAULT_VEHTYPE,N/A,:122830065_6_0,end,8.22,4.871837610619053
215,car4.11,DEFAULT_VEHTYPE,N/A,:6787755905_4_2,middle,4.34,10.953326886832036
215,car4.16,DEFAULT_VEHTYPE,N/A,203028875#9_2,middle,21.24,13.057287078557222
215,car4.17,DEFAULT_VEHTYPE,N/A,:122960500_3_2,start,0.92,17.235889038298975
215,car4.37,DEFAULT_VEHTYPE,N/A,:3769264120_4_1,middle,13.9,10.151391980890082
215,car4.9,DEFAULT_VEHTYPE,N/A,:4075599773_4_2,start,0.67,8.49303005640204
215,car5.13,DEFAULT_VEHTYPE,N/A,-40314818#1_0,start,0.85,17.571550361994447
215,car5.15,DEFAULT_VEHTYPE,N/A,:5416938364_5_0,end,5.47,18.46077863505218
215,car5.6,DEFAULT_VEHTYPE,N/A,:6788081049_5_0,start,0.45,6.302604792751409
215,car5.7,DEFAULT_VEHTYPE,N/A,:6790055322_0_0,end,9.29,23.072772003017832
215,car6.12,DEFAULT_VEHTYPE,N/A,405329041#0_1,middle,14.65,12.202337262245731
215,car6.14,DEFAULT_VEHTYPE,N/A,405329041#0_0,end,29.54,11.848255418448042
215,car6.16,DEFAULT_VEHTYPE,N/A,:3805836719_3_0,start,0.03,12.04633944196061
215,car6.4,DEFAULT_VEHTYPE,N/A,:725857496_4_1,end,6.12,12.507651034855531
215,car6.40,DEFAULT_VEHTYPE,N/A,1336489164#2_0,middle,39.91,12.545182020976474
215,car6.41,DEFAULT_VEHTYPE,N/A,:122763222_8_0,middle,7.74,10.949206281177267
216,bus2,bus,N/A,405356978_0,end,12.68,0.948103973083198
216,car1.3,DEFAULT_VEHTYPE,N/A,:4075790106_2_0,end,8.35,16.36354765437352
216,car2.34,DEFAULT_VEHTYPE,N/A,405356683#1_2,middle,5.47,13.453133187043983
216,car2.4,DEFAULT_VEHTYPE,N/A,405356704#6_0,end,54.97,13.461275790180602
216,car2.42,DEFAULT_VEHTYPE,N/A,:36635968_0_0,start,0.69,15.97029798661832
216,car2.47,DEFAULT_VEHTYPE,N/A,:4075790107_0_0,end,7.33,7.061685163853689
216,car2.9,DEFAULT_VEHTYPE,N/A,:122865840_0_1,end,9.19,9.880023251620331
216,car3.16,DEFAULT_VEHTYPE,N/A,246748567#24_0,middle,3.7,17.809162032541998
216,car3.35,DEFAULT_VEHTYPE,N/A,156415834#1_0,middle,47.2,21.643614331518283
216,car3.9,DEFAULT_VEHTYPE,N/A,246748567#32_0,end,93.57,5.246025593226939
216,car4.11,DEFAULT_VEHTYPE,N/A,405356849#2_2,middle,4.62,9.674281182373289
216,car4.19,DEFAULT_VEHTYPE,N/A,:122615429_7_2,start,0.04,19.37037679313564
216,car4.28,DEFAULT_VEHTYPE,N/A,:7494276973_1_2,end,5.32,7.377591548121978
216,car4.3,DEFAULT_VEHTYPE,N/A,:4075599790_3_2,middle,3.05,9.240248082543173
216,car4.6,DEFAULT_VEHTYPE,N/A,:7224999072_9_1,start,0.43,8.176677815161925
216,car4.9,DEFAULT_VEHTYPE,N/A,:7494276982_5_2,start,0.56,10.898544399461661
216,car5.10,DEFAULT_VEHTYPE,N/A,:6790055316_0_0,middle,3.27,25.267724120069364
216,car5.11,DEFAULT_VEHTYPE,N/A,:442807436_2_0,start,0.67,23.601140351702103
216,car5.15,DEFAULT_VEHTYPE,N/A,:5416938361_4_0,middle,3.09,19.299966131863137
216,car6.14,DEFAULT_VEHTYPE,N/A,:122615775_0_0,middle,6.16,12.108783770261923
216,car6.9,DEFAULT_VEHTYPE,N/A,:601842737_8_1,start,0.03,17.405967213971692
217,car1.6,DEFAULT_VEHTYPE,N/A,-405356671_0,middle,4.91,14.769631208021826
217,car2.14,DEFAULT_VEHTYPE,N/A,405356705#8_1,middle,14.72,13.163185381728713
217,car2.22,DEFAULT_VEHTYPE,N/A,:9987320048_1_1,start,0.44,15.903914945903646
217,car2.24,DEFAULT_VEHTYPE,N/A,405356689_0,end,35.88,14.035384367958867
217,car2.25,DEFAULT_VEHTYPE,N/A,:4075599919_0_1,middle,4.74,15.293018639266961
217,car2.26,DEFAULT_VEHTYPE,N/A,405356680_1,end,17.64,16.63980817116637
217,car2.31,DEFAULT_VEHTYPE,N/A,405356683#2_1,end,4.09,13.316594169799089
217,car2.34,DEFAULT_VEHTYPE,N/A,405356683#2_2,middle,1.73,13.517477122979674
217,car2.42,DEFAULT_VEHTYPE,N/A,405356695#0_0,start,0.1,14.33599097488001
217,car2.48,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.27,2.1745478331577033
217,car3.16,DEFAULT_VEHTYPE,N/A,246748567#25_0,start,0.88,18.18774098504252
217,car3.42,DEFAULT_VEHTYPE,N/A,390794825#0_0,middle,33.07,11.990451682935014
217,car4.24,DEFAULT_VEHTYPE,N/A,:9800810546_0_3,middle,4.09,17.49218679892203
217,car4.39,DEFAULT_VEHTYPE,N/A,:3769264120_4_1,middle,14.71,9.493885866995107
217,car4.40,DEFAULT_VEHTYPE,N/A,607202793_2,start,0.16,16.860131758166137
217,car4.41,DEFAULT_VEHTYPE,N/A,:123160850_9_0,start,0.52,1.5169543140102177
217,car4.42,DEFAULT_VEHTYPE,N/A,:123160850_9_1,start,0.64,1.6391837738920003
217,car4.44,DEFAULT_VEHTYPE,N/A,:123160850_9_2,start,0.84,1.8431633743690328
217,car4.6,DEFAULT_VEHTYPE,N/A,:5546788079_4_1,middle,2.38,9.70391767101319
217,car4.8,DEFAULT_VEHTYPE,N/A,405356849#2_1,start,0.72,8.787546013697812
217,car6.19,DEFAULT_VEHTYPE,N/A,:4075351428_0_1,middle,4.53,13.292523626147448
217,car6.6,DEFAULT_VEHTYPE,N/A,167077299#6_1,start,0.53,25.6091343064244
218,car1.3,DEFAULT_VEHTYPE,N/A,-405373617_0,middle,7.39,16.66832192723448
218,car1.8,DEFAULT_VEHTYPE,N/A,-405356695#4_1,middle,37.03,13.550979699158706
218,car2.26,DEFAULT_VEHTYPE,N/A,:cluster_122782859_6792128200_5_1,end,16.55,16.656540735082963
218,car2.35,DEFAULT_VEHTYPE,N/A,405356683#1_1,start,0.91,16.07291098254677
218,car2.9,DEFAULT_VEHTYPE,N/A,405356704#7_1,middle,14.73,8.688059902116397
218,car3.41,DEFAULT_VEHTYPE,N/A,:6735329280_6_0,end,8.48,10.961190853054994
218,car3.9,DEFAULT_VEHTYPE,N/A,-13347602#2_0,start,0.34,5.7180669334783625
218,car4.2,DEFAULT_VEHTYPE,N/A,1266676371#0_1,end,5.07,9.365354132454074
218,car4.21,DEFAULT_VEHTYPE,N/A,:122960500_3_2,start,0.8,16.00608550883853
218,car4.23,DEFAULT_VEHTYPE,N/A,:7494276973_1_2,middle,3.14,8.084158163825007
218,car4.27,DEFAULT_VEHTYPE,N/A,203028875#11_2,middle,53.29,18.8750526175145
218,car4.32,DEFAULT_VEHTYPE,N/A,:4367112354_3_2,start,0.16,18.161379857841258
218,car4.4,DEFAULT_VEHTYPE,N/A,:14963732_10_1,start,0.76,1.767454205944996
218,car4.6,DEFAULT_VEHTYPE,N/A,405356831_1,start,0.75,8.3294395830834
218,car4.7,DEFAULT_VEHTYPE,N/A,:7224999072_9_2,end,6.65,4.089692861881508
218,car4.9,DEFAULT_VEHTYPE,N/A,405356849#1_2,middle,13.28,7.375849527597715
218,car5.11,DEFAULT_VEHTYPE,N/A,:123527068_1_0,middle,11.63,27.417145466698457
218,car5.12,DEFAULT_VEHTYPE,N/A,-561836207_0,start,0.13,25.066713833728727
218,car5.8,DEFAULT_VEHTYPE,N/A,:4075599769_0_1,end,9.11,15.410080364308154
218,car6.33,DEFAULT_VEHTYPE,N/A,185913061_0,middle,42.68,14.19001691694709
218,car6.40,DEFAULT_VEHTYPE,N/A,1336489164#2_0,end,78.95,13.369945151163533
219,car2.17,DEFAULT_VEHTYPE,N/A,:6735630478_0_1,end,9.43,14.674366281469352
219,car2.21,DEFAULT_VEHTYPE,N/A,:122865869_0_1,middle,7.59,11.923911999247746
219,car2.26,DEFAULT_VEHTYPE,N/A,:122782896_4_1,start,0.99,15.927147780003288
219,car2.29,DEFAULT_VEHTYPE,N/A,:5626075256_0_1,start,0.09,11.405922432373522
219,car2.35,DEFAULT_VEHTYPE,N/A,:7874590485_0_1,end,5.97,16.111906229298935
219,car3.35,DEFAULT_VEHTYPE,N/A,:6734879740_6_0,end,8.79,14.851610210046779
219,car4.14,DEFAULT_VEHTYPE,N/A,:cluster_123160878_2450046772_11_0,end,20.12,7.885211408627221
219,car4.2,DEFAULT_VEHTYPE,N/A,:5546788079_4_1,start,0.32,8.475960647677994
219,car4.29,DEFAULT_VEHTYPE,N/A,1057097342_1,middle,28.69,21.849579760133988
219,car4.31,DEFAULT_VEHTYPE,N/A,:9713317949_0_1,start,0.25,21.545562018171633
219,car5.10,DEFAULT_VEHTYPE,N/A,-405356856#0_0,middle,5.46,16.596799995344306
219,car6.27,DEFAULT_VEHTYPE,N/A,185913061_1,end,85.38,13.369783725907341
219,car6.38,DEFAULT_VEHTYPE,N/A,:7451570358_0_1,middle,2.92,14.732485972018628
219,car6.48,DEFAULT_VEHTYPE,N/A,405328953#0_0,middle,16.59,6.111963287903928
219,car6.5,DEFAULT_VEHTYPE,N/A,:1927992928_1_1,middle,8.59,13.40715213191758
219,car6.9,DEFAULT_VEHTYPE,N/A,:725857496_4_1,end,5.93,11.478749876285852
220,bus2,bus,N/A,:122574886_5_0,end,14.26,5.170671952469275
220,car2.23,DEFAULT_VEHTYPE,N/A,:122865869_0_2,start,0.04,13.623422818239407
220,car2.24,DEFAULT_VEHTYPE,N/A,405356705#3_0,start,0.03,12.986389336757625
220,car2.25,DEFAULT_VEHTYPE,N/A,405356679#1_1,middle,6.56,14.69602962649405
220,car2.28,DEFAULT_VEHTYPE,N/A,:6478129705_4_1,start,0.56,14.660502838853859
220,car2.31,DEFAULT_VEHTYPE,N/A,405356683#3_0,middle,28.41,11.198886276522591
220,car2.35,DEFAULT_VEHTYPE,N/A,405356683#3_1,start,0.98,14.754233553583472
220,car2.36,DEFAULT_VEHTYPE,N/A,1036461001#1_0,middle,19.43,12.292731902777957
220,car3.28,DEFAULT_VEHTYPE,N/A,:122830043_10_0,start,0.74,1.7374817532021551
220,car3.32,DEFAULT_VEHTYPE,N/A,:1686594173_13_0,start,0.99,1.9930478597758339
220,car3.43,DEFAULT_VEHTYPE,N/A,390794825#0_0,middle,32.64,9.650548282698603
220,car3.6,DEFAULT_VEHTYPE,N/A,:122688277_3_0,end,14.55,21.2958867967805
220,car4.2,DEFAULT_VEHTYPE,N/A,:4075599790_3_1,start,0.44,4.526264624858732
220,car4.35,DEFAULT_VEHTYPE,N/A,:4075599753_0_0,middle,3.67,15.808960361731872
220,car5.15,DEFAULT_VEHTYPE,N/A,:5624084228_4_0,middle,3.31,23.328068173294078
220,car5.16,DEFAULT_VEHTYPE,N/A,-40314818#1_0,start,0.74,22.85325557736889
220,car5.6,DEFAULT_VEHTYPE,N/A,405356777#1_0,end,39.66,11.071294370085308
220,car5.9,DEFAULT_VEHTYPE,N/A,-405356856#1_0,end,6.48,18.484864248562474
220,car6.37,DEFAULT_VEHTYPE,N/A,:6735374385_0_0,end,8.55,13.82449917715457
220,car6.40,DEFAULT_VEHTYPE,N/A,390794826#1_0,start,0.62,13.172926573702401
220,car6.9,DEFAULT_VEHTYPE,N/A,405329046_1,end,13.02,13.972168410773518
221,car1.4,DEFAULT_VEHTYPE,N/A,:4075599917_2_0,middle,4.67,14.120902256102472
221,car1.8,DEFAULT_VEHTYPE,N/A,:6735436973_6_1,start,0.46,12.654523413615898
221,car2.19,DEFAULT_VEHTYPE,N/A,405356705#3_0,end,38.17,13.339801485900024
221,car2.20,DEFAULT_VEHTYPE,N/A,405356705#5_1,start,0.77,14.586468166608784
221,car2.23,DEFAULT_VEHTYPE,N/A,405356691#2_2,start,0.24,14.69424420150891
221,car2.25,DEFAULT_VEHTYPE,N/A,:122782896_4_1,middle,7.27,14.825965278697907
221,car2.4,DEFAULT_VEHTYPE,N/A,:852777135_1_0,start,0.11,7.013274948936791
221,car2.42,DEFAULT_VEHTYPE,N/A,:6822272290_1_0,end,8.8,14.184935587053374
221,car2.44,DEFAULT_VEHTYPE,N/A,405356674#0_1,middle,21.59,16.200876234609566
221,car3.14,DEFAULT_VEHTYPE,N/A,246748567#32_0,middle,47.04,6.770543826595225
221,car3.39,DEFAULT_VEHTYPE,N/A,390794825#1_0,end,52.91,4.052003100743874
221,car4.16,DEFAULT_VEHTYPE,N/A,:122615429_7_2,middle,7.03,18.71510567801857
221,car4.18,DEFAULT_VEHTYPE,N/A,1067483736_3,start,0.63,15.487006284451258
221,car4.2,DEFAULT_VEHTYPE,N/A,:4075599790_3_1,middle,2.57,2.133120927581362
221,car4.26,DEFAULT_VEHTYPE,N/A,:cluster_123160878_2450046772_11_0,end,19.48,8.395623017992655
221,car4.27,DEFAULT_VEHTYPE,N/A,:122792258_4_2,start,0.27,17.751306190676782
221,car4.3,DEFAULT_VEHTYPE,N/A,405356831_2,middle,10.45,3.517745749374878
221,car4.30,DEFAULT_VEHTYPE,N/A,:9713317949_0_3,start,0.57,22.831783101832663
221,car4.4,DEFAULT_VEHTYPE,N/A,405356826_1,start,0.89,8.162865044691463
221,car4.41,DEFAULT_VEHTYPE,N/A,:123160850_9_0,end,23.16,8.371414238470608
221,car4.44,DEFAULT_VEHTYPE,N/A,415788598#0_2,start,0.05,8.440214962605387
221,car4.47,DEFAULT_VEHTYPE,N/A,:122857458_3_1,end,8.49,18.746721597714348
221,car4.5,DEFAULT_VEHTYPE,N/A,405356826_2,start,0.77,8.090369079893001
221,car4.8,DEFAULT_VEHTYPE,N/A,:7224999072_9_1,start,0.52,8.913795443228828
221,car5.12,DEFAULT_VEHTYPE,N/A,:6790055316_0_0,end,5.15,24.389309031587132
221,car6.22,DEFAULT_VEHTYPE,N/A,:4075351430_0_1,end,7.61,13.193964323969158
221,car6.37,DEFAULT_VEHTYPE,N/A,:cluster_6731336051_7875315927_1_0,end,12.06,14.247437774403437
221,car6.38,DEFAULT_VEHTYPE,N/A,:cluster_6731336051_7875315927_1_1,end,11.84,14.483562993816747
221,car6.39,DEFAULT_VEHTYPE,N/A,390794826#2_0,start,0.64,14.473875694236433
221,car6.7,DEFAULT_VEHTYPE,N/A,:1927992928_1_0,end,16.5,15.207842810541088
222,car2.22,DEFAULT_VEHTYPE,N/A,405356705#4_1,middle,25.09,16.062256333493107
222,car2.23,DEFAULT_VEHTYPE,N/A,405356691#2_2,middle,14.8,14.562667401372083
222,car2.28,DEFAULT_VEHTYPE,N/A,:6478129702_4_1,start,0.63,13.958727934838386
222,car2.30,DEFAULT_VEHTYPE,N/A,405356683#5_0,start,0.98,15.720235423040316
222,car2.33,DEFAULT_VEHTYPE,N/A,:cluster_122865877_7874581876_1_0,end,27.63,12.682267786532751
222,car2.35,DEFAULT_VEHTYPE,N/A,405356683#3_1,middle,27.98,11.890246370040135
222,car2.41,DEFAULT_VEHTYPE,N/A,:6735436973_4_0,middle,4.89,15.36785954006184
