sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position,speed,priority_granted,phase_index,note,actual_delay
178,car5.14,DEFAULT_VEHTYPE,122830043,-405356776_0,1.05,0.0,yes,0,green granted after 3s,3
179,car2.18,DEFAULT_VEHTYPE,11331520849,405356683#10_1,7.458610631845206,14.701756805398277,yes,0,green granted after 3s,3
180,car4.37,DEFAULT_VEHTYPE,123160850,13420705#2_0,34.82569645883815,6.729048236140215,yes,4,green granted after 3s,3
180,bus3,bus,122939527,104358670#0_1,38.896664594963624,17.32343956595286,yes,0,green granted after 3s,3
180,car6.21,DEFAULT_VEHTYPE,122763218,390794826#6_0,2.6704230528651394,7.41592302394015,yes,0,green granted after 3s,3
181,car6.4,DEFAULT_VEHTYPE,16218739,71738860#2_0,19.863870937089672,12.21099680186621,yes,4,green granted after 3s,3
181,car4.29,DEFAULT_VEHTYPE,3769264120,167078559#1_0,59.441986404347446,7.5316460058780095,yes,4,green granted after 3s,3
182,car6.10,DEFAULT_VEHTYPE,122763204,71738860#0_0,2.643849093343343,10.568860842647805,yes,0,green granted after 3s,3
182,car2.34,DEFAULT_VEHTYPE,36635968,405356684#1_1,32.30005659088716,15.068629626905212,yes,0,green granted after 3s,3
182,car6.37,DEFAULT_VEHTYPE,36635979,405356819_0,22.742253173887278,0.5305902014182762,yes,0,green granted after 3s,3
183,car2.11,DEFAULT_VEHTYPE,122865866,405356688_1,26.398083207913384,0.950483083120461,yes,4,green granted after 3s,3
183,car3.0,DEFAULT_VEHTYPE,cluster_122688269_4075599865,607802968#2_0,95.74907637063058,8.879467707222707,yes,2,green granted after 3s,3
185,car6.11,DEFAULT_VEHTYPE,122763207,405328938_1,32.786575823054655,2.8621258656513695,yes,0,green granted after 3s,3
185,car3.15,DEFAULT_VEHTYPE,122830047,246748567#6_0,10.043813645320782,18.373483176168808,yes,0,green granted after 3s,3
185,car6.20,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_2,23.592134955694576,0.1468987196829643,yes,0,green granted after 3s,3
185,car6.15,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,25.926169865913092,0.849040968641329,yes,0,green granted after 3s,3
186,car6.17,DEFAULT_VEHTYPE,GS_cluster_122686655_1833694983,405328929_1,51.978279149712236,0.09898584975132621,yes,0,green granted after 3s,3
186,car4.13,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,28.222722658399086,8.204716775276935,yes,4,green granted after 3s,3
187,car4.23,DEFAULT_VEHTYPE,32581278,1057097343_3,2.733269912589469,19.105091042021996,yes,2,green granted after 3s,3
188,car6.35,DEFAULT_VEHTYPE,122763222,1336489164#1_1,18.160718833995986,0.8994808468846127,yes,0,green granted after 3s,3
188,car3.22,DEFAULT_VEHTYPE,122830043,156415834#9_0,79.8436439136298,0.0,yes,4,green granted after 3s,3
189,car3.31,DEFAULT_VEHTYPE,1686594173,156415834#2_0,21.296177638724462,0.8117195325599774,yes,0,green granted after 3s,3
189,car3.7,DEFAULT_VEHTYPE,1686594178,246748567#27_0,107.66958867568349,4.496922953043004,yes,2,green granted after 3s,3
191,car2.13,DEFAULT_VEHTYPE,122596361,405356705#5_1,11.392830245655936,0.13907609754425643,yes,0,green granted after 3s,3
191,car6.10,DEFAULT_VEHTYPE,16218739,71738860#2_0,15.309777839927662,10.726484599045321,yes,4,green granted after 3s,3
192,bus4,bus,20827734,-405356851#0_0,3.3770509981631136,4.7948769478431785,yes,4,green granted after 3s,3
193,car6.31,DEFAULT_VEHTYPE,122763218,390794826#6_0,36.692885102624054,0.3154240627055791,yes,0,green granted after 3s,3
193,car6.4,DEFAULT_VEHTYPE,123160850,405329032_0,37.688303790246394,2.1994225721486096,yes,0,green granted after 3s,3
193,car1.3,DEFAULT_VEHTYPE,36635968,-405356695#0_0,48.258867003985685,4.050487477223381,yes,0,green granted after 3s,3
194,car2.21,DEFAULT_VEHTYPE,11331520849,405356683#10_0,70.90515983613959,3.396592505469859,yes,0,green granted after 3s,3
194,car5.14,DEFAULT_VEHTYPE,1686594171,-405356788#0_0,33.89558024157354,4.700628134147697,yes,0,green granted after 3s,3
195,car6.40,DEFAULT_VEHTYPE,36635979,405356819_0,22.62022701536864,1.3375725176013287,yes,0,green granted after 3s,3
195,car5.0,DEFAULT_VEHTYPE,32581279,-405356863_1,18.542339209686862,7.518958776560611,yes,4,green granted after 3s,3
195,car2.0,DEFAULT_VEHTYPE,36635976,405356672#1_0,6.687113205974555,7.830944600235671,yes,0,green granted after 3s,3
196,car6.11,DEFAULT_VEHTYPE,122763204,71738860#0_0,37.03204033902474,3.236759504515469,yes,0,green granted after 3s,3
196,car6.24,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_1,15.40895086773186,0.8984142763204418,yes,0,green granted after 3s,3
196,car6.14,DEFAULT_VEHTYPE,122763207,405328938_1,1.5669784002060059,12.426619319318116,yes,0,green granted after 3s,3
198,car4.26,DEFAULT_VEHTYPE,122663827,203028875#7_2,0.0959407397576264,24.109898994649466,yes,2,green granted after 3s,3
199,car3.33,DEFAULT_VEHTYPE,1686594173,156415834#2_0,21.261857755286236,6.851656805082086,yes,0,green granted after 3s,3
199,car5.7,DEFAULT_VEHTYPE,122574871,-405356859#0_0,17.488522029431838,7.243602283624932,yes,4,green granted after 3s,3
199,car3.20,DEFAULT_VEHTYPE,122830043,156415834#9_0,12.466409996530103,14.220932911121073,yes,4,green granted after 3s,3
200,car3.12,DEFAULT_VEHTYPE,1686594178,246748567#27_0,10.896297095244066,16.856353884645635,yes,2,green granted after 3s,3
200,car2.28,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,26.94808451739699,3.6660445608186656,yes,0,green granted after 3s,3
201,car2.16,DEFAULT_VEHTYPE,122865866,405356688_1,25.38596747676116,1.455763777597289,yes,4,green granted after 3s,3
201,car6.18,DEFAULT_VEHTYPE,GS_cluster_122686655_1833694983,405328929_0,20.274639909838836,12.325375210939495,yes,0,green granted after 3s,3
201,car6.19,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,33.39813732372063,0.3918961077825456,yes,0,green granted after 3s,3
202,car2.14,DEFAULT_VEHTYPE,122596361,405356705#5_1,11.213154916695718,0.8793766295131542,yes,0,green granted after 3s,3
203,car1.4,DEFAULT_VEHTYPE,36635968,-405356695#0_0,48.17619367400128,3.9598508389821316,yes,0,green granted after 3s,3
203,car4.33,DEFAULT_VEHTYPE,123160859,1029274943_0,7.112281879591283,8.39347095943803,yes,2,green granted after 3s,3
203,car4.8,DEFAULT_VEHTYPE,20827734,405356939#0_1,26.59611765227408,8.230024590840296,yes,4,green granted after 3s,3
204,car5.14,DEFAULT_VEHTYPE,122686666,-405356858_0,9.38978966773041,22.7836444835928,yes,0,green granted after 3s,3
204,car6.10,DEFAULT_VEHTYPE,123160850,405329032_0,0.22388545179974528,13.318820236774004,yes,0,green granted after 3s,3
205,car2.27,DEFAULT_VEHTYPE,11331520849,405356683#10_1,57.288854028400046,0.23011918975873602,yes,0,green granted after 3s,3
205,car3.39,DEFAULT_VEHTYPE,122763218,13403804#0_0,132.0913858277825,5.334953748097793,yes,2,green granted after 3s,3
205,bus4,bus,cluster_123160878_2450046772,-405356937#0_0,66.90816915477029,16.814078853263222,yes,0,green granted after 3s,3
205,car5.4,DEFAULT_VEHTYPE,32581279,-405356863_1,9.67991080856602,12.77802332820835,yes,4,green granted after 3s,3
206,car6.29,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_1,16.07812269104771,1.4274697644483647,yes,0,green granted after 3s,3
206,car3.0,DEFAULT_VEHTYPE,cluster_14963716_27976732_3892769467,1280764975_1,7.934258999084907,0.009785382280736929,yes,4,green granted after 3s,3
207,car6.11,DEFAULT_VEHTYPE,16218739,71738860#2_0,32.276573057389825,3.4084355401699646,yes,4,green granted after 3s,3
207,car5.0,DEFAULT_VEHTYPE,32581278,405356777#1_0,38.518962435145866,2.460585475839692,yes,0,green granted after 3s,3
207,car4.29,DEFAULT_VEHTYPE,123160863,405356666_0,22.881918070769412,9.239239351172,yes,2,green granted after 3s,3
208,car6.16,DEFAULT_VEHTYPE,122763207,405328938_1,32.79298756381781,0.8218309073812718,yes,0,green granted after 3s,3
208,car6.37,DEFAULT_VEHTYPE,122763222,1336489164#1_0,2.888866136527179,7.65016184579581,yes,0,green granted after 3s,3
208,car4.15,DEFAULT_VEHTYPE,122663827,203028875#7_1,27.34438335718056,16.71805327709206,yes,2,green granted after 3s,3
209,car3.27,DEFAULT_VEHTYPE,122830043,156415834#9_0,113.2884272940268,13.996256756512798,yes,4,green granted after 3s,3
209,car3.15,DEFAULT_VEHTYPE,1686594183,246748567#21_0,19.302552653355704,17.31901663931814,yes,2,green granted after 3s,3
209,car6.43,DEFAULT_VEHTYPE,36635979,405356819_0,22.68940089636411,0.44479478090370833,yes,0,green granted after 3s,3
210,car5.13,DEFAULT_VEHTYPE,122574871,-405356859#0_0,0.19481789208570444,11.30652577284599,yes,4,green granted after 3s,3
211,car4.33,DEFAULT_VEHTYPE,3769264120,167078559#1_0,60.898379740184005,6.119480991774408,yes,4,green granted after 3s,3
212,car2.19,DEFAULT_VEHTYPE,122865866,405356688_1,14.836464842302643,13.351417787459866,yes,4,green granted after 3s,3
212,car6.18,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,32.94611431916337,2.659172205404685,yes,0,green granted after 3s,3
212,car2.33,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,13.399902984457315,12.177559856365546,yes,0,green granted after 3s,3
212,bus1,bus,122830047,246748567#6_0,7.502801947361666,3.809047284722328,yes,0,green granted after 3s,3
213,car6.21,DEFAULT_VEHTYPE,GS_cluster_122686655_1833694983,405328929_0,3.101647950197542,13.481434819490715,yes,0,green granted after 3s,3
215,car2.0,DEFAULT_VEHTYPE,852777135,405356704#7_0,27.642953537959606,0.9989078040970112,yes,0,green granted after 3s,3
215,car4.26,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,40.22166793670169,5.690181686114965,yes,4,green granted after 3s,3
216,car3.43,DEFAULT_VEHTYPE,122763218,13403804#0_0,14.823747771933503,9.57011234314634,yes,2,green granted after 3s,3
216,car4.45,DEFAULT_VEHTYPE,123160850,13420705#2_1,36.94452279065739,5.026385106604339,yes,4,green granted after 3s,3
216,car6.33,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_1,14.443365049657297,12.59100396113636,yes,0,green granted after 3s,3
217,car5.4,DEFAULT_VEHTYPE,32581278,405356777#1_0,8.112043432286228,11.682373781444912,yes,0,green granted after 3s,3
217,car3.1,DEFAULT_VEHTYPE,cluster_122688269_4075599865,607802968#2_0,8.827799271848388,25.134383522251888,yes,2,green granted after 3s,3
219,car3.30,DEFAULT_VEHTYPE,122830043,156415834#9_0,101.77074474254657,3.137434405720767,yes,4,green granted after 3s,3
219,car6.4,DEFAULT_VEHTYPE,1927992928,405329046_1,17.38301870505188,15.837139769896181,yes,0,green granted after 3s,3
219,bus2,bus,122574886,405356978_0,9.091666019084087,4.02258791369386,yes,0,green granted after 3s,3
220,car6.16,DEFAULT_VEHTYPE,122763204,71738860#0_0,12.985385237584124,11.55561994731792,yes,0,green granted after 3s,3
221,car4.4,DEFAULT_VEHTYPE,14963732,405356831_1,0.885928136773213,8.162865044691463,yes,0,green granted after 3s,3
222,car6.19,DEFAULT_VEHTYPE,122763207,405328938_1,33.32061924760974,0.08447580894174436,yes,0,green granted after 3s,3
222,car6.46,DEFAULT_VEHTYPE,36635979,405356819_1,22.707372458623038,0.2305901665938724,yes,0,green granted after 3s,3
223,car2.17,DEFAULT_VEHTYPE,122596361,405356705#5_1,29.9075443940212,13.755206315227785,yes,0,green granted after 3s,3
223,car6.44,DEFAULT_VEHTYPE,122763222,1336489164#1_1,18.19602949208092,0.35543427555240703,yes,0,green granted after 3s,3
223,car3.21,DEFAULT_VEHTYPE,122830047,246748567#6_0,118.02015857619523,9.437965897038698,yes,0,green granted after 3s,3
223,car3.35,DEFAULT_VEHTYPE,1686594173,156415834#2_0,21.889476257849555,0.58654890993651,yes,0,green granted after 3s,3
223,car6.26,DEFAULT_VEHTYPE,GS_cluster_122686655_1833694983,405328929_1,2.907417401682057,14.357272832397902,yes,0,green granted after 3s,3
223,car6.21,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,32.72484829304367,2.926938097394081,yes,0,green granted after 3s,3
225,car4.18,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,47.71229691222676,9.745322912472625,yes,4,green granted after 3s,3
225,car2.38,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,19.552566651288025,0.1470220867867829,yes,0,green granted after 3s,3
227,car6.38,DEFAULT_VEHTYPE,122763218,390794826#6_1,21.900617792925953,0.06460199604497555,yes,0,green granted after 3s,3
228,car4.29,DEFAULT_VEHTYPE,32581278,1057097343_1,1.1635355688903957,12.180910852874392,yes,2,green granted after 3s,3
228,car2.44,DEFAULT_VEHTYPE,36635968,405356684#1_1,24.696965615616953,14.79515123281315,yes,0,green granted after 3s,3
228,car3.5,DEFAULT_VEHTYPE,cluster_122688269_4075599865,607802968#2_0,89.33400509634643,7.959697868391578,yes,2,green granted after 3s,3
229,car6.16,DEFAULT_VEHTYPE,16218739,71738860#2_0,32.267894526698335,1.8250076685630783,yes,4,green granted after 3s,3
229,car3.30,DEFAULT_VEHTYPE,122830043,156415834#9_0,14.400752810415716,14.284573488351919,yes,4,green granted after 3s,3
230,car2.21,DEFAULT_VEHTYPE,122865866,405356688_1,26.17003786526248,3.319466862297034,yes,4,green granted after 3s,3
230,car4.48,DEFAULT_VEHTYPE,123160850,13420705#2_0,44.97445092727057,4.4010574490788805,yes,4,green granted after 3s,3
230,car3.15,DEFAULT_VEHTYPE,1686594178,246748567#27_0,2.4695360018025543,17.680066011578596,yes,2,green granted after 3s,3
230,car3.0,DEFAULT_VEHTYPE,cluster_122688249_4075599864,405328944#2_0,20.841300626249932,27.765705778496795,yes,2,green granted after 3s,3
231,bus2,bus,122574882,203028887_0,76.97031267577978,11.017726804383052,yes,0,green granted after 3s,3
232,car5.0,DEFAULT_VEHTYPE,32602629,17212339#2_0,75.37397216728613,1.3792079460210163,yes,0,green granted after 3s,3
233,car6.18,DEFAULT_VEHTYPE,122763207,405328938_1,25.58762475006137,0.42651047624163496,yes,0,green granted after 3s,3
233,car3.26,DEFAULT_VEHTYPE,122830047,246748567#6_0,4.756787284951784,12.816018832499035,yes,0,green granted after 3s,3
234,car2.28,DEFAULT_VEHTYPE,11331520849,405356683#10_1,72.35629850640929,0.5596236492260938,yes,0,green granted after 3s,3
234,car6.19,DEFAULT_VEHTYPE,122763204,71738860#0_0,14.906980177016,12.86492866517917,yes,0,green granted after 3s,3
234,car3.37,DEFAULT_VEHTYPE,1686594173,156415834#2_0,40.467696475085944,5.682524622873263,yes,0,green granted after 3s,3
234,car6.26,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,23.278898529801825,13.762321824812862,yes,0,green granted after 3s,3
234,car4.41,DEFAULT_VEHTYPE,123160859,1029274943_0,10.095940009700852,19.67869521302785,yes,2,green granted after 3s,3
235,car4.25,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,40.66967337373288,8.46393077252793,yes,4,green granted after 3s,3
236,car6.49,DEFAULT_VEHTYPE,36635979,405356819_0,15.347635271527583,0.19489675891887276,yes,0,green granted after 3s,3
236,car3.1,DEFAULT_VEHTYPE,cluster_14963716_27976732_3892769467,1280764975_1,7.890620227789373,0.3401941812163094,yes,4,green granted after 3s,3
237,car4.5,DEFAULT_VEHTYPE,14963731,405356825_3,23.489053770532834,0.8098141006410255,yes,4,green granted after 3s,3
237,car2.41,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,21.10890852003919,15.11827901430101,yes,0,green granted after 3s,3
237,car6.37,DEFAULT_VEHTYPE,122763218,390794826#6_0,24.421099253245757,12.79561358584507,yes,0,green granted after 3s,3
237,car2.12,DEFAULT_VEHTYPE,36635976,405356672#1_0,5.861628130114582,7.992993049439975,yes,0,green granted after 3s,3
238,car4.41,DEFAULT_VEHTYPE,3769264120,167078559#1_0,61.57551400166094,6.245605572550602,yes,4,green granted after 3s,3
240,car6.46,DEFAULT_VEHTYPE,122763222,1336489164#1_1,3.0250209277492353,4.486899460035969,yes,0,green granted after 3s,3
240,car4.13,DEFAULT_VEHTYPE,14963732,405356831_1,0.30058252548137077,8.052410585321839,yes,0,green granted after 3s,3
241,bus1,bus,1686594183,246748567#21_0,35.62234745791256,21.628893773565068,yes,2,green granted after 3s,3
242,car6.19,DEFAULT_VEHTYPE,16218739,71738860#2_0,31.980327850427486,1.706722930614438,yes,4,green granted after 3s,3
243,car6.21,DEFAULT_VEHTYPE,122763207,405328938_1,25.33481628256669,0.7321740314067912,yes,0,green granted after 3s,3
243,car4.51,DEFAULT_VEHTYPE,123160850,13420705#2_0,10.414499176426272,22.407229972215116,yes,4,green granted after 3s,3
244,car2.35,DEFAULT_VEHTYPE,11331520849,405356683#10_0,0.35171746873197485,13.866681449139758,yes,0,green granted after 3s,3
244,car3.28,DEFAULT_VEHTYPE,122830047,246748567#6_0,120.29604544185199,7.890441016205543,yes,0,green granted after 3s,3
244,car3.41,DEFAULT_VEHTYPE,1686594173,156415834#2_0,1.399497260308074,16.062182253882206,yes,0,green granted after 3s,3
244,car6.30,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_2,23.35497735053394,2.608116205384899,yes,0,green granted after 3s,3
244,car6.29,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,15.829852650407133,11.59179244494397,yes,0,green granted after 3s,3
244,car3.7,DEFAULT_VEHTYPE,cluster_122688269_4075599865,607802968#2_0,95.07546791467067,9.78907088625433,yes,2,green granted after 3s,3
245,car6.17,DEFAULT_VEHTYPE,122763204,71738860#0_0,36.49691227710899,3.120047851510323,yes,0,green granted after 3s,3
245,car3.32,DEFAULT_VEHTYPE,122830043,156415834#9_0,116.71365924214571,4.081875097359616,yes,4,green granted after 3s,3
245,car4.23,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,36.15608959092717,8.401019224823916,yes,4,green granted after 3s,3
246,car3.0,DEFAULT_VEHTYPE,1686594171,398232261#4_0,46.62182520474024,5.795436490912964,yes,2,green granted after 3s,3
247,car6.43,DEFAULT_VEHTYPE,122763218,390794826#6_0,36.89505813086033,4.035945205609413,yes,0,green granted after 3s,3
247,car4.3,DEFAULT_VEHTYPE,14963731,405356825_3,5.652188591273436,6.619527108980707,yes,4,green granted after 3s,3
248,car4.48,DEFAULT_VEHTYPE,3769264120,167078559#1_1,62.21168440692471,5.207171033352897,yes,4,green granted after 3s,3
248,car2.22,DEFAULT_VEHTYPE,36635976,405356672#1_1,5.857816588683562,13.215700872968263,yes,0,green granted after 3s,3
248,car6.49,DEFAULT_VEHTYPE,36635979,405356819_0,23.599134700753297,0.0,yes,0,green granted after 3s,3
248,bus2,bus,122574877,405356962_1,9.863883247788289,4.2494566824151665,yes,0,green granted after 3s,3
249,car4.29,DEFAULT_VEHTYPE,122663827,203028875#7_1,64.56492244285332,6.951510485762864,yes,2,green granted after 3s,3
249,car1.10,DEFAULT_VEHTYPE,852777135,-405356693#0_0,57.5737269041947,0.7412853741594652,yes,0,green granted after 3s,3
250,car5.1,DEFAULT_VEHTYPE,32602629,17212339#2_0,4.38552425295096,7.695090529322624,yes,0,green granted after 3s,3
250,car2.23,DEFAULT_VEHTYPE,122596361,405356705#5_0,33.31233222678641,14.137952807782778,yes,0,green granted after 3s,3
251,car3.21,DEFAULT_VEHTYPE,1686594183,246748567#21_0,32.88619338568985,20.339427616723793,yes,2,green granted after 3s,3
252,car4.33,DEFAULT_VEHTYPE,123160863,405356666_0,22.461818794764753,9.374033682618757,yes,2,green granted after 3s,3
253,car3.4,DEFAULT_VEHTYPE,cluster_14963716_27976732_3892769467,1280764975_1,30.113072941151625,24.73117002907618,yes,4,green granted after 3s,3
253,car2.44,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,19.206292200271697,2.1990725695276074,yes,0,green granted after 3s,3
253,bus4,bus,2450046769,237056450_0,8.12785801213985,3.7354753352701664,yes,0,green granted after 3s,3
253,car6.11,DEFAULT_VEHTYPE,123160850,405329032_0,2.9797428895180396,9.0285891284002,yes,0,green granted after 3s,3
254,car6.23,DEFAULT_VEHTYPE,122763207,405328938_1,6.0240474951281655,10.813590183072336,yes,0,green granted after 3s,3
254,car3.45,DEFAULT_VEHTYPE,1686594173,156415834#2_0,3.636626705209352,16.673650385479306,yes,0,green granted after 3s,3
254,car6.40,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_2,7.1268638139283205,10.631245582866718,yes,0,green granted after 3s,3
254,car3.8,DEFAULT_VEHTYPE,cluster_122688269_4075599865,607802968#2_0,7.454438307340855,22.589723585689,yes,2,green granted after 3s,3
255,car6.20,DEFAULT_VEHTYPE,122763204,71738860#0_0,36.161110132551755,2.029253867286612,yes,0,green granted after 3s,3
255,car6.48,DEFAULT_VEHTYPE,122763222,1336489164#1_1,17.91475510094997,0.6064307165753313,yes,0,green granted after 3s,3
255,car3.35,DEFAULT_VEHTYPE,122830043,156415834#9_0,1.6523048570924175,17.209246264102678,yes,4,green granted after 3s,3
256,car6.17,DEFAULT_VEHTYPE,16218739,71738860#2_0,32.574695576108994,2.2845708382243552,yes,4,green granted after 3s,3
256,car4.5,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,405356829#0_4,39.25060257957876,2.0777470655025616,yes,0,green granted after 3s,3
257,car2.37,DEFAULT_VEHTYPE,11331520849,405356683#10_1,71.99653113100305,3.2576255943875103,yes,0,green granted after 3s,3
257,car4.11,DEFAULT_VEHTYPE,14963731,405356825_3,4.567646323066768,9.075735212497909,yes,4,green granted after 3s,3
257,car3.2,DEFAULT_VEHTYPE,cluster_122688249_4075599864,405328944#2_0,74.64217247473873,7.284948120664286,yes,2,green granted after 3s,3
258,bus1,bus,1686594178,246748567#27_0,14.475054252614052,21.67626920936629,yes,2,green granted after 3s,3
259,car6.54,DEFAULT_VEHTYPE,36635979,405356819_0,21.40988559355658,11.358364888802335,yes,0,green granted after 3s,3
259,car3.49,DEFAULT_VEHTYPE,122763218,13403804#0_0,17.244141672562677,7.228137970993281,yes,2,green granted after 3s,3
260,car2.11,DEFAULT_VEHTYPE,852777135,405356704#7_0,10.073100536627297,13.262580632563457,yes,0,green granted after 3s,3
260,car5.17,DEFAULT_VEHTYPE,122865866,-405356772_0,19.93761036212925,8.465880508976987,yes,0,green granted after 3s,3
260,car4.32,DEFAULT_VEHTYPE,122663827,203028875#7_2,7.823716794611961,14.681151268555272,yes,2,green granted after 3s,3
261,car2.51,DEFAULT_VEHTYPE,36635968,405356684#1_1,3.275796932469334,0.015555889062724407,yes,0,green granted after 3s,3
262,car6.32,DEFAULT_VEHTYPE,GS_cluster_122686655_1833694983,405328929_0,21.64018961662254,11.698868560249313,yes,0,green granted after 3s,3
263,car4.50,DEFAULT_VEHTYPE,123160863,405356666_1,23.91600541623392,11.257209314494595,yes,2,green granted after 3s,3
264,car6.31,DEFAULT_VEHTYPE,122763207,405328938_1,16.50262832971545,12.398132130941875,yes,0,green granted after 3s,3
264,car3.12,DEFAULT_VEHTYPE,cluster_122688269_4075599865,607802968#2_0,95.96015495048404,9.186450453528964,yes,2,green granted after 3s,3
264,car3.7,DEFAULT_VEHTYPE,cluster_14963716_27976732_3892769467,1280764975_1,31.583893836768503,28.756938133630207,yes,4,green granted after 3s,3
264,car2.45,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,22.49064158163354,13.358294652562142,yes,0,green granted after 3s,3
265,car6.26,DEFAULT_VEHTYPE,122763204,71738860#0_0,13.363090517782092,13.566265970817367,yes,0,green granted after 3s,3
265,car3.41,DEFAULT_VEHTYPE,122830043,156415834#9_0,12.694911361707746,20.945594394221978,yes,4,green granted after 3s,3
265,car4.56,DEFAULT_VEHTYPE,123160850,13420705#2_0,36.1882142022577,5.168825361771733,yes,4,green granted after 3s,3
265,car6.43,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_2,23.557581214252302,0.34491259577069716,yes,0,green granted after 3s,3
266,car6.50,DEFAULT_VEHTYPE,122763222,1336489164#1_1,18.058609303154896,0.30909817026174186,yes,0,green granted after 3s,3
266,car3.0,DEFAULT_VEHTYPE,123416660,971569927_1,14.86883753378626,27.177180480119297,yes,2,green granted after 3s,3
266,car6.20,DEFAULT_VEHTYPE,16218739,71738860#2_0,32.50995711594448,2.723276558400675,yes,4,green granted after 3s,3
267,car2.41,DEFAULT_VEHTYPE,11331520849,405356683#10_1,13.954380609558227,13.028850136897104,yes,0,green granted after 3s,3
267,car3.28,DEFAULT_VEHTYPE,1686594183,246748567#21_0,20.888373467098923,1.0945622985368422,yes,2,green granted after 3s,3
267,car4.1,DEFAULT_VEHTYPE,cluster_1687115220_4075599846,405356829#0_4,8.786627395962604,9.22330728919153,yes,0,green granted after 3s,3
268,car3.4,DEFAULT_VEHTYPE,cluster_122688249_4075599864,405328944#2_1,15.131087029029658,24.572969439671734,yes,2,green granted after 3s,3
269,car3.54,DEFAULT_VEHTYPE,122763218,13403804#0_0,10.986239738455964,11.524420176999113,yes,2,green granted after 3s,3
269,car3.32,DEFAULT_VEHTYPE,122830047,246748567#6_0,121.90629752798586,6.899537504617829,yes,0,green granted after 3s,3
269,car3.20,DEFAULT_VEHTYPE,1686594178,246748567#27_0,15.542302182860452,19.776161727440762,yes,2,green granted after 3s,3
269,car4.51,DEFAULT_VEHTYPE,123160859,1029274943_0,3.97740138003903,7.5599656086880715,yes,2,green granted after 3s,3
270,car2.27,DEFAULT_VEHTYPE,122865866,405356688_1,18.735886832811413,0.5622857812766735,yes,4,green granted after 3s,3
271,car1.10,DEFAULT_VEHTYPE,36635976,-405356704#0_1,37.034548756836784,4.503227017715703,yes,0,green granted after 3s,3
271,car4.10,DEFAULT_VEHTYPE,20827734,405356939#0_0,12.201940954274669,3.1689837887236445,yes,4,green granted after 3s,3
272,car6.41,DEFAULT_VEHTYPE,GS_cluster_122686655_1833694983,405328929_0,18.776311324312537,11.576753070313517,yes,0,green granted after 3s,3
272,car4.29,DEFAULT_VEHTYPE,cluster_123160878_2450046772,1067483736_3,41.890970035677356,2.902781262523583,yes,4,green granted after 3s,3
274,car4.38,DEFAULT_VEHTYPE,32581278,1057097343_2,42.93931659474518,7.914487575135041,yes,2,green granted after 3s,3
274,car6.57,DEFAULT_VEHTYPE,36635979,405356819_0,15.390916474062061,1.2442778284838991,yes,0,green granted after 3s,3
274,car6.32,DEFAULT_VEHTYPE,GS_cluster_18314684_1833694981,405328928#0_1,32.436167995325285,2.9555748467819525,yes,0,green granted after 3s,3
274,car3.8,DEFAULT_VEHTYPE,cluster_14963716_27976732_3892769467,1280764975_1,7.9387317752791215,0.01368942470446341,yes,4,green granted after 3s,3
275,car6.29,DEFAULT_VEHTYPE,122763204,71738860#0_1,15.601258423330641,14.054542645672038,yes,0,green granted after 3s,3
276,car3.43,DEFAULT_VEHTYPE,122830043,156415834#9_0,109.63058470397048,4.3213453932152595,yes,4,green granted after 3s,3
276,car6.27,DEFAULT_VEHTYPE,16218739,71738860#2_0,21.650436380521548,12.97814071794624,yes,4,green granted after 3s,3
