sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
59.75,bus4,N/A,-405356848_0,13.59,15.62,no,N/A,No TLS ahead
59.75,bus2,122574902,405356987_0,7.23,21.24,no,N/A,Priority cooldown active
59.75,bus5,N/A,123951231_1,2.78,27.75,no,N/A,No TLS ahead
59.75,bus1,N/A,:6735374403_1_0,0.11,13.24,no,N/A,No TLS ahead
59.75,bus3,N/A,405328904_1,6.19,21.11,no,N/A,No TLS ahead
59.8,bus4,N/A,-405356848_0,14.37,15.64,no,N/A,No TLS ahead
59.8,bus2,122574902,405356987_0,8.29,21.28,no,N/A,Priority cooldown active
59.8,bus5,N/A,123951231_1,4.17,27.75,no,N/A,No TLS ahead
59.8,bus1,N/A,:6735374403_1_0,0.77,13.29,no,N/A,No TLS ahead
59.8,bus3,N/A,405328904_1,7.23,20.91,no,N/A,No TLS ahead
59.85,bus4,N/A,-405356848_0,15.15,15.63,no,N/A,No TLS ahead
59.85,bus2,122574902,405356987_0,9.36,21.32,no,N/A,Priority cooldown active
59.85,bus5,N/A,123951231_1,5.56,27.77,no,N/A,No TLS ahead
59.85,bus1,N/A,:6735374403_1_0,1.44,13.34,no,N/A,No TLS ahead
59.85,bus3,N/A,405328904_1,8.27,20.71,no,N/A,No TLS ahead
59.9,bus4,N/A,-405356848_0,15.94,15.62,no,N/A,No TLS ahead
59.9,bus2,122574902,405356987_0,10.43,21.38,no,N/A,Priority cooldown active
59.9,bus5,N/A,123951231_1,6.95,27.75,no,N/A,No TLS ahead
59.9,bus1,N/A,:6735374403_1_0,2.11,13.38,no,N/A,No TLS ahead
59.9,bus3,N/A,405328904_1,9.29,20.51,no,N/A,No TLS ahead
59.95,bus4,N/A,-405356848_0,16.72,15.63,no,N/A,No TLS ahead
59.95,bus2,122574902,405356987_0,11.5,21.41,no,N/A,Priority cooldown active
59.95,bus5,N/A,123951231_1,8.33,27.76,no,N/A,No TLS ahead
59.95,bus1,N/A,:6735374403_1_0,2.78,13.42,no,N/A,No TLS ahead
59.95,bus3,N/A,405328904_1,10.31,20.31,no,N/A,No TLS ahead
60.0,bus4,N/A,-405356848_0,17.5,15.64,no,N/A,No TLS ahead
60.0,bus2,122574902,405356987_0,12.57,21.47,no,N/A,Priority cooldown active
60.0,bus5,N/A,123951231_1,9.72,27.77,no,N/A,No TLS ahead
60.0,bus1,N/A,:6735374403_1_0,3.45,13.46,no,N/A,No TLS ahead
60.0,bus3,N/A,405328904_1,11.31,20.11,no,N/A,No TLS ahead
60.05,bus4,N/A,-405356848_0,18.28,15.63,no,N/A,No TLS ahead
60.05,bus2,122574902,405356987_0,13.65,21.53,no,N/A,Priority cooldown active
60.05,bus5,N/A,123951231_1,11.11,27.75,no,N/A,No TLS ahead
60.05,bus1,N/A,:6735374403_1_0,4.13,13.51,no,N/A,No TLS ahead
60.05,bus3,N/A,:4075351405_2_1,0.65,19.91,no,N/A,No TLS ahead
60.1,bus4,N/A,-405356848_0,19.06,15.63,no,N/A,No TLS ahead
60.1,bus2,122574902,405356987_0,14.72,21.57,no,N/A,Priority cooldown active
60.1,bus5,N/A,123951231_1,12.5,27.75,no,N/A,No TLS ahead
60.1,bus1,N/A,:6735374403_1_0,4.81,13.54,no,N/A,No TLS ahead
60.1,bus3,N/A,:4075351405_2_1,1.64,19.71,no,N/A,No TLS ahead
60.15,bus4,N/A,-405356848_0,19.84,15.64,no,N/A,No TLS ahead
60.15,bus2,122574902,405356987_0,15.81,21.63,no,N/A,Priority cooldown active
60.15,bus5,N/A,123951231_1,13.89,27.77,no,N/A,No TLS ahead
60.15,bus1,N/A,:6735374403_1_0,5.48,13.59,no,N/A,No TLS ahead
60.15,bus3,N/A,:4075351405_2_1,2.61,19.51,no,N/A,No TLS ahead
60.2,bus4,N/A,-405356848_0,20.63,15.64,no,N/A,No TLS ahead
60.2,bus2,122574902,405356987_0,16.89,21.68,no,N/A,Priority cooldown active
60.2,bus5,N/A,123951231_1,15.28,27.78,no,N/A,No TLS ahead
60.2,bus1,N/A,-13405538#6_0,0.49,13.63,no,N/A,No TLS ahead
60.2,bus3,N/A,:4075351405_2_1,3.58,19.31,no,N/A,No TLS ahead
60.25,bus4,N/A,-405356848_0,21.41,15.64,no,N/A,No TLS ahead
60.25,bus2,N/A,:122574902_6_0,0.97,21.73,no,N/A,No TLS ahead
60.25,bus5,N/A,123951231_1,16.66,27.76,no,N/A,No TLS ahead
60.25,bus1,N/A,-13405538#6_0,1.17,13.69,no,N/A,No TLS ahead
60.25,bus3,N/A,:4075351405_2_1,4.53,19.11,no,N/A,No TLS ahead
60.3,bus4,N/A,-405356848_0,22.19,15.65,no,N/A,No TLS ahead
60.3,bus2,N/A,:122574902_6_0,2.06,21.76,no,N/A,No TLS ahead
60.3,bus5,N/A,123951231_1,18.05,27.75,no,N/A,No TLS ahead
60.3,bus1,N/A,-13405538#6_0,1.86,13.73,no,N/A,No TLS ahead
60.3,bus3,N/A,:4075351405_2_1,5.48,18.91,no,N/A,No TLS ahead
60.35,bus4,N/A,-405356848_0,22.97,15.65,no,N/A,No TLS ahead
60.35,bus2,N/A,:122574902_6_0,3.15,21.81,no,N/A,No TLS ahead
60.35,bus5,N/A,123951231_1,19.44,27.77,no,N/A,No TLS ahead
60.35,bus1,N/A,-13405538#6_0,2.55,13.78,no,N/A,No TLS ahead
60.35,bus3,N/A,:4075351405_2_1,6.41,18.71,no,N/A,No TLS ahead
60.4,bus4,N/A,-405356848_0,23.76,15.64,no,N/A,No TLS ahead
60.4,bus2,N/A,:122574902_6_0,4.24,21.87,no,N/A,No TLS ahead
60.4,bus5,N/A,123951231_1,20.83,27.75,no,N/A,No TLS ahead
60.4,bus1,N/A,-13405538#6_0,3.24,13.83,no,N/A,No TLS ahead
60.4,bus3,N/A,:4075351405_2_1,7.34,18.51,no,N/A,No TLS ahead
60.45,bus4,N/A,-405356848_0,24.54,15.63,no,N/A,No TLS ahead
60.45,bus2,N/A,:122574902_6_0,5.34,21.93,no,N/A,No TLS ahead
60.45,bus5,N/A,123951231_1,22.22,27.77,no,N/A,No TLS ahead
60.45,bus1,N/A,-13405538#6_0,3.93,13.89,no,N/A,No TLS ahead
60.45,bus3,N/A,:4075351405_2_1,8.26,18.31,no,N/A,No TLS ahead
60.5,bus4,N/A,:5553810279_0_0,0.11,15.64,no,N/A,No TLS ahead
60.5,bus2,N/A,:122574902_6_0,6.43,21.97,no,N/A,No TLS ahead
60.5,bus5,N/A,123951231_1,23.6,27.75,no,N/A,No TLS ahead
60.5,bus1,N/A,-13405538#6_0,4.63,13.87,no,N/A,No TLS ahead
60.5,bus3,N/A,405328910_1,0.69,18.11,no,N/A,No TLS ahead
60.55,bus4,N/A,:5553810279_0_0,0.89,15.62,no,N/A,No TLS ahead
60.55,bus2,N/A,:122574902_6_0,7.54,22.01,no,N/A,No TLS ahead
60.55,bus5,N/A,123951231_1,24.99,27.76,no,N/A,No TLS ahead
60.55,bus1,N/A,-13405538#6_0,5.32,13.88,no,N/A,No TLS ahead
60.55,bus3,N/A,405328910_1,1.59,17.91,no,N/A,No TLS ahead
60.6,bus4,N/A,:5553810279_0_0,1.67,15.63,no,N/A,No TLS ahead
60.6,bus2,N/A,:122574902_6_0,8.64,22.07,no,N/A,No TLS ahead
60.6,bus5,N/A,123951231_1,26.38,27.78,no,N/A,No TLS ahead
60.6,bus1,N/A,-13405538#6_0,6.01,13.87,no,N/A,No TLS ahead
60.6,bus3,N/A,405328910_1,2.47,17.71,no,N/A,No TLS ahead
60.65,bus4,N/A,:5553810279_0_0,2.45,15.62,no,N/A,No TLS ahead
60.65,bus2,N/A,:122574902_6_0,9.74,22.12,no,N/A,No TLS ahead
60.65,bus5,N/A,123951231_1,27.77,27.75,no,N/A,No TLS ahead
60.65,bus1,N/A,-13405538#6_0,6.71,13.88,no,N/A,No TLS ahead
60.65,bus3,N/A,405328910_1,3.35,17.51,no,N/A,No TLS ahead
60.7,bus4,N/A,:5553810279_0_0,3.24,15.65,no,N/A,No TLS ahead
60.7,bus2,N/A,:122574902_6_0,10.85,22.18,no,N/A,No TLS ahead
60.7,bus5,N/A,123951231_1,29.16,27.75,no,N/A,No TLS ahead
60.7,bus1,N/A,-13405538#6_0,7.4,13.87,no,N/A,No TLS ahead
60.7,bus3,N/A,405328910_1,4.21,17.31,no,N/A,No TLS ahead
60.75,bus4,N/A,:5553810279_0_0,4.02,15.63,no,N/A,No TLS ahead
60.75,bus2,N/A,:122574902_6_0,11.97,22.24,no,N/A,No TLS ahead
60.75,bus5,N/A,123951231_1,30.54,27.77,no,N/A,No TLS ahead
60.75,bus1,N/A,-13405538#6_0,8.09,13.88,no,N/A,No TLS ahead
60.75,bus3,N/A,405328910_1,5.07,17.11,no,N/A,No TLS ahead
60.8,bus4,N/A,:5553810279_0_0,4.8,15.62,no,N/A,No TLS ahead
60.8,bus2,N/A,:122574902_6_0,13.08,22.29,no,N/A,No TLS ahead
60.8,bus5,N/A,123951231_1,31.93,27.77,no,N/A,No TLS ahead
60.8,bus1,N/A,-13405538#6_0,8.79,13.88,no,N/A,No TLS ahead
60.8,bus3,N/A,405328910_1,5.91,16.91,no,N/A,No TLS ahead
60.85,bus4,N/A,:5553810279_0_0,5.58,15.65,no,N/A,No TLS ahead
60.85,bus2,N/A,:122574902_6_0,14.2,22.34,no,N/A,No TLS ahead
60.85,bus5,N/A,123951231_1,33.32,27.75,no,N/A,No TLS ahead
60.85,bus1,N/A,-13405538#6_0,9.48,13.87,no,N/A,No TLS ahead
60.85,bus3,N/A,405328910_1,6.75,16.71,no,N/A,No TLS ahead
60.9,bus4,N/A,:5553810279_0_0,6.36,15.63,no,N/A,No TLS ahead
60.9,bus2,N/A,405356989_0,0.31,22.39,no,N/A,No TLS ahead
60.9,bus5,N/A,123951231_1,34.71,27.77,no,N/A,No TLS ahead
60.9,bus1,N/A,-13405538#6_0,10.18,13.88,no,N/A,No TLS ahead
60.9,bus3,N/A,405328910_1,7.58,16.51,no,N/A,No TLS ahead
60.95,bus4,N/A,:5553810279_0_0,7.14,15.63,no,N/A,No TLS ahead
60.95,bus2,N/A,405356989_0,1.43,22.43,no,N/A,No TLS ahead
60.95,bus5,N/A,123951231_1,36.1,27.76,no,N/A,No TLS ahead
60.95,bus1,N/A,-13405538#6_0,10.87,13.88,no,N/A,No TLS ahead
60.95,bus3,N/A,405328910_1,8.39,16.31,no,N/A,No TLS ahead
61.0,bus4,N/A,:5553810279_0_0,7.93,15.64,no,N/A,No TLS ahead
61.0,bus2,N/A,405356989_0,2.55,22.46,no,N/A,No TLS ahead
61.0,bus5,N/A,123951231_1,37.48,27.77,no,N/A,No TLS ahead
61.0,bus1,N/A,-13405538#6_0,11.56,13.88,no,N/A,No TLS ahead
61.0,bus3,N/A,:4075351403_2_1,0.49,16.11,no,N/A,No TLS ahead
61.05,bus4,N/A,:5553810279_0_0,8.71,15.65,no,N/A,No TLS ahead
61.05,bus2,N/A,405356989_0,3.68,22.52,no,N/A,No TLS ahead
61.05,bus5,N/A,123951231_1,38.87,27.77,no,N/A,No TLS ahead
61.05,bus1,N/A,-13405538#6_0,12.26,13.87,no,N/A,No TLS ahead
61.05,bus3,N/A,:4075351403_2_1,1.28,15.91,no,N/A,No TLS ahead
61.1,bus4,N/A,-405356846_0,0.09,15.63,no,N/A,No TLS ahead
61.1,bus2,N/A,405356989_0,4.8,22.56,no,N/A,No TLS ahead
61.1,bus5,N/A,123951231_1,40.26,27.77,no,N/A,No TLS ahead
61.1,bus1,N/A,-13405538#6_0,12.95,13.86,no,N/A,No TLS ahead
61.1,bus3,N/A,:4075351403_2_1,2.07,15.71,no,N/A,No TLS ahead
61.15,bus4,N/A,-405356846_0,0.87,15.62,no,N/A,No TLS ahead
61.15,bus2,N/A,405356989_0,5.93,22.6,no,N/A,No TLS ahead
61.15,bus5,N/A,123951231_1,41.65,27.75,no,N/A,No TLS ahead
61.15,bus1,N/A,-13405538#6_0,13.64,13.87,no,N/A,No TLS ahead
61.15,bus3,N/A,:4075351403_2_1,2.84,15.51,no,N/A,No TLS ahead
61.2,bus4,N/A,-405356846_0,1.65,15.62,no,N/A,No TLS ahead
61.2,bus2,N/A,405356989_0,7.07,22.65,no,N/A,No TLS ahead
61.2,bus5,N/A,123951231_1,43.04,27.76,no,N/A,No TLS ahead
61.2,bus1,N/A,-13405538#6_0,14.34,13.87,no,N/A,No TLS ahead
61.2,bus3,N/A,:4075351403_2_1,3.61,15.31,no,N/A,No TLS ahead
61.25,bus4,N/A,-405356846_0,2.43,15.62,no,N/A,No TLS ahead
61.25,bus2,N/A,405356989_0,8.2,22.7,no,N/A,No TLS ahead
61.25,bus5,N/A,123951231_1,44.43,27.76,no,N/A,No TLS ahead
61.25,bus1,N/A,-13405538#6_0,15.03,13.87,no,N/A,No TLS ahead
61.25,bus3,N/A,:4075351403_2_1,4.37,15.11,no,N/A,No TLS ahead
61.3,bus4,N/A,-405356846_0,3.21,15.63,no,N/A,No TLS ahead
61.3,bus2,N/A,405356989_0,9.34,22.75,no,N/A,No TLS ahead
61.3,bus5,N/A,123951231_1,45.81,27.77,no,N/A,No TLS ahead
61.3,bus1,N/A,-13405538#6_0,15.72,13.87,no,N/A,No TLS ahead
61.3,bus3,N/A,:4075351403_2_1,5.11,14.91,no,N/A,No TLS ahead
61.35,bus4,N/A,-405356846_0,4.0,15.63,no,N/A,No TLS ahead
61.35,bus2,N/A,405356989_0,10.48,22.79,no,N/A,No TLS ahead
61.35,bus5,N/A,123951231_1,47.2,27.76,no,N/A,No TLS ahead
61.35,bus1,N/A,-13405538#6_0,16.42,13.87,no,N/A,No TLS ahead
61.35,bus3,N/A,:4075351403_2_1,5.85,14.71,no,N/A,No TLS ahead
61.4,bus4,N/A,-405356846_0,4.78,15.63,no,N/A,No TLS ahead
61.4,bus2,N/A,405356989_0,11.62,22.83,no,N/A,No TLS ahead
61.4,bus5,N/A,123951231_1,48.59,27.76,no,N/A,No TLS ahead
61.4,bus1,N/A,-13405538#6_0,17.11,13.87,no,N/A,No TLS ahead
61.4,bus3,N/A,:4075351403_2_1,6.57,14.51,no,N/A,No TLS ahead
61.45,bus4,N/A,-405356846_0,5.56,15.64,no,N/A,No TLS ahead
61.45,bus2,N/A,405356989_0,12.77,22.89,no,N/A,No TLS ahead
61.45,bus5,N/A,123951231_1,49.98,27.76,no,N/A,No TLS ahead
61.45,bus1,N/A,-13405538#6_0,17.81,13.89,no,N/A,No TLS ahead
61.45,bus3,N/A,:4075351403_2_1,7.29,14.31,no,N/A,No TLS ahead
61.5,bus4,N/A,-405356846_0,6.34,15.64,no,N/A,No TLS ahead
61.5,bus2,N/A,405356989_0,13.91,22.94,no,N/A,No TLS ahead
61.5,bus5,N/A,123951231_1,51.37,27.76,no,N/A,No TLS ahead
61.5,bus1,N/A,-13405538#6_0,18.5,13.88,no,N/A,No TLS ahead
61.5,bus3,N/A,:4075351403_2_1,7.99,14.11,no,N/A,No TLS ahead
61.55,bus4,N/A,-405356846_0,7.12,15.62,no,N/A,No TLS ahead
61.55,bus2,N/A,405356989_0,15.06,22.98,no,N/A,No TLS ahead
61.55,bus5,N/A,123951231_1,52.75,27.77,no,N/A,No TLS ahead
61.55,bus1,N/A,-13405538#6_0,19.19,13.87,no,N/A,No TLS ahead
61.55,bus3,32581279,405328905#0_1,0.08,13.91,yes,0,Priority granted after communication delay
61.6,bus4,N/A,-405356846_0,7.9,15.64,no,N/A,No TLS ahead
61.6,bus2,N/A,405356989_0,16.21,23.01,no,N/A,No TLS ahead
61.6,bus5,N/A,123951231_1,54.14,27.78,no,N/A,No TLS ahead
61.6,bus1,N/A,-13405538#6_0,19.89,13.87,no,N/A,No TLS ahead
61.6,bus3,32581279,405328905#0_1,0.78,13.96,no,N/A,Priority cooldown active
61.65,bus4,N/A,-405356846_0,8.69,15.63,no,N/A,No TLS ahead
61.65,bus2,N/A,405356989_0,17.36,23.05,no,N/A,No TLS ahead
61.65,bus5,N/A,123951231_1,55.53,27.77,no,N/A,No TLS ahead
61.65,bus1,N/A,-13405538#6_0,20.58,13.89,no,N/A,No TLS ahead
61.65,bus3,32581279,405328905#0_1,1.48,13.99,no,N/A,Priority cooldown active
61.7,bus4,N/A,:3892769468_0_0,0.77,15.64,no,N/A,No TLS ahead
61.7,bus2,N/A,405356989_0,18.52,23.11,no,N/A,No TLS ahead
61.7,bus5,N/A,123951231_1,56.92,27.76,no,N/A,No TLS ahead
61.7,bus1,N/A,-13405538#6_0,21.28,13.88,no,N/A,No TLS ahead
61.7,bus3,32581279,405328905#0_1,2.18,14.05,no,N/A,Priority cooldown active
61.75,bus4,N/A,:3892769468_0_0,1.55,15.62,no,N/A,No TLS ahead
61.75,bus2,N/A,:4075599820_0_0,0.02,23.15,no,N/A,No TLS ahead
61.75,bus5,N/A,123951231_1,58.31,27.75,no,N/A,No TLS ahead
61.75,bus1,N/A,-13405538#6_0,21.97,13.86,no,N/A,No TLS ahead
61.75,bus3,32581279,405328905#0_1,2.88,14.09,no,N/A,Priority cooldown active
61.8,bus4,N/A,:3892769468_0_0,2.33,15.65,no,N/A,No TLS ahead
61.8,bus2,N/A,:4075599820_0_0,1.18,23.19,no,N/A,No TLS ahead
61.8,bus5,N/A,123951231_1,59.69,27.75,no,N/A,No TLS ahead
61.8,bus1,N/A,-13405538#6_0,22.66,13.86,no,N/A,No TLS ahead
61.8,bus3,32581279,405328905#0_1,3.59,14.15,no,N/A,Priority cooldown active
61.85,bus4,N/A,:3892769468_0_0,3.11,15.65,no,N/A,No TLS ahead
61.85,bus2,N/A,:4075599820_0_0,2.34,23.24,no,N/A,No TLS ahead
61.85,bus5,N/A,123951231_1,61.08,27.76,no,N/A,No TLS ahead
61.85,bus1,N/A,-13405538#6_0,23.36,13.89,no,N/A,No TLS ahead
61.85,bus3,32581279,405328905#0_1,4.3,14.2,no,N/A,Priority cooldown active
61.9,bus4,N/A,:3892769468_0_0,3.9,15.64,no,N/A,No TLS ahead
61.9,bus2,N/A,:4075599820_0_0,3.5,23.29,no,N/A,No TLS ahead
61.9,bus5,N/A,123951231_1,62.47,27.76,no,N/A,No TLS ahead
61.9,bus1,N/A,-13405538#6_0,24.05,13.88,no,N/A,No TLS ahead
61.9,bus3,32581279,405328905#0_1,5.01,14.24,no,N/A,Priority cooldown active
61.95,bus4,N/A,:3892769468_0_0,4.68,15.64,no,N/A,No TLS ahead
61.95,bus2,N/A,:4075599820_0_0,4.67,23.34,no,N/A,No TLS ahead
61.95,bus5,N/A,123951231_1,63.86,27.77,no,N/A,No TLS ahead
61.95,bus1,N/A,-13405538#6_0,24.74,13.88,no,N/A,No TLS ahead
61.95,bus3,32581279,405328905#0_1,5.73,14.29,no,N/A,Priority cooldown active
62.0,bus4,N/A,:3892769468_0_0,5.46,15.64,no,N/A,No TLS ahead
62.0,bus2,N/A,:4075599820_0_0,5.84,23.38,no,N/A,No TLS ahead
62.0,bus5,N/A,123951231_1,65.25,27.77,no,N/A,No TLS ahead
62.0,bus1,N/A,-13405538#6_0,25.44,13.86,no,N/A,No TLS ahead
62.0,bus3,32581279,405328905#0_1,6.45,14.35,no,N/A,Priority cooldown active
62.05,bus4,N/A,:3892769468_0_0,6.24,15.63,no,N/A,No TLS ahead
62.05,bus2,N/A,:4075599820_0_0,7.01,23.43,no,N/A,No TLS ahead
62.05,bus5,N/A,123951231_1,66.64,27.75,no,N/A,No TLS ahead
62.05,bus1,N/A,-13405538#6_0,26.13,13.87,no,N/A,No TLS ahead
62.05,bus3,32581279,405328905#0_1,7.17,14.4,no,N/A,Priority cooldown active
62.1,bus4,N/A,:3892769468_0_0,7.02,15.65,no,N/A,No TLS ahead
62.1,bus2,N/A,405356971#0_0,0.21,23.47,no,N/A,No TLS ahead
62.1,bus5,N/A,123951231_1,68.02,27.75,no,N/A,No TLS ahead
62.1,bus1,N/A,-13405538#6_0,26.82,13.87,no,N/A,No TLS ahead
62.1,bus3,32581279,405328905#0_1,7.89,14.43,no,N/A,Priority cooldown active
62.15,bus4,N/A,:3892769468_0_0,7.81,15.63,no,N/A,No TLS ahead
62.15,bus2,N/A,405356971#0_0,1.39,23.52,no,N/A,No TLS ahead
62.15,bus5,N/A,123951231_1,69.41,27.75,no,N/A,No TLS ahead
62.15,bus1,N/A,-13405538#6_0,27.52,13.86,no,N/A,No TLS ahead
62.15,bus3,32581279,405328905#0_1,8.61,14.49,no,N/A,Priority cooldown active
62.2,bus4,N/A,:3892769468_0_0,8.59,15.63,no,N/A,No TLS ahead
62.2,bus2,N/A,405356971#0_0,2.57,23.57,no,N/A,No TLS ahead
62.2,bus5,N/A,123951231_1,70.8,27.75,no,N/A,No TLS ahead
62.2,bus1,N/A,-13405538#6_0,28.21,13.86,no,N/A,No TLS ahead
62.2,bus3,32581279,405328905#0_1,9.34,14.54,no,N/A,Priority cooldown active
62.25,bus4,N/A,:3892769468_0_0,9.37,15.63,no,N/A,No TLS ahead
62.25,bus2,N/A,405356971#0_0,3.75,23.6,no,N/A,No TLS ahead
62.25,bus5,N/A,123951231_1,72.19,27.75,no,N/A,No TLS ahead
62.25,bus1,N/A,-13405538#6_0,28.9,13.88,no,N/A,No TLS ahead
62.25,bus3,32581279,405328905#0_1,10.07,14.58,no,N/A,Priority cooldown active
62.3,bus4,N/A,:3892769468_0_0,10.15,15.64,no,N/A,No TLS ahead
62.3,bus2,N/A,405356971#0_0,4.93,23.65,no,N/A,No TLS ahead
62.3,bus5,N/A,123951231_1,73.57,27.76,no,N/A,No TLS ahead
62.3,bus1,N/A,-13405538#6_0,29.6,13.89,no,N/A,No TLS ahead
62.3,bus3,32581279,405328905#0_1,10.8,14.61,no,N/A,Priority cooldown active
62.35,bus4,N/A,:3892769468_0_0,10.93,15.64,no,N/A,No TLS ahead
62.35,bus2,N/A,405356971#0_0,6.12,23.7,no,N/A,No TLS ahead
62.35,bus5,N/A,123951231_1,74.96,27.76,no,N/A,No TLS ahead
62.35,bus1,N/A,-13405538#6_0,30.29,13.89,no,N/A,No TLS ahead
62.35,bus3,32581279,405328905#0_1,11.53,14.66,no,N/A,Priority cooldown active
62.4,bus4,N/A,:3892769468_0_0,11.71,15.65,no,N/A,No TLS ahead
62.4,bus2,N/A,405356971#0_0,7.3,23.73,no,N/A,No TLS ahead
62.4,bus5,N/A,123951231_1,76.35,27.75,no,N/A,No TLS ahead
62.4,bus1,N/A,-13405538#6_0,30.99,13.87,no,N/A,No TLS ahead
62.4,bus3,32581279,405328905#0_1,12.27,14.71,no,N/A,Priority cooldown active
62.45,bus4,N/A,385937986_0,0.02,15.64,no,N/A,No TLS ahead
62.45,bus2,N/A,405356971#0_0,8.49,23.77,no,N/A,No TLS ahead
62.45,bus5,N/A,123951231_1,77.74,27.75,no,N/A,No TLS ahead
62.45,bus1,N/A,-13405538#6_0,31.68,13.89,no,N/A,No TLS ahead
62.45,bus3,32581279,405328905#0_1,13.0,14.74,no,N/A,Priority cooldown active
62.5,bus4,N/A,385937986_0,0.8,15.64,no,N/A,No TLS ahead
62.5,bus2,N/A,405356971#0_0,9.68,23.82,no,N/A,No TLS ahead
62.5,bus5,N/A,123951231_1,79.13,27.77,no,N/A,No TLS ahead
62.5,bus1,N/A,-13405538#6_0,32.38,13.89,no,N/A,No TLS ahead
62.5,bus3,32581279,405328905#0_1,13.74,14.78,no,N/A,Priority cooldown active
62.55,bus4,N/A,385937986_0,1.58,15.63,no,N/A,No TLS ahead
62.55,bus2,N/A,405356971#0_0,10.87,23.86,no,N/A,No TLS ahead
62.55,bus5,N/A,123951231_1,80.51,27.77,no,N/A,No TLS ahead
62.55,bus1,N/A,-13405538#6_0,33.07,13.88,no,N/A,No TLS ahead
62.55,bus3,32581279,405328905#0_1,14.48,14.81,no,N/A,Priority cooldown active
62.6,bus4,N/A,385937986_0,2.36,15.65,no,N/A,No TLS ahead
62.6,bus2,N/A,405356971#0_0,12.07,23.9,no,N/A,No TLS ahead
62.6,bus5,N/A,123951231_1,81.9,27.77,no,N/A,No TLS ahead
62.6,bus1,N/A,-13405538#6_0,33.76,13.88,no,N/A,No TLS ahead
62.6,bus3,32581279,405328905#0_1,15.23,14.86,no,N/A,Priority cooldown active
62.65,bus4,N/A,385937986_0,3.14,15.62,no,N/A,No TLS ahead
62.65,bus2,N/A,405356971#0_0,13.27,23.96,no,N/A,No TLS ahead
62.65,bus5,N/A,123951231_1,83.29,27.76,no,N/A,No TLS ahead
62.65,bus1,N/A,-13405538#6_0,34.46,13.88,no,N/A,No TLS ahead
62.65,bus3,32581279,405328905#0_1,15.97,14.91,no,N/A,Priority cooldown active
62.7,bus4,N/A,385937986_0,3.93,15.65,no,N/A,No TLS ahead
62.7,bus2,N/A,405356971#0_0,14.47,24.0,no,N/A,No TLS ahead
62.7,bus5,N/A,123951231_1,84.68,27.77,no,N/A,No TLS ahead
62.7,bus1,N/A,:123011921_1_0,0.18,13.89,no,N/A,No TLS ahead
62.7,bus3,32581279,405328905#0_1,16.72,14.96,no,N/A,Priority cooldown active
62.75,bus4,N/A,:5553810278_3_0,0.58,15.63,no,N/A,No TLS ahead
62.75,bus2,N/A,405356971#0_0,15.67,24.04,no,N/A,No TLS ahead
62.75,bus5,N/A,123951231_1,86.07,27.75,no,N/A,No TLS ahead
62.75,bus1,N/A,:123011921_1_0,0.88,13.88,no,N/A,No TLS ahead
62.75,bus3,32581279,405328905#0_1,17.47,15.01,no,N/A,Priority cooldown active
62.8,bus4,N/A,:5553810278_3_0,1.36,15.65,no,N/A,No TLS ahead
62.8,bus2,N/A,405356971#0_0,16.87,24.09,no,N/A,No TLS ahead
62.8,bus5,N/A,123951231_1,87.45,27.75,no,N/A,No TLS ahead
62.8,bus1,N/A,:123011921_1_0,1.57,13.87,no,N/A,No TLS ahead
62.8,bus3,32581279,405328905#0_1,18.22,15.04,no,N/A,Priority cooldown active
62.85,bus4,N/A,:5553810278_3_0,2.14,15.64,no,N/A,No TLS ahead
62.85,bus2,N/A,405356971#0_0,18.08,24.15,no,N/A,No TLS ahead
62.85,bus5,N/A,123951231_1,88.84,27.75,no,N/A,No TLS ahead
62.85,bus1,N/A,:123011921_1_0,2.26,13.88,no,N/A,No TLS ahead
62.85,bus3,32581279,405328905#0_1,18.98,15.1,no,N/A,Priority cooldown active
62.9,bus4,N/A,:5553810278_3_0,2.92,15.64,no,N/A,No TLS ahead
62.9,bus2,N/A,405356971#0_0,19.29,24.19,no,N/A,No TLS ahead
62.9,bus5,N/A,123951231_1,90.23,27.76,no,N/A,No TLS ahead
62.9,bus1,N/A,:123011921_1_0,2.96,13.87,no,N/A,No TLS ahead
62.9,bus3,32581279,405328905#0_1,19.73,15.14,no,N/A,Priority cooldown active
62.95,bus4,N/A,:5553810278_3_0,3.71,15.63,no,N/A,No TLS ahead
62.95,bus2,N/A,405356971#0_0,20.5,24.24,no,N/A,No TLS ahead
62.95,bus5,N/A,123951231_1,91.62,27.78,no,N/A,No TLS ahead
62.95,bus1,N/A,:123011921_1_0,3.65,13.86,no,N/A,No TLS ahead
62.95,bus3,32581279,405328905#0_1,20.49,15.19,no,N/A,Priority cooldown active
63.0,bus4,N/A,:5553810278_3_0,4.49,15.65,no,N/A,No TLS ahead
63.0,bus2,N/A,405356971#0_0,21.72,24.28,no,N/A,No TLS ahead
63.0,bus5,N/A,123951231_1,93.01,27.78,no,N/A,No TLS ahead
63.0,bus1,N/A,:123011921_1_0,4.34,13.88,no,N/A,No TLS ahead
63.0,bus3,32581279,405328905#0_1,21.25,15.22,no,N/A,Priority cooldown active
63.05,bus4,N/A,:5553810278_3_0,5.27,15.63,no,N/A,No TLS ahead
63.05,bus2,N/A,405356971#0_0,22.93,24.32,no,N/A,No TLS ahead
